image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.999849796295166,7.895387170719914e-06,0.00012037347187288105,2.1942179955658503e-05,0.5920360088348389,0.6458337306976318,0.5529393553733826
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999536275863647,3.89010165235959e-05,1.1787984703914844e-06,6.298263997450704e-06,0.36689868569374084,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9980465173721313,0.001407396630384028,0.00014360934437718242,0.0004025181697215885,0.398028165102005,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,Lung_Opacity,0.20059266686439514,0.490660160779953,0.30857640504837036,0.00017071160254999995,0.4099981486797333,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.999984622001648,1.2008302292088047e-05,2.7517742182681104e-06,5.737676360695332e-07,0.5825461745262146,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999324083328247,6.421985744964331e-05,3.054591161344433e-06,3.199339175807836e-07,0.6181285381317139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999996423721313,3.5603582659859967e-07,2.471798765668609e-09,4.634051009588802e-08,0.5850878953933716,0.6628726124763489,0.5772697329521179
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.999953031539917,3.831788944808068e-06,2.0912590116495267e-05,2.2318989067571238e-05,0.5790245532989502,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9996652603149414,1.3902547834732104e-05,0.0003194060118403286,1.5199103700069827e-06,0.5967701077461243,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9993513226509094,0.0006196603062562644,3.776410267164465e-06,2.5259267204091884e-05,0.5826467871665955,0.6346953511238098,0.5908553600311279
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9998323917388916,0.00014800368808209896,7.3889112606195795e-09,1.9589911971706897e-05,0.6051639318466187,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9992049336433411,0.0005146345938555896,0.0002741067437455058,6.396449862222653e-06,0.7055308818817139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.04837377369403839,0.013501862064003944,0.9380783438682556,4.6030079829506576e-05,0.657492995262146,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.999984860420227,1.3883658539270982e-05,1.1723986972356215e-06,7.706973548238238e-08,0.6088916659355164,0.6880108714103699,0.5746175050735474
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9993721842765808,0.00025903081404976547,0.00036359348450787365,5.2318769121484365e-06,0.7304990291595459,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.97911137342453,0.02083420380949974,6.116982603998622e-06,4.833915954804979e-05,0.5815660953521729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.49568548798561096,0.5034367442131042,0.00017151684733107686,0.0007062252261675894,0.41272228956222534,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.10295744240283966,0.023982955142855644,0.8728924989700317,0.0001671013014856726,0.7035312056541443,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9996465444564819,0.00034525961382314563,8.164958671841305e-06,6.281416720099742e-09,0.5129579305648804,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9994290471076965,0.0004002323839813471,3.7696892832173035e-05,0.00013300713908392936,0.6264182329177856,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999738931655884,2.4165394279407337e-05,1.9216208784200717e-06,1.3661078934745774e-09,0.6511403322219849,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9996315240859985,0.00034131831489503384,8.710990186955314e-06,1.846552186179906e-05,0.5285953283309937,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.999994158744812,3.5002888125745812e-06,5.822025741508696e-07,1.7810284589359071e-06,0.5772549510002136,0.6213874816894531,0.5339532494544983
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9925091862678528,0.007134445011615753,3.202339939889498e-06,0.0003531555412337184,0.2898220717906952,0.4256121516227722,0.32006919384002686
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9343114495277405,0.06545880436897278,0.00017388227570336312,5.5878346756799147e-05,0.5925715565681458,0.5761623382568359,0.5672942399978638
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999926090240479,5.364181561162695e-06,1.4024578831595136e-08,2.0628131096600555e-06,0.4255200922489166,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.991589367389679,0.008321774192154408,8.617385901743546e-05,2.6445177354617044e-06,0.44643449783325195,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999265670776367,4.33307905041147e-05,6.940712410141714e-06,2.3230977603816427e-05,0.5423176884651184,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9996496438980103,0.0001447290414944291,0.000199997317395173,5.605320438917261e-06,0.6014838218688965,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999970197677612,2.98517420560529e-06,6.585863521202384e-10,1.0002714212475894e-08,0.5914642214775085,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999966621398926,2.3030349893815583e-06,9.059572789738013e-07,1.1671519928313501e-07,0.5556730031967163,0.5600481629371643,0.5111811757087708
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999953508377075,2.157786411771667e-06,8.329430478681843e-09,2.4742989808146376e-06,0.6096782088279724,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.029894115403294563,0.09960709512233734,0.8704248666763306,7.39378810976632e-05,0.6872376203536987,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999988079071045,9.194444032800675e-07,1.7721796252700983e-09,2.3116604097594973e-07,0.6121370196342468,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999933242797852,9.599677923688432e-07,5.574806172248259e-10,5.750454420194728e-06,0.5852919220924377,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.7275989055633545,0.2673160433769226,0.005057865753769875,2.7148118533659726e-05,0.537593424320221,0.6983623504638672,0.5824102759361267
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999773502349854,1.077913384506246e-05,5.93239747104235e-07,1.126597635447979e-05,0.5601562857627869,0.6822048425674438,0.5807427167892456
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9977813363075256,0.002212387975305319,6.128434961283347e-06,1.1462653759508612e-07,0.5243725776672363,0.6458263397216797,0.5391016006469727
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9862498044967651,0.0030556556303054094,0.0007000013720244169,0.009994524531066418,0.5018694996833801,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999679327011108,2.0044075426994823e-05,7.291145607268845e-07,1.1251354408159386e-05,0.41302359104156494,0.4567527174949646,0.38105982542037964
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9998455047607422,0.00010978849604725838,4.357599391369149e-05,1.1133982980027213e-06,0.6161072850227356,0.6928472518920898,0.5540281534194946
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999837875366211,1.5190126759989653e-05,4.044335071284877e-07,6.731118560310279e-07,0.4867183566093445,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.7849072813987732,0.2150832563638687,9.102386684389785e-06,3.982031557825394e-07,0.529244601726532,0.5870845317840576,0.5047266483306885
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9998642206192017,7.403854397125542e-05,6.2775652622804046e-06,5.538202094612643e-05,0.3123156726360321,0.3065740466117859,0.25786519050598145
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9546734690666199,0.011534090153872967,0.005818107631057501,0.027974331751465797,0.6719837784767151,0.6085879802703857,0.5298007130622864
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999809265136719,1.8943979739560746e-05,1.254322086197135e-07,3.524809599753098e-08,0.41085776686668396,0.5016664266586304,0.41240203380584717
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999994039535522,5.638949573949503e-07,3.670529480359619e-08,1.4348170651601322e-08,0.5432118773460388,0.6463916301727295,0.5673457384109497
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999998807907104,2.358118322831615e-08,9.847955784181295e-11,1.1715126646549834e-07,0.5783663392066956,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999904632568359,8.069077921390999e-06,1.4191084574122215e-06,4.994556590531829e-08,0.5392227172851562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9400112628936768,0.05685633793473244,0.003092997707426548,3.9405324059771374e-05,0.5301945805549622,0.664845883846283,0.5655341744422913
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999473094940186,3.656794797279872e-05,7.266847745768246e-08,1.5994897694326937e-05,0.551040530204773,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9989424347877502,0.0010530893923714757,4.460698164621135e-06,5.927995516685769e-08,0.5567200183868408,0.6172974705696106,0.5060791969299316
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Lung_Opacity,0.11311568319797516,0.7485421299934387,0.13786563277244568,0.0004765399789903313,0.48611822724342346,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.998223602771759,0.0007304904283955693,0.0010441025951877236,1.8715065834840061e-06,0.5740435123443604,0.6764790415763855,0.5444751977920532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9998593330383301,3.341538103995845e-05,1.06467643945507e-06,0.00010617492807796225,0.5897241234779358,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9970661997795105,0.0002577906707301736,0.0021434372756630182,0.0005326643586158752,0.5670063495635986,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9875431060791016,0.012356944382190704,8.13371007097885e-05,1.8555701899458654e-05,0.5595137476921082,0.6040299534797668,0.48016682267189026
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999992847442627,6.809867727497476e-07,1.1273138866840782e-08,2.980369284699691e-09,0.4669041931629181,0.5529757142066956,0.4551680088043213
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9800302386283875,0.01984141208231449,6.545807264046744e-05,6.296140054473653e-05,0.47962823510169983,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.999997615814209,1.414942744304426e-06,1.0849466214324366e-08,9.463876153859019e-07,0.5724029541015625,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9989509582519531,0.00024044715974014252,0.0007922020158730447,1.6436908481409773e-05,0.5642239451408386,0.6148735284805298,0.48951977491378784
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9362118244171143,0.0618588924407959,0.001716267317533493,0.00021302624372765422,0.5466037392616272,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999949932098389,4.861532488575904e-06,9.673503598151001e-08,2.8038151800302558e-09,0.5650340914726257,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9983231425285339,3.0629151297034696e-05,0.0016461597988381982,1.9260363970374783e-08,0.5854383111000061,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999195337295532,7.46436562621966e-05,2.2914655346539803e-06,3.4985225738637382e-06,0.6711050271987915,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9979751706123352,0.0017815253231674433,3.083402771153487e-05,0.00021246119285933673,0.4749319553375244,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.3930961787700653,0.10647480934858322,0.49831968545913696,0.002109317108988762,0.6307429075241089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9901341795921326,0.005482323467731476,0.004348659422248602,3.4787983167916536e-05,0.49126142263412476,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.7531899809837341,0.017737977206707,0.22757644951343536,0.001495658652856946,0.7092800140380859,0.6351619958877563,0.5181766748428345
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.8555445075035095,0.11412463337182999,0.03003745526075363,0.00029338468448258936,0.4492400586605072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999856948852539,1.30000425997423e-05,1.2494050452005467e-06,7.020016568048959e-08,0.5429401993751526,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.999997615814209,2.204466909461189e-06,7.439550131493888e-08,1.4095339118114225e-08,0.47010987997055054,0.5349757671356201,0.49218931794166565
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9997342228889465,0.00020511470211204141,6.029832366039045e-05,2.9474256280082045e-07,0.5818185806274414,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9975631237030029,0.0020366613753139973,0.0003689496370498091,3.11904659611173e-05,0.4508446455001831,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9994295239448547,0.0004842729540541768,7.207289309008047e-05,1.4079670108912978e-05,0.5915815234184265,,
