image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.9269708395004272,0.01328941062092781,0.05964585766196251,9.390539344167337e-05,0.024654608219861984,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999721050262451,9.685717486718204e-06,1.2243192941241432e-05,5.909601441089762e-06,0.49317237734794617,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999996423721313,3.0496022418446955e-07,1.1508851163744005e-11,3.7603722219392566e-11,0.22042129933834076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.999950647354126,4.683237477820512e-07,6.339580860270644e-09,4.889504998573102e-05,0.10857291519641876,0.38383474946022034,0.3990499973297119
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,Normal,0.19892127811908722,0.010767798870801926,0.7860344052314758,0.004276487044990063,0.6236339211463928,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9996955394744873,6.704763109155465e-06,0.0002939703408628702,3.8007519833627157e-06,0.10512056201696396,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9988932013511658,0.0011038006050512195,1.30969465317321e-06,1.6690669326635543e-06,0.3117806911468506,0.37442925572395325,0.38801392912864685
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.8456405401229858,0.1542869657278061,1.8017159163719043e-05,5.440435779746622e-05,0.27378129959106445,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999958276748657,2.839855369529687e-06,1.3463254617818166e-06,3.526738368009319e-08,0.4172780513763428,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9532477855682373,0.0001524999097455293,0.04645803943276405,0.00014170781651046127,0.27856341004371643,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,2.7826530413221917e-08,4.437779210775261e-08,2.2833598900540153e-10,0.14052902162075043,0.4597640037536621,0.4656226933002472
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9998706579208374,0.00010297177504980937,2.4063328964984976e-05,2.2656479359284276e-06,0.28521981835365295,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.999920129776001,7.973928586579859e-05,1.0540938433223346e-07,4.884160853535491e-10,0.27538734674453735,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8676530718803406,0.13234509527683258,1.6858465414770762e-06,1.3027677425725415e-07,0.04195326939225197,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.7771225571632385,0.007103013340383768,0.21419726312160492,0.0015772355254739523,0.34575140476226807,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9986374974250793,0.0009068134240806103,0.00042778777424246073,2.7916532417293638e-05,0.09650732576847076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9974254965782166,0.0009093803819268942,4.190368599665817e-06,0.0016608963487669826,0.40392282605171204,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999895095825195,5.8960590649803635e-06,8.004561777852359e-07,3.817765446001431e-06,0.43335703015327454,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9989664554595947,0.0005910478066653013,8.129624802677426e-06,0.00043445974006317556,0.3276766240596771,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999996423721313,1.4129315673017118e-07,4.430445343928113e-08,1.9134986928293074e-07,0.34674498438835144,0.2949233651161194,0.294045627117157
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9900649189949036,0.009563900530338287,9.424151357961819e-06,0.000361726590199396,0.056566257029771805,0.11638161540031433,0.11966055631637573
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9997418522834778,6.666832632618025e-05,7.063208613544703e-05,0.00012084388436051086,0.3011361360549927,0.4117734730243683,0.41900742053985596
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999797344207764,6.081768333388027e-06,6.625345463362464e-07,1.3445914191834163e-05,0.05261606350541115,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9979289770126343,0.0019271461060270667,0.0001395597355440259,4.333118795329938e-06,0.21075771749019623,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999984502792358,9.401409215570311e-07,6.054032724023273e-07,2.215979577613325e-08,0.17913152277469635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9105229377746582,0.05218350142240524,0.019989702850580215,0.017303835600614548,0.1099618673324585,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,9.746085050110764e-10,2.4191523784189428e-11,9.262073330518206e-10,0.07856175303459167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9990782737731934,1.023170079861302e-05,5.1807477575493976e-05,0.0008596971747465432,0.46682044863700867,0.35614049434661865,0.35606828331947327
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999880790710449,1.1573415577004198e-05,5.6317217556056676e-09,3.416186871163518e-07,0.4272281527519226,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.11162301152944565,0.16188500821590424,0.726249635219574,0.00024234814918600023,0.2608829140663147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,1.1234360108858255e-08,1.554114170687626e-09,4.1520502591652075e-09,0.32126912474632263,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999982118606567,1.7216324295077357e-06,8.960969986870904e-12,5.80583439102611e-08,0.2750522196292877,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.7353737950325012,0.2642016112804413,0.00031924236100167036,0.00010534405009821057,0.09436208754777908,0.3932681679725647,0.40112319588661194
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9993727803230286,0.000471133622340858,0.00012366380542516708,3.2478532375534996e-05,0.3043207824230194,0.3597731590270996,0.359525203704834
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9998027682304382,0.00019500635971780866,2.1866642327950103e-06,4.4251816433416025e-08,0.07638207077980042,0.30723169445991516,0.3078194856643677
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9993995428085327,4.148154857830377e-06,0.00012772143236361444,0.0004685806925408542,0.15912415087223053,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999502897262573,4.616106889443472e-05,3.5513608054316137e-06,1.374591818148474e-08,0.08021961897611618,0.24115854501724243,0.24453578889369965
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9995750784873962,0.00038173203938640654,4.170505781075917e-05,1.4684338793813367e-06,0.40840527415275574,0.30358538031578064,0.30089470744132996
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999945163726807,3.338274154884857e-06,3.938971815387049e-07,1.7756851775629912e-06,0.37153181433677673,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9998840093612671,0.0001159416715381667,1.989933018364809e-08,8.98335770216363e-08,0.06329317390918732,0.3576667904853821,0.36364835500717163
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,4.701101730120172e-10,1.1359818641309971e-10,9.265453293494375e-09,0.27109646797180176,0.23700673878192902,0.2439347803592682
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999743700027466,1.2559878541651415e-06,1.9587068891269155e-05,4.8411584430141374e-06,0.4274458587169647,0.4351312220096588,0.4365186393260956
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999492168426514,4.909655763185583e-05,6.778975603083381e-07,9.894639561025542e-07,0.4095302224159241,0.2480326145887375,0.2518113851547241
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999992847442627,6.47734964331903e-07,3.925095271029022e-08,1.1300830493610192e-07,0.27951517701148987,0.29617631435394287,0.3032686412334442
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999967813491821,2.590839358163066e-06,5.847300599270966e-08,6.575391466867586e-07,0.6004493236541748,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999923706054688,2.7715432224795222e-06,3.5997470604343107e-06,1.2891489404864842e-06,0.4786287546157837,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.8755033016204834,0.048419661819934845,0.07501482218503952,0.0010622310219332576,0.1211383119225502,0.39042261242866516,0.3973892033100128
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999302625656128,2.040397157543339e-05,5.1476728657462445e-08,4.937020275974646e-05,0.07898738980293274,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999715089797974,2.5975094104069285e-05,2.3104828414943768e-06,2.2208799066447682e-07,0.13239723443984985,0.3597017526626587,0.3680400252342224
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9787787795066833,0.000540199049282819,0.02032170444726944,0.0003592795110307634,0.005438399966806173,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.999994158744812,3.0034502742637414e-06,2.845885546776117e-06,3.3783107422635794e-09,0.09765967726707458,0.33003976941108704,0.3451463282108307
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9591557383537292,5.374979809857905e-05,7.713660124863964e-06,0.04078289866447449,0.4284365475177765,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999997615814209,8.6154436473862e-08,1.7841894361936284e-07,1.2449278941062403e-08,0.2983548641204834,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9995063543319702,0.00031186427804641426,0.00017747069068718702,4.404731953400187e-06,0.0909171849489212,0.35733669996261597,0.36218270659446716
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9972527623176575,0.0025624821428209543,0.0001567116123624146,2.8037073207087815e-05,0.26387831568717957,0.34258049726486206,0.3448556363582611
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999544620513916,4.545474439510144e-05,1.6396026580878242e-07,1.6450240281074002e-08,0.022547323256731033,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999985694885254,1.3849445394953364e-06,1.2959292305936287e-08,9.913229126468082e-10,0.29174044728279114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9971025586128235,0.0003729970194399357,0.002524392446503043,1.0183209830927353e-08,0.21002070605754852,0.28835490345954895,0.29956427216529846
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.999498724937439,0.000347710243659094,0.00012976345897186548,2.3823091396479867e-05,0.12218761444091797,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999394416809082,3.274214031989686e-05,2.7395934012020007e-05,4.1108242498921754e-07,0.5209294557571411,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999223947525024,4.020075266453205e-06,7.331448432523757e-05,2.3442619578872836e-07,0.06818902492523193,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.997752845287323,0.0022412482649087906,5.245839020062704e-06,6.899811069160933e-07,0.2705538272857666,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.999993085861206,3.842167188849999e-06,2.3457773750124034e-06,6.717048108839663e-07,0.1560094654560089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9799474477767944,0.003518755082041025,0.015084157697856426,0.0014497220981866121,0.07251496613025665,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999743700027466,1.0121683772013057e-05,8.895985956769437e-06,6.608162493648706e-06,0.12516018748283386,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.49538829922676086,0.011333262547850609,0.12689167261123657,0.3663867712020874,0.6651841402053833,0.5651910305023193,0.5597744584083557
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9971470236778259,0.00246272049844265,0.00032727568759582937,6.295863568084314e-05,0.03539559617638588,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9990260601043701,0.0005014495691284537,0.00027737836353480816,0.00019518256885930896,0.2869773805141449,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9998052716255188,0.000187802201253362,6.837492037448101e-06,1.252342229918213e-07,0.12166718393564224,0.29697126150131226,0.30561989545822144
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9989019632339478,0.0010737869888544083,2.264073737023864e-05,1.6227388641709695e-06,0.03894001990556717,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9993224143981934,0.000384323502657935,0.00023499276721850038,5.829295332659967e-05,0.03659306466579437,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.990327775478363,0.0016213671769946814,0.0010973240714520216,0.006953513249754906,0.5621004104614258,,
