image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9993282556533813,9.392412903252989e-05,0.000577329657971859,4.969194833392976e-07,0.6093140840530396,0.21783506870269775,0.20387016236782074
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9996253252029419,0.00034141025389544666,2.4457187464577146e-05,8.776729373494163e-06,0.3776618242263794,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999375343322754,2.556047320467769e-07,4.56750012745033e-06,5.7720637414604425e-05,0.47331053018569946,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9988383650779724,8.562868060835171e-06,0.0011493125930428505,3.871837634505937e-06,0.41388851404190063,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.974522054195404,0.00840162206441164,0.0006792599451728165,0.016397075727581978,0.5392279624938965,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9985999464988708,0.0008731504203751683,0.00047584137064404786,5.114474333822727e-05,0.5293746590614319,0.3075726628303528,0.289846807718277
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.6326701045036316,0.02578115090727806,0.2784123122692108,0.06313645839691162,0.5855440497398376,0.4108175039291382,0.38195860385894775
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.999904990196228,3.963212122926052e-07,7.092374687545089e-09,9.454845712753013e-05,0.511658787727356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9917941689491272,0.0022995874751359224,0.005476013757288456,0.0004302767920307815,0.6462736129760742,0.3645703196525574,0.3351355493068695
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999876022338867,1.1498632375150919e-05,2.8035540822202165e-07,6.321407681753044e-07,0.3877963125705719,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999843835830688,2.081599632219877e-06,1.36281469167443e-05,2.671168841672511e-09,0.3503992557525635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.9637497663497925,0.005674895830452442,0.030550479888916016,2.4784987544990145e-05,0.36154574155807495,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999774694442749,5.633733508147998e-06,1.1714462743839249e-05,5.259812041913392e-06,0.5262344479560852,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,4.2959626966876385e-08,4.4059127548602695e-13,9.925166157692678e-13,0.5205203294754028,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999886751174927,1.4104257672897802e-07,1.1934983001893329e-09,1.123745460063219e-05,0.5148361325263977,0.4146251380443573,0.3990124762058258
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,Normal,0.11638245731592178,0.009422678500413895,0.8717416524887085,0.0024531336966902018,0.5389429330825806,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9998692274093628,2.1724774796894053e-06,0.00012767549196723849,9.793335493668565e-07,0.5266048312187195,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9984070658683777,0.001592215965501964,4.0243870103040535e-07,3.6297930705586623e-07,0.5670539140701294,0.39809122681617737,0.3865949213504791
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.7832798957824707,0.21669252216815948,1.2579332178574987e-05,1.4989943338150624e-05,0.575194239616394,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999970197677612,1.938698005687911e-06,1.0227420261799125e-06,1.4833497985478061e-08,0.6013025641441345,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9598321914672852,7.545140397269279e-05,0.04005803167819977,3.432879384490661e-05,0.5316009521484375,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,5.8516675949249475e-09,8.035438092690583e-09,1.6609047470694804e-11,0.6147552132606506,0.4893694221973419,0.47437992691993713
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9999358654022217,5.316268652677536e-05,1.0358735380577855e-05,6.024902177159674e-07,0.7011594176292419,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999756813049316,2.4280063371406868e-05,1.4530115777233732e-08,1.1064417611283961e-11,0.5282444357872009,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8825090527534485,0.11749036610126495,5.255012069937948e-07,1.1384845066686466e-08,0.36923152208328247,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.8048192262649536,0.007315365131944418,0.1863759160041809,0.0014895007479935884,0.6808807253837585,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.998508632183075,0.0010398279409855604,0.00043605201062746346,1.5539781088591553e-05,0.48472291231155396,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9978487491607666,0.0005039559910073876,1.4978710396462702e-06,0.0016457714373245835,0.5808088779449463,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999969005584717,1.6901559547477518e-06,1.4456331598466932e-07,1.3367723568080692e-06,0.5915741324424744,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9986811280250549,0.0009213917655870318,2.2559979697689414e-05,0.0003749708994291723,0.5469413995742798,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999998807907104,4.450773616326842e-08,2.0868275996122065e-08,5.398023716907119e-08,0.5113885402679443,0.2954917848110199,0.29028838872909546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9872150421142578,0.012487376108765602,5.7423026191827375e-06,0.00029177131364122033,0.27236974239349365,0.10557077080011368,0.1063862293958664
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9998076558113098,4.7989593440433964e-05,5.4620493756374344e-05,8.975927630672231e-05,0.5858978629112244,0.43348416686058044,0.4314328730106354
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999828338623047,4.837359938392183e-06,4.076043751410907e-07,1.1933901987504214e-05,0.42136475443840027,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9990952014923096,0.0008480499964207411,5.6147779105231166e-05,6.2991404092827e-07,0.42062458395957947,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999995231628418,2.9681362434530456e-07,1.7330364698864287e-07,5.724283269614716e-09,0.45588406920433044,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9337143301963806,0.03579304739832878,0.016796082258224487,0.013696519657969475,0.5222355127334595,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,2.2310531200275818e-10,3.843222615151909e-12,6.36161817668679e-11,0.5268043875694275,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9995245933532715,6.833741281297989e-06,2.328845948795788e-05,0.0004453245201148093,0.6211374998092651,0.3794698119163513,0.3702782392501831
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.999996542930603,3.4448275982867926e-06,6.662602691775987e-10,3.3276517541480644e-08,0.5335326194763184,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.05881020426750183,0.12437797337770462,0.8167383670806885,7.343682955252007e-05,0.622025191783905,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,8.314104960049917e-09,6.771006533234925e-10,1.109225267192926e-09,0.5427854657173157,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999996423721313,3.6333472053229343e-07,5.367096198895249e-13,5.520298884675867e-09,0.5592286586761475,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.7243415713310242,0.2754724621772766,0.00015423378499690443,3.173879667883739e-05,0.4697403311729431,0.41289734840393066,0.39132776856422424
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9996408224105835,0.000294117140583694,5.62982058909256e-05,8.801877811492886e-06,0.6128737330436707,0.3790249824523926,0.35465115308761597
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999233484268188,7.603097765240818e-05,6.485430503744283e-07,3.920149094227554e-09,0.5328973531723022,0.3382430970668793,0.3058987855911255
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.999049723148346,2.680225179574336e-06,0.00012513287947513163,0.0008223771583288908,0.4713671803474426,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999631643295288,3.552668567863293e-05,1.3029506362727261e-06,2.6647819506564474e-09,0.45186278223991394,0.2594131529331207,0.23930667340755463
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9995842576026917,0.0003753351920749992,3.975195068051107e-05,6.566563115484314e-07,0.5738727450370789,0.3145712912082672,0.3067031800746918
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999969005584717,2.115342113029328e-06,1.1451081149971287e-07,8.556925195080112e-07,0.4901169538497925,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999432563781738,5.676813088939525e-05,2.175992053210507e-09,6.631165838655306e-09,0.504973828792572,0.3793109059333801,0.368699312210083
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,7.895627207599176e-11,1.7486827957879925e-11,2.6796918017879534e-09,0.3150480389595032,0.24677631258964539,0.2477577179670334
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999918937683105,3.647612913937337e-07,6.2242465901363175e-06,1.5743245285193552e-06,0.6365140676498413,0.45386776328086853,0.43226662278175354
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999806880950928,1.9006061847903766e-05,2.08283196911907e-07,1.0722236254423478e-07,0.3978675901889801,0.27226731181144714,0.2617432475090027
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999998807907104,1.2499394586029666e-07,8.170201404311683e-09,2.5076005272239854e-08,0.5256050229072571,0.31134742498397827,0.31168991327285767
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999982118606567,1.6251038914560922e-06,4.228715511089831e-08,2.0933349276219815e-07,0.5885260105133057,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999967813491821,1.002719272946706e-06,1.4609362324335962e-06,8.132853963616071e-07,0.5047010779380798,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.8829712271690369,0.04013686999678612,0.07628601789474487,0.0006058851140551269,0.48899322748184204,0.4289633631706238,0.3809622824192047
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.999961256980896,7.1336903602059465e-06,1.6581177320063034e-08,3.160772757837549e-05,0.539351224899292,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999908208847046,8.562968105252367e-06,5.634461217596254e-07,4.0663287848019536e-08,0.5362182855606079,0.37788987159729004,0.36220911145210266
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9878301024436951,0.0003049254883080721,0.011611615307629108,0.00025338344858027995,0.49283862113952637,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999958276748657,2.0442676031962037e-06,2.121681973221712e-06,1.1199797755878649e-09,0.5152991414070129,0.35439184308052063,0.33314284682273865
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9134596586227417,5.456566213979386e-05,8.888565389497671e-06,0.0864768698811531,0.5616839528083801,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,1.0,2.356945039139191e-08,4.1514901738537446e-08,1.9593828781694356e-09,0.45782551169395447,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9997614026069641,0.00019738363334909081,4.0473903936799616e-05,6.757243227184517e-07,0.5246374607086182,0.3787093758583069,0.3627370297908783
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9962894916534424,0.0035598198883235455,0.0001410746481269598,9.566288099449594e-06,0.44182300567626953,0.36193984746932983,0.34101855754852295
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999833106994629,1.6712639990146272e-05,3.033839846011688e-08,1.213459555060581e-09,0.39828526973724365,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999995231628418,4.5208588517198223e-07,2.3292747730607744e-09,7.45121256362502e-11,0.48461002111434937,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9971625208854675,0.0004035158781334758,0.0024339088704437017,2.7338069585880476e-09,0.42442741990089417,0.30921316146850586,0.2922990918159485
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9996533393859863,0.0002776083711069077,5.9970581787638366e-05,9.155342013400514e-06,0.4395960867404938,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.999955415725708,2.2923775759409182e-05,2.151686931028962e-05,1.0298123243046575e-07,0.5250430703163147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999563694000244,2.0982149635528913e-06,4.151996472501196e-05,9.498509712102532e-08,0.5566310882568359,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9979838132858276,0.0020142558496445417,1.7253875057576806e-06,1.0948905071472836e-07,0.593341052532196,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999974966049194,1.5581746310999733e-06,6.852017691016954e-07,2.3300677298720984e-07,0.4218037724494934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9872182607650757,0.0017264788039028645,0.010647574439644814,0.0004076531622558832,0.5516947507858276,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999953508377075,1.7155501836896292e-06,1.858468635873578e-06,1.0251826552121202e-06,0.472229927778244,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.7101797461509705,0.011943425051867962,0.1170508861541748,0.1608259230852127,0.6896340250968933,0.556603729724884,0.5277070999145508
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9983580708503723,0.0014698547311127186,0.00014875362103339285,2.326174762856681e-05,0.4057774841785431,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9995357990264893,0.00023581372806802392,0.00017243289039470255,5.6007891544140875e-05,0.48384562134742737,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999337196350098,6.493240653071553e-05,1.323147557741322e-06,1.0538262706916157e-08,0.43911975622177124,0.31947794556617737,0.31152230501174927
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9988811612129211,0.0010983020765706897,1.938832429004833e-05,1.0919093256234191e-06,0.48849087953567505,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.999497652053833,0.00031904681236483157,0.00016140913066919893,2.1794285203213803e-05,0.41760000586509705,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9925919771194458,0.0014291162369772792,0.0009716724161989987,0.0050072562880814075,0.5533666610717773,,
