image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9978216886520386,3.8068759749876335e-05,0.002138997195288539,1.286938413613825e-06,0.20880505442619324,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.996661901473999,0.00229948409833014,0.0009797087404876947,5.8888854255201295e-05,0.342604398727417,0.3984290063381195,0.3984343707561493
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9998927116394043,0.00010509879211895168,3.535569419454987e-07,1.7885444094645209e-06,0.33643585443496704,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9934473633766174,0.0007497271290048957,0.005800996907055378,1.9861051896441495e-06,0.22799669206142426,0.3230134844779968,0.32300397753715515
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9958416819572449,0.0002621862222440541,0.003885850077494979,1.0282287803420331e-05,0.4181280732154846,0.25094205141067505,0.25094252824783325
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9994244575500488,0.00022932642605155706,0.00034568048431538045,6.363429179145896e-07,0.13937753438949585,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999985694885254,5.478718776430469e-07,2.1045121201268557e-08,8.630881325188966e-07,0.2778256833553314,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9975979924201965,0.00018640248163137585,0.0022029669489711523,1.2651504221139476e-05,0.17534294724464417,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9978095889091492,0.001797534991055727,1.1282388186373282e-05,0.0003815563686657697,0.3198930323123932,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9979740977287292,0.002002033172175288,2.3734133719699457e-05,1.3436411450129526e-07,0.3125406503677368,0.327656626701355,0.3276623785495758
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,Lung_Opacity,0.2572087049484253,0.5664657950401306,0.16376718878746033,0.012558408081531525,0.25109606981277466,0.28541049361228943,0.28541049361228943
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9997503161430359,0.00013170501915737987,6.085219297347066e-07,0.00011740323679987341,0.3335864543914795,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.997372031211853,6.056807251297869e-05,0.0015332509065046906,0.00103415222838521,0.3443244695663452,0.3323166072368622,0.33230000734329224
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999595880508423,3.858681520796381e-05,1.7080293446269934e-07,1.7400709566572914e-06,0.20322509109973907,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9993959665298462,0.0003642544324975461,2.5461478799115866e-05,0.00021433201618492603,0.11549358814954758,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.6843767166137695,0.22161133587360382,0.09399732947349548,1.4578419722965918e-05,0.1219906136393547,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999209642410278,5.893314300919883e-05,1.3633781236421783e-05,6.501122697954997e-06,0.2620268762111664,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999716281890869,2.4908546038204804e-05,3.212404863006668e-06,1.8878064622640522e-07,0.34323692321777344,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999986886978149,1.1122559726572945e-06,2.2882639783006198e-08,1.4392405489616067e-07,0.31754979491233826,0.41192206740379333,0.4119212329387665
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9996089339256287,5.3916210163151845e-05,0.00030496655381284654,3.2224877941189334e-05,0.32794737815856934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9996945858001709,2.6537038593232865e-06,0.00030100849107839167,1.7706178141452256e-06,0.25928735733032227,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9995846152305603,0.00032986432779580355,4.714752321888227e-06,8.078401151578873e-05,0.3866589069366455,0.38743001222610474,0.3874306082725525
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9997444748878479,0.00016994128236547112,6.242891714691723e-08,8.546195749659091e-05,0.3830915093421936,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9991070628166199,0.0006374208023771644,0.0002512871287763119,4.198209353489801e-06,0.3252008259296417,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.18389590084552765,0.01250696275383234,0.8032850027084351,0.00031211128225550056,0.32101017236709595,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999951124191284,3.1278334517992334e-06,1.6515534753125394e-06,1.0636290426191408e-07,0.36368536949157715,0.4686002731323242,0.4685983955860138
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9843323230743408,0.005963994190096855,0.009690812788903713,1.2942807188665029e-05,0.471768856048584,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9871737957000732,0.012793948873877525,4.0004256334214006e-06,2.8298783945501782e-05,0.325354665517807,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.01752164401113987,0.9809980988502502,0.0003101715410593897,0.0011700293980538845,0.1619802713394165,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.2624763250350952,0.02307964861392975,0.7120649218559265,0.002379068871960044,0.36130890250205994,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9983891248703003,0.0011243510525673628,0.00048647503717802465,1.2843447905197536e-07,0.1874409317970276,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9947870969772339,0.00424042297527194,0.0005656389403156936,0.00040682617691345513,0.25265488028526306,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999477863311768,3.8359095924533904e-05,1.384134066029219e-05,1.1171227276562945e-09,0.4503576159477234,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9969474673271179,0.002918017329648137,8.429113222518936e-05,5.023341145715676e-05,0.34163743257522583,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999978542327881,6.453755645452475e-07,1.4661143268313026e-06,7.461251527729473e-08,0.31547972559928894,0.39933276176452637,0.3993319571018219
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9198846817016602,0.0786234587430954,2.796210173983127e-05,0.0014639145229011774,0.11110889911651611,0.26490098237991333,0.26490098237991333
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9891378283500671,0.010305213741958141,0.00040269215242005885,0.00015423752483911812,0.3565356731414795,0.356404185295105,0.3564043641090393
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9997953772544861,0.000165624194778502,1.4105410173215205e-06,3.7606550904456526e-05,0.20970426499843597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9987056255340576,0.0012888110941275954,5.487503131007543e-06,1.1782566389229032e-07,0.16900509595870972,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999591112136841,2.4386106815654784e-05,1.466929643356707e-05,1.804871430977073e-06,0.2442404329776764,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9999381303787231,2.8329790438874625e-05,2.8474216378526762e-05,5.080244591226801e-06,0.34989672899246216,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999556541442871,4.417170202941634e-05,2.8780718253074156e-08,1.2815441152724816e-07,0.3271693289279938,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999905824661255,4.31156422564527e-06,4.959353191225091e-06,1.3810313248541206e-07,0.38424885272979736,0.34800267219543457,0.3479997217655182
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999922513961792,5.384290943766246e-06,1.905627478038241e-08,2.403844064247096e-06,0.3719680607318878,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.10507955402135849,0.11793659627437592,0.7768377661705017,0.0001460664498154074,0.3634408414363861,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.999985933303833,6.35831793260877e-06,1.5097416650178275e-08,7.744623871985823e-06,0.39119794964790344,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999798536300659,5.522891797227203e-07,1.5117856966284648e-10,1.9619727027020417e-05,0.39569592475891113,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.09687864035367966,0.8957737684249878,0.007346681784838438,8.196979592867137e-07,0.2357102930545807,0.2878333628177643,0.2878333628177643
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9993152618408203,0.0004796367429662496,1.689006239757873e-05,0.00018817636009771377,0.34653782844543457,0.45331472158432007,0.4532797336578369
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9993541836738586,0.0006410212954506278,4.589839136315277e-06,1.1057456816843114e-07,0.23198355734348297,0.40000656247138977,0.40000683069229126
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9716733694076538,0.01997455395758152,0.003993034828454256,0.004359132144600153,0.28950250148773193,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999808073043823,1.685400820861105e-05,7.632900747012172e-07,1.6720720168450498e-06,0.20119565725326538,0.24064071476459503,0.24064069986343384
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999527931213379,3.837370968540199e-05,8.446604624623433e-06,3.852900078982202e-07,0.3515678346157074,0.3813510239124298,0.38134804368019104
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.999998927116394,9.285754458687734e-07,8.586744115746114e-08,2.241413277204174e-08,0.2522697150707245,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.830429196357727,0.16945625841617584,0.00011382772208889946,7.332907898671692e-07,0.2663038969039917,0.3437771797180176,0.34377601742744446
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999868869781494,8.540342605556361e-06,2.5638114493631292e-06,1.968575134014827e-06,0.18508848547935486,0.17462603747844696,0.17462603747844696
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9667125940322876,0.010021881200373173,0.006943824701011181,0.016321662813425064,0.36624857783317566,0.23162774741649628,0.23163297772407532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999814033508301,1.711559343675617e-05,1.381303945890977e-06,3.6574931527866283e-08,0.22725427150726318,0.3276118338108063,0.32761168479919434
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.99997878074646,1.9108967535430565e-05,1.740192374199978e-06,3.030762627531658e-07,0.37107452750205994,0.3663467466831207,0.3663471043109894
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999997615814209,9.617401985906326e-08,1.268014693245334e-09,1.594288931983101e-07,0.37655529379844666,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999936819076538,3.747564278455684e-06,2.5064111923711607e-06,5.28673211874775e-08,0.3660716712474823,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,Lung_Opacity,0.303925096988678,0.5917502045631409,0.10430949181318283,1.5271903976099566e-05,0.26056280732154846,0.1253289133310318,0.12532898783683777
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999756813049316,2.1832405764143914e-05,1.9306233056681776e-08,2.456107949910802e-06,0.26170024275779724,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9980078339576721,0.0019178420770913363,7.390319660771638e-05,5.060344392404659e-07,0.23597100377082825,0.34198302030563354,0.3419838547706604
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.0021174524445086718,0.3503284454345703,0.6467822790145874,0.0007718151318840683,0.2049035280942917,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9986667633056641,0.0007173783960752189,0.0006125111249275506,3.3933442864508834e-06,0.22070467472076416,0.37717539072036743,0.3771757185459137
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9998378753662109,3.513290357659571e-05,9.631993407310802e-07,0.0001259979180758819,0.39048972725868225,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9919982552528381,0.0016155955381691456,0.0035419543273746967,0.0028441152535378933,0.22803734242916107,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.994443953037262,0.005496618803590536,5.792612137156539e-05,1.5206858279270818e-06,0.2948620915412903,0.34348705410957336,0.343487024307251
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999942779541016,5.54449479750474e-06,1.1277185762992303e-07,7.415512470743124e-08,0.277353972196579,0.35415714979171753,0.3541569709777832
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9978413581848145,0.0021166678052395582,2.2280801204033196e-05,1.9752347725443542e-05,0.16572336852550507,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999840259552002,1.3477720131049864e-05,6.326484935925691e-08,2.319165787412203e-06,0.3834303319454193,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9996383190155029,0.00010339760774513707,0.0002579521096777171,2.860110726032872e-07,0.20812742412090302,0.3552961051464081,0.35529616475105286
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9304915070533752,0.06784207373857498,0.0014964145375415683,0.0001699567073956132,0.18953321874141693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999967813491821,3.044788400075049e-06,1.0349549484089948e-07,3.3779588015647732e-09,0.363640159368515,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9933479428291321,0.00020368726109154522,0.006448138039559126,1.7134733809598401e-07,0.2489040642976761,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999622106552124,2.9443302992149256e-05,3.6434105368243763e-06,4.6375075726245996e-06,0.43222036957740784,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9970768690109253,0.002413996262475848,0.0005007204017601907,8.34754519019043e-06,0.17547595500946045,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.5249236226081848,0.2486928403377533,0.22536726295948029,0.0010162602411583066,0.2751919627189636,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9977527260780334,0.0011918683303520083,0.0010552880121394992,1.2673669402829546e-07,0.19626925885677338,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9401795268058777,0.0015051948139443994,0.05359261855483055,0.004722596611827612,0.4460501968860626,0.26739761233329773,0.26739752292633057
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9726244807243347,0.02482646331191063,0.002336525823920965,0.0002125482860719785,0.15627187490463257,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999103546142578,4.657194949686527e-05,4.2107567423954606e-05,1.0156371672565001e-06,0.3440185785293579,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999786615371704,1.690814497123938e-05,4.254793111613253e-06,1.8490246134206245e-07,0.2851788103580475,0.373291939496994,0.3732924163341522
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9992252588272095,0.0007176162907853723,5.702945054508746e-05,3.8900733301261425e-08,0.22202260792255402,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9994450211524963,0.00030958245042711496,0.0002249373064842075,2.042248706857208e-05,0.1600807011127472,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.99915611743927,0.0006499812589026988,0.00015255635662470013,4.1267965571023524e-05,0.36162763833999634,,
