image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999998807907104,8.814951546476379e-10,7.29290476897404e-08,6.668215285499102e-11,,0.33351048827171326,0.33351048827171326
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,1.0,1.0130807304165046e-09,1.6110782041778293e-08,1.0476614367704862e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999996423721313,2.2110833164390442e-09,3.9514117133876425e-07,1.4317329544155655e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.999993085861206,5.531683768822404e-07,6.298007974692155e-06,1.5868394376283845e-09,,0.2767585515975952,0.2767585515975952
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,3.100492085295059e-12,2.709059884785977e-14,5.258014509901265e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9865736961364746,4.303416426409967e-05,0.013383341953158379,2.0674310263757434e-08,,0.38430431485176086,0.38430431485176086
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9706588983535767,2.0135881641181186e-05,0.029318321496248245,2.650473334142589e-06,,0.3179941773414612,0.3179941773414612
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9985780715942383,0.0005922060227021575,0.0007949616992846131,3.473985270829871e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,5.775805858978036e-14,3.6260944333982303e-12,4.540301745681319e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9994778037071228,3.6321438528830186e-05,0.0004859305627178401,3.471328469117907e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999997615814209,2.3529075576789182e-07,6.818590830848237e-11,8.750528301959548e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.999992847442627,1.962042006198317e-06,5.109477115183836e-06,7.842477778297052e-09,,0.2462347149848938,0.2462347149848938
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9218557476997375,0.0729948952794075,0.004666827619075775,0.00048250655527226627,,0.3385745584964752,0.3385745584964752
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999995231628418,1.6222436588497757e-11,1.1877803428317346e-11,5.171681323190569e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9454428553581238,1.4453331459662877e-05,0.05454271659255028,2.023575612630779e-10,,0.2734319269657135,0.2734319269657135
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999998807907104,1.1100388519480475e-07,1.1017313727990086e-09,7.50157536089091e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999946355819702,2.922639168900787e-06,1.0298708730260842e-06,1.3321636060936726e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.5128113627433777,0.46210336685180664,0.024193450808525085,0.0008918569074012339,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,1.0,2.88073925824861e-10,1.2850902564309763e-09,8.204529070021671e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,5.846485101601573e-11,4.463574150050109e-13,4.728549366297963e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,2.1351449525520289e-13,2.7063817042496127e-16,1.2680820139060987e-14,,0.40839967131614685,0.40839967131614685
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.8016937971115112,0.0002540599962230772,0.1980515718460083,5.009565029467922e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.999998927116394,6.041445121951483e-09,8.949828611548583e-07,1.0825859675378524e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,1.0,2.024228074049006e-08,3.691068284350507e-11,3.853956390131863e-11,,0.3322082757949829,0.3322082757949829
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9997475743293762,0.0002519609406590462,4.306688339283937e-09,4.423099824180099e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999997615814209,9.3729404682108e-08,3.4850728525270824e-08,1.0978202169553697e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9123539924621582,9.647264960221946e-05,0.08754906803369522,4.430453088843933e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,1.3654121236439387e-12,4.572600544733296e-12,1.9817609738567027e-13,,0.35575157403945923,0.35575157403945923
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9964368343353271,0.0012290365993976593,0.0022105956450104713,0.00012358541425783187,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999939203262329,5.4759693739470094e-06,4.156163413426839e-08,5.483005338646763e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.9952985644340515,0.00470105791464448,2.1614914658130147e-07,1.467576566938078e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.4082217514514923,0.0010202041594311595,0.5907257199287415,3.230113361496478e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999960660934448,3.1321883398049977e-06,8.675653475620493e-07,7.650332811692806e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9998766183853149,3.6514629755401984e-05,9.341233209170241e-08,8.670110400998965e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,2.6461611568606713e-08,4.335738879035489e-08,4.601483430399789e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,5.840461447803591e-09,2.0236086417657617e-10,2.8710318566993465e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,1.6527079861996044e-14,1.5227326777972339e-13,5.642575382630577e-12,,0.2097322940826416,0.2097322940826416
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999973773956299,4.8569695820788183e-08,2.3150331651677902e-10,2.6026834802905796e-06,,0.17638927698135376,0.17638927698135376
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9981398582458496,0.0013906286330893636,3.8726038837921806e-06,0.0004655686498153955,,0.3485041856765747,0.3485041856765747
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,1.0,1.1198428989667164e-10,3.6244761532355785e-12,5.7466023051233606e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9991797804832458,0.000802975264377892,5.71227337786695e-06,1.150259868154535e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,5.011199788462761e-11,2.1906556429973634e-11,2.1154706458803574e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9999653100967407,5.450330718304031e-06,2.7435731681180187e-05,1.8752834876067936e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,1.0227210571478462e-11,3.0424403637705974e-14,7.159547954493917e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,5.319758855648615e-09,1.0632077440675403e-08,2.3897159251440314e-10,,0.3305283486843109,0.3305283486843109
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,3.1575791981097723e-10,6.017463870938711e-12,6.609285341241389e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.12416158616542816,0.06745248287916183,0.8081378936767578,0.0002480272960383445,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,7.705115842235322e-13,2.759931497751944e-14,4.78414534654803e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,5.939969314485392e-15,1.9043207305588606e-18,9.674109430202193e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.9389944076538086,0.060897618532180786,0.00010716627730289474,8.824913493299391e-07,,0.34829726815223694,0.34829726815223694
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,2.0087187468931234e-10,2.6682556164558946e-10,5.919453816005671e-11,,0.4339871108531952,0.4339871108531952
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999992847442627,7.405073461086431e-07,1.728666543243662e-09,2.667807308398551e-09,,0.3599632680416107,0.3599632680416107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9992257356643677,5.54165308130905e-05,6.427129846997559e-05,0.0006545717478729784,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,7.44200145952334e-10,7.632817121405733e-12,1.1166319424660287e-08,,0.24295610189437866,0.24295610189437866
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,1.0,1.072286703873715e-08,1.7031736021522192e-08,4.401912445661793e-10,,0.331612229347229,0.331612229347229
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,1.5963102150892694e-12,9.053753298286782e-13,3.5500789807851874e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999991655349731,7.990307722138823e-07,9.017619428952628e-10,1.800650462069342e-10,,0.34749481081962585,0.34749481081962585
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,7.706519450367821e-11,1.1470416630410263e-11,4.8473686869998645e-11,,0.16949008405208588,0.16949008405208588
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999834299087524,2.728145043207064e-09,1.1567617974606037e-08,1.6515350580448285e-05,,0.3458322286605835,0.3458322286605835
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,9.050024184914518e-13,2.1356406023514442e-14,6.445326477394486e-12,,0.21713562309741974,0.21713562309741974
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,6.635821232781058e-12,4.163715813104707e-13,3.072102641721308e-11,,0.32217279076576233,0.32217279076576233
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,1.4709467224108589e-15,3.1965805819515617e-17,4.759577064070153e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,2.0131323691385816e-11,5.143672814067468e-12,1.6811593783749856e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9137638211250305,0.0851268321275711,0.0010997331701219082,9.597203643352259e-06,,0.343649685382843,0.343649685382843
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,1.5103043598738153e-12,4.874171050361356e-15,2.898150198559629e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999946355819702,3.195063754901639e-06,2.018753775701043e-06,8.659006311972917e-08,,0.38967305421829224,0.38967305421829224
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9837445020675659,0.010824491269886494,0.0054269712418317795,3.976042080466868e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999891519546509,2.498029061825946e-06,8.137109944073018e-06,1.8706846560689883e-07,,0.367039293050766,0.367039293050766
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,1.2279284533622814e-10,2.252154625986824e-12,6.486131631788794e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.999987006187439,5.6598132687213365e-06,7.277261829585768e-06,8.154562891604655e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999850988388062,1.426021754014073e-05,5.936710181231319e-07,5.052600560162546e-09,,0.34777379035949707,0.34777379035949707
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,8.100094484042586e-10,8.419612923526998e-11,2.831017538451608e-11,,0.30312901735305786,0.30312901735305786
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999916553497314,8.2786345956265e-06,1.437960150951767e-07,5.195043284444978e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,1.1916879158815896e-12,5.755904108374621e-13,2.3211498001440845e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9999994039535522,7.920703382069405e-08,5.128625844008639e-07,1.3274873821716993e-12,,0.3521585464477539,0.3521585464477539
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.999752938747406,0.00013547102571465075,0.00011155697575304657,9.330889128023045e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,1.0122607613238799e-11,2.9227100340617485e-12,1.645113624319794e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999961853027344,1.2490374290408113e-09,3.831636604445521e-06,4.008629261864627e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999939203262329,2.475265546308947e-06,3.3835483463917626e-06,3.0089955771472887e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.999997615814209,2.3607053662999533e-06,2.6796534435824526e-10,2.2320703063627434e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999899864196777,4.0340387386095244e-06,5.988031716697151e-06,2.2248968889471143e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9998212456703186,7.461994391633198e-05,0.00010305931937182322,1.0316039151803125e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.16458922624588013,0.0005930989282205701,0.8332182168960571,0.001599488197825849,,0.4434199929237366,0.4434199929237366
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9821390509605408,0.014663977548480034,0.0031966008245944977,3.481358703538717e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,1.0,5.151424287141992e-10,1.7185520784224195e-09,3.569530093727735e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,1.729101410663514e-11,1.5293056534679272e-12,1.5333875835743527e-10,,0.3200777769088745,0.3200777769088745
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,1.0,3.1081293094814555e-09,1.02933723766796e-08,1.0067702227445352e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999980926513672,9.200103363582457e-07,2.3293360129628127e-07,7.358889320130402e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999979734420776,5.634759645545273e-07,2.9225833486634656e-07,1.1996208968412247e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9998736381530762,1.802796577976551e-05,0.00010798082803376019,3.1034272751639946e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,COVID,COVID,1.0,3.0818017942470916e-16,3.639942111090594e-18,7.52086483097724e-15,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png,COVID,COVID,0.9999815225601196,6.438352102122735e-06,1.1790679309342522e-05,1.7775792571228521e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png,COVID,COVID,1.0,4.706692934702827e-13,5.983777926280021e-13,1.0516856482900572e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,COVID,COVID,0.9999990463256836,3.730128526058252e-07,5.692471631846274e-07,8.495215642057019e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png,COVID,COVID,0.9999899864196777,9.04104581422871e-06,7.954864713610732e-07,9.221975716400266e-08,,0.2572578191757202,0.2572578191757202
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,COVID,0.9998335838317871,0.00012013401283184066,4.617078593582846e-05,7.591710016185971e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1681.png,COVID,COVID,0.9999958276748657,3.858855961880181e-06,2.548422060044686e-07,3.9589838962683643e-08,,,
