image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9952243566513062,0.0007173054036684334,0.0039687748067080975,8.954733493737876e-05,0.458638995885849,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9997784495353699,0.00019887364760506898,1.7396977227690513e-06,2.088759356411174e-05,0.5405397415161133,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9979524612426758,0.002001924905925989,4.515453110798262e-05,4.066580743256054e-07,0.5656923055648804,0.6182926893234253,0.5199750661849976
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.5833819508552551,0.2658271789550781,0.09470498561859131,0.05608590319752693,0.6148390173912048,0.6428734064102173,0.2853248715400696
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999866485595703,1.0369214578531682e-05,3.228235812002822e-08,2.9982675187056884e-06,0.5728970170021057,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9999493360519409,6.154374659672612e-06,4.108129724045284e-05,3.419935410420294e-06,0.5916402339935303,0.6732373833656311,0.5837348699569702
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.999981164932251,1.580566276970785e-05,4.077342907748971e-07,2.693606575121521e-06,0.3701741695404053,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9983413219451904,0.0011494591599330306,0.00012921392044518143,0.00037991523277014494,0.3912239074707031,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.4276653230190277,0.2505873739719391,0.3214568495750427,0.00029048361466266215,0.3961021304130554,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999797344207764,1.4189530702424236e-05,5.48641946807038e-06,6.474696760960796e-07,0.5795413255691528,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9998910427093506,0.00010215235670330003,6.370958999468712e-06,4.626476197699958e-07,0.6230865716934204,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999994039535522,5.344795113160217e-07,3.3402247634484183e-09,7.958744419056529e-08,0.5776323676109314,0.6403371691703796,0.5642709136009216
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9999673366546631,5.387413693824783e-06,1.070277448889101e-05,1.6572923414059915e-05,0.6013808250427246,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9993793964385986,1.4596060282201506e-05,0.0006022190791554749,3.792584720940795e-06,0.5908260345458984,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9997492432594299,0.00024023685546126217,1.7443418300899793e-06,8.76575450092787e-06,0.5734561681747437,0.6124118566513062,0.5758925676345825
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.999880313873291,0.00010398765152785927,8.696342312930483e-09,1.564743979542982e-05,0.6052985191345215,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9987872242927551,0.0008058669627644122,0.0003972063132096082,9.753473932505585e-06,0.7156426906585693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.0651516318321228,0.012451865710318089,0.9223555326461792,4.092904055141844e-05,0.6532012224197388,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999945163726807,4.978379820386181e-06,4.732264073936676e-07,1.3374155116707698e-08,0.6129241585731506,0.690012514591217,0.5709526538848877
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9993035793304443,0.0001834253198467195,0.0005045348079875112,8.52868197398493e-06,0.7310118675231934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.96443772315979,0.03541724011301994,1.480342325521633e-05,0.00013020250480622053,0.5897403359413147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.33499202132225037,0.6636462211608887,0.00031695017241872847,0.001044800621457398,0.40971678495407104,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.0792250782251358,0.015764467418193817,0.9039244651794434,0.0010859818430617452,0.7077595591545105,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9998327493667603,0.00016353471437469125,3.7391223486338276e-06,3.247908608727812e-08,0.49639251828193665,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9995465874671936,0.0003494630800560117,4.5766591938445345e-05,5.8212968724546954e-05,0.6318904161453247,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999662637710571,3.146403832943179e-05,2.2831306978332577e-06,1.4851010421423894e-09,0.6594240665435791,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9996374845504761,0.00033450545743107796,1.040736424329225e-05,1.760922714311164e-05,0.5397460460662842,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999903440475464,4.9883296924235765e-06,1.7663041944615543e-06,2.8754611776093952e-06,0.567312479019165,0.6093374490737915,0.5155349373817444
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9749177694320679,0.02339792624115944,3.668508952614502e-06,0.001680571585893631,0.3006516396999359,0.42445915937423706,0.30482545495033264
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9490218162536621,0.05055994167923927,0.00021484392345882952,0.00020333740394562483,0.6053069829940796,0.6173244714736938,0.5858701467514038
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999666213989258,2.042866253759712e-05,1.0590521526410157e-07,1.280137621506583e-05,0.4431191682815552,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9931984543800354,0.0066897193901240826,0.00010959975043078884,2.174363089579856e-06,0.45324164628982544,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999253749847412,3.6556059058057144e-05,1.7756838133209385e-05,2.029709139605984e-05,0.5153561234474182,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.999229907989502,0.0002666353830136359,0.0004973586765117943,6.100487553339917e-06,0.5905948281288147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999959468841553,4.082167833985295e-06,8.764521330917319e-10,5.3212185768813924e-09,0.5982222557067871,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999891519546509,5.694774699804839e-06,4.529203579295427e-06,5.78012816276896e-07,0.5592410564422607,0.5764914751052856,0.5077250003814697
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999967813491821,2.2433180220104987e-06,1.050609110819778e-08,9.35643072352832e-07,0.6042240858078003,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.01385543029755354,0.15341714024543762,0.8326743841171265,5.309219704940915e-05,0.6858782768249512,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999986886978149,1.130894702328078e-06,4.3169001706644394e-09,2.141137400712978e-07,0.6251196265220642,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999953508377075,8.240567694883794e-07,3.101007228778485e-10,3.837246822513407e-06,0.5774382948875427,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.5043590664863586,0.4878781735897064,0.007742441724985838,2.0332017811597325e-05,0.5313514471054077,0.646903932094574,0.5304077863693237
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9998971223831177,7.548093708464876e-05,6.148761713120621e-06,2.1223821022431366e-05,0.5682169795036316,0.6798772215843201,0.5746721625328064
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.999093770980835,0.00090294040273875,3.2443042528029764e-06,1.2455146247702942e-07,0.5087093710899353,0.6249838471412659,0.5314623713493347
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9936209321022034,0.0025096568278968334,0.0008363448432646692,0.0030329874716699123,0.5250744819641113,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999650716781616,1.816778240026906e-05,1.0865732065212796e-06,1.5741945389891043e-05,0.4098224937915802,0.45036786794662476,0.37813639640808105
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9996374845504761,0.00024389855389017612,0.00011743746290449053,1.2205427992739715e-06,0.6290310621261597,0.6838080286979675,0.5428098440170288
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999934434890747,5.973075076326495e-06,1.766790518331618e-07,4.2405216049701266e-07,0.49417656660079956,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.8225312232971191,0.1774633377790451,5.155253802513471e-06,1.7804690344291885e-07,0.5325069427490234,0.601211667060852,0.5200310945510864
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9997010827064514,0.00014025962445884943,2.2278152755461633e-05,0.0001363216870231554,0.30258867144584656,0.292490154504776,0.2514638602733612
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9545851349830627,0.011030294001102448,0.004048711154609919,0.03033585660159588,0.6692603230476379,0.5965521335601807,0.552143394947052
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999790191650391,2.0642462914111093e-05,1.963925342352013e-07,7.158493531278509e-08,0.4147178828716278,0.4997265636920929,0.39865729212760925
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999967813491821,2.7500025225890568e-06,2.9988856908857997e-07,1.0056395183255518e-07,0.559123158454895,0.6630201935768127,0.554857611656189
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999998807907104,6.199166335818518e-08,4.303757350498927e-10,6.84619081425808e-08,0.5753036737442017,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999849796295166,1.1335047020111233e-05,3.5171312902093632e-06,6.544804875829868e-08,0.5388949513435364,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9426019787788391,0.048782311379909515,0.00856860913336277,4.709062341134995e-05,0.5476568341255188,0.698286235332489,0.5708480477333069
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.999788224697113,0.0001963866234291345,3.458461605987395e-07,1.4988349903433118e-05,0.5658219456672668,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9991089701652527,0.0008839344955049455,7.0075830080895685e-06,5.111172285410248e-08,0.5497357249259949,0.6176238059997559,0.522072970867157
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Lung_Opacity,0.2344825267791748,0.5970835089683533,0.16778868436813354,0.0006453342502936721,0.48805078864097595,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9985309839248657,0.0007245775777846575,0.0007432385464198887,1.187934117297118e-06,0.5619831085205078,0.6624614596366882,0.5457659363746643
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9999006986618042,3.7600297218887135e-05,1.0675267958504264e-06,6.059384759282693e-05,0.5806528329849243,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9960699081420898,0.0004426639061421156,0.0024158491287380457,0.0010715099051594734,0.5513780117034912,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9922566413879395,0.007613164372742176,0.00010266443132422864,2.757084439508617e-05,0.568354070186615,0.6136255860328674,0.4739912152290344
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999997615814209,2.448723535053432e-07,9.194978112248009e-09,1.4421617233750794e-09,0.470136821269989,0.556608259677887,0.4544505476951599
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9917444586753845,0.008152472786605358,3.1052721169544384e-05,7.194583304226398e-05,0.47879207134246826,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999902248382568,6.5393369368393905e-06,5.491308030514119e-08,3.2448285764985485e-06,0.575809895992279,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9988499879837036,0.00027995705022476614,0.0008541526622138917,1.597729897184763e-05,0.5636123418807983,0.6016706824302673,0.47416579723358154
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9056896567344666,0.09138338267803192,0.0027657567989081144,0.00016123750538099557,0.5411590337753296,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999784231185913,2.041178595391102e-05,1.1663835266517708e-06,3.050810093441214e-08,0.5826371312141418,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9967775940895081,7.834876305423677e-05,0.0031440043821930885,5.022353022354764e-08,0.5957948565483093,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999305009841919,6.708805449306965e-05,1.452238166166353e-06,9.584849749444402e-07,0.6706253290176392,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9982854723930359,0.001429229392670095,2.726819002418779e-05,0.0002580328145995736,0.4550371766090393,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.2311507761478424,0.10458438843488693,0.6622483730316162,0.0020164502784609795,0.6270285844802856,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9907044768333435,0.004849940072745085,0.004395687486976385,4.985039049643092e-05,0.4973737299442291,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.8906092047691345,0.002069000154733658,0.10703866928815842,0.0002831759047694504,0.7251289486885071,0.7150878310203552,0.5649368762969971
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.8895903825759888,0.09275766462087631,0.017439112067222595,0.00021288532298058271,0.4509130120277405,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999945163726807,4.42257532995427e-06,1.0752269190561492e-06,2.0525206423371856e-08,0.5353990793228149,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999949932098389,4.618803359335288e-06,3.157014134558267e-07,5.074673836702459e-08,0.45861199498176575,0.5269507169723511,0.4840462803840637
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9997579455375671,0.0001891400752356276,5.2119929023319855e-05,8.227588068621117e-07,0.5844632983207703,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.997408926486969,0.0020947761368006468,0.0004589043091982603,3.731600008904934e-05,0.44979327917099,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9992547631263733,0.0005877349758520722,0.000127044680994004,3.0321578378789127e-05,0.5984994173049927,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9947806000709534,0.0015955911949276924,0.0036119921132922173,1.1740860827558208e-05,0.5759984850883484,,
