image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.997171938419342,6.469665095210075e-05,6.103178975536139e-07,0.0027628105599433184,0.647850513458252,0.2781602442264557,0.2267904281616211
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999942779541016,5.675070042343577e-06,1.4969943507026073e-08,2.0163865244171575e-08,0.6466508507728577,0.371809720993042,0.3240722119808197
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9985257983207703,1.5024386812001467e-05,0.0014590186765417457,1.5912650042082532e-07,0.6525352597236633,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.999036431312561,7.0790687459521e-05,4.86040050873271e-07,0.0008923470159061253,0.6287629008293152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999995231628418,4.253792553754465e-07,2.7619882075891056e-11,2.1850865301181743e-12,0.7187631726264954,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999736547470093,4.488460945140105e-06,2.1775074856122956e-05,1.1058990168066885e-08,0.5425288677215576,0.3318944573402405,0.3127947151660919
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9975677132606506,0.0022464042995125055,7.851420491533645e-07,0.00018504612671677023,0.7020716071128845,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999986886978149,2.7939412916566653e-07,1.9263208628217399e-07,7.84137228038162e-07,0.6947601437568665,0.33385398983955383,0.29560595750808716
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9995768666267395,2.344492258998798e-06,0.00042075905366800725,3.502167306157489e-11,0.6904246807098389,0.3988098204135895,0.3562420606613159
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999408721923828,2.83120289168437e-06,5.630554733215831e-05,1.9844845766670005e-09,0.6641049981117249,0.3430110514163971,0.29141131043434143
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9999997615814209,7.909322619070736e-08,1.4390582236956106e-07,6.823769327368723e-11,0.7099804282188416,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999998807907104,1.0477182454948775e-09,1.3766535289505555e-07,5.43988534773554e-11,0.6066685318946838,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999969005584717,1.3806036349706119e-06,1.6151146837728447e-06,2.935676979287649e-10,0.698448121547699,0.3462463617324829,0.289613276720047
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,2.1253630799744627e-11,3.6524697654381766e-13,2.804220397556456e-12,0.6639720797538757,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9945021867752075,2.670164394658059e-05,0.005471199285238981,3.4366823276066327e-10,0.5865417718887329,0.38968661427497864,0.3544069528579712
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9899534583091736,1.4113177712715697e-05,0.010032358579337597,1.704047924988572e-08,0.7114753127098083,0.3389327824115753,0.30309537053108215
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9994518160820007,3.794138319790363e-05,0.0005100996349938214,2.0118564236781822e-07,0.5214443206787109,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,2.8187972789250892e-11,5.303960604052804e-10,1.7472675528651394e-09,0.6672631502151489,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9983415603637695,6.694300100207329e-05,0.0015913813840597868,1.0849109388644251e-09,0.5299050211906433,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999973773956299,2.650321448527393e-06,4.6003041653808197e-11,3.8009198566335556e-10,0.675825297832489,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999910593032837,5.374824468162842e-06,3.4217905522382353e-06,1.393683248807065e-07,0.6823943853378296,0.2371295988559723,0.2163088470697403
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9856336712837219,0.010178621858358383,0.004175804555416107,1.1863939107570332e-05,0.6808148622512817,0.3264407813549042,0.26803913712501526
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999980926513672,8.328659539813543e-09,5.00689108229313e-11,1.8874811757996213e-06,0.6649625897407532,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9304668307304382,0.00024173769634217024,0.06929133832454681,1.4911700318975818e-08,0.6978346109390259,0.3387894630432129,0.2941572070121765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999995231628418,5.142496775079053e-07,6.082285342046134e-09,6.309852196295651e-09,0.5817755460739136,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999921321868896,5.399392648541834e-06,1.7421998563804664e-06,7.304287805709464e-07,0.42812803387641907,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.5694931745529175,0.21918641030788422,0.21130779385566711,1.2683269233093597e-05,0.4786660969257355,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999984502792358,1.3272699561639456e-06,2.636143676681968e-07,3.8056102713568407e-10,0.6578741669654846,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,2.6458166768605906e-09,3.013551796884721e-14,3.0573876577292625e-16,0.6862406134605408,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,3.518825855697294e-11,4.366979156490269e-15,1.3125682181772125e-12,0.6994864344596863,0.4767148196697235,0.426041841506958
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9009841084480286,0.00031058923923410475,0.09866483509540558,4.0507104131393135e-05,0.6814776659011841,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999979734420776,6.85165062463966e-08,1.8593439108371967e-06,2.4521252584008835e-08,0.6372626423835754,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.99998939037323,1.061258080881089e-05,6.4844202056491e-12,4.844782127561009e-12,0.6971284747123718,0.39002344012260437,0.3511452078819275
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9998999834060669,9.999246685765684e-05,3.9646053801023484e-11,1.2222272971484927e-08,0.6608665585517883,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999984502792358,8.737425218896533e-07,5.710749064746778e-07,7.548531044676565e-08,0.6925346255302429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.8563196063041687,0.0008176834089681506,0.1428573578596115,5.289170076139271e-06,0.6652083992958069,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,1.8186197339731258e-11,1.0100697188375474e-11,1.0867804919878488e-11,0.6924849152565002,0.37078553438186646,0.3321245610713959
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9967910647392273,0.0017007478745654225,0.0015023080632090569,5.791747298644623e-06,0.7399493455886841,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999915361404419,8.21121739136288e-06,1.1667052746133777e-07,1.2017147810183815e-07,0.6532333493232727,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.999729573726654,0.0002702628553379327,8.02215325279576e-08,8.578260235481139e-08,0.49509379267692566,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.2869052290916443,0.0017641278682276607,0.7110758423805237,0.000254757993388921,0.6903625130653381,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999980926513672,7.04187186784111e-07,1.1830427411041455e-06,1.1796122301177547e-08,0.5867689251899719,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9998944997787476,8.081198757281527e-05,9.954496249520162e-08,2.455793037370313e-05,0.655041515827179,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999996423721313,3.467863791684067e-07,4.7564835625735213e-08,2.3276903408225857e-12,0.695949137210846,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,1.1798326760015243e-08,7.103476227371397e-12,5.491280000158305e-11,0.6159934401512146,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,1.107265112931799e-10,9.379205051507356e-11,6.727549290222457e-13,0.674849271774292,0.26953792572021484,0.22984686493873596
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999629259109497,3.420436485157552e-07,1.743923450092666e-09,3.675771222333424e-05,0.4037542939186096,0.18937930464744568,0.16614508628845215
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9966931343078613,0.00329976761713624,4.826393364965043e-07,6.605639555345988e-06,0.6836804151535034,0.3423305153846741,0.29691454768180847
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999996423721313,1.188040688049341e-08,9.533914456516523e-12,2.891683834604919e-07,0.5464279055595398,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999740123748779,2.5390801965841092e-05,5.636844093714899e-07,1.2534828286447919e-08,0.577324628829956,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,1.1387021880970849e-10,2.1098532643204493e-11,2.7053047302327826e-11,0.6451447010040283,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9973468780517578,0.0008904663845896721,0.0016946344403550029,6.806011515436694e-05,0.6733591556549072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,2.0381442311645515e-08,1.652281068041661e-12,4.2965114972759455e-12,0.6857631206512451,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,1.0172850117839971e-08,3.8887556286226754e-08,2.1686270834653243e-10,0.6912766695022583,0.35052797198295593,0.31284117698669434
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,2.2604207394749665e-09,1.1377501588430428e-12,1.0642459136178672e-09,0.6959877610206604,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.014422262087464333,0.06273911148309708,0.9228293895721436,9.191293429466896e-06,0.6956738233566284,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999995231628418,6.614809255900411e-10,1.3056378623654136e-13,5.166436380932282e-07,0.6528297662734985,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,1.3924645941507108e-12,1.0512245494145466e-18,8.738924514584134e-12,0.6372389793395996,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.9507271647453308,0.049142226576805115,0.00013051109272055328,7.345460772967272e-08,0.6054526567459106,0.39322829246520996,0.3677084743976593
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,2.1710379272121827e-08,1.5343794290689772e-10,9.886726853869376e-11,0.6822658181190491,0.47019681334495544,0.43395477533340454
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999967813491821,3.1637939628126333e-06,6.94611657081623e-09,5.3801083588211895e-09,0.6173996329307556,0.4451708197593689,0.4044908583164215
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9949766993522644,0.0002284358924953267,0.00022108503617346287,0.004573720041662455,0.608117401599884,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,8.495081971204854e-09,5.7944520709396485e-11,3.2376501479802755e-09,0.6097984910011292,0.2699109613895416,0.22827206552028656
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999995231628418,3.8353877584995644e-07,1.460496292793323e-07,4.5119601388421415e-09,0.6509886384010315,0.3269912302494049,0.2875342071056366
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,3.766906231383871e-11,2.3359547803025738e-12,1.5354845216489221e-12,0.5520432591438293,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999806880950928,1.9310906282044016e-05,2.589984937628742e-08,3.3095133300520274e-09,0.6466867923736572,0.4178195893764496,0.39096441864967346
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,8.225616632273614e-09,4.453000121418249e-11,4.2037304193165426e-11,0.40914562344551086,0.21718986332416534,0.20856058597564697
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999804496765137,1.6221045484599017e-07,2.0299543734836334e-07,1.9171444364474155e-05,0.7066864967346191,0.327894926071167,0.29939401149749756
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,6.142521213892138e-11,1.26986163012828e-13,2.762609802378635e-12,0.5088255405426025,0.23415108025074005,0.22033335268497467
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,6.730675738975123e-11,5.2589317855967696e-14,1.177673020544669e-14,0.6617356538772583,0.39316803216934204,0.3667316734790802
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,5.600448056697349e-12,1.0257660973733693e-16,1.9770313858247235e-12,0.6597529649734497,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,3.8838371407834416e-10,2.253625411285931e-11,4.915235427872811e-13,0.6364269256591797,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9389108419418335,0.059170231223106384,0.001914201071485877,4.744771104014944e-06,0.6298797726631165,0.25916773080825806,0.24600814282894135
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,1.9332411227424018e-09,8.225784284407109e-14,8.076232282765161e-13,0.6466192007064819,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999474287033081,4.71569765068125e-05,5.31091518496396e-06,3.9616132596620446e-10,0.6048151254653931,0.4008893072605133,0.3671700954437256
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9852622151374817,0.00661481311544776,0.008122972212731838,2.0032100422895383e-08,0.6130369305610657,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999901056289673,1.6999309764287318e-06,8.20850436866749e-06,5.188799168109881e-09,0.6367220878601074,0.4001193940639496,0.34933847188949585
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,1.906044655441974e-09,9.930330348165498e-14,6.666308477454308e-11,0.6935964226722717,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9986737966537476,0.0010726078180596232,0.0002523438015487045,1.2501768651418388e-06,0.6059566736221313,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999916553497314,8.201755917980336e-06,1.1239330888201948e-07,1.2923102865602942e-10,0.6255146861076355,0.3588443100452423,0.32792744040489197
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,1.1336540595152655e-08,1.9920301519427142e-10,2.4402476567209064e-11,0.5872035026550293,0.3082205057144165,0.29383260011672974
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999295473098755,6.821494753239676e-05,2.228514404123416e-06,1.4383582325194766e-08,0.5559352040290833,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,1.8937663937013127e-10,1.0069767068798807e-11,2.388954867260651e-10,0.6705519556999207,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.999987006187439,6.73020338126662e-07,1.2227179468027316e-05,1.3515587954371355e-11,0.5804309248924255,0.37499165534973145,0.3362065255641937
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9958386421203613,0.002960983430966735,0.0011993602383881807,9.893833521346096e-07,0.5490691661834717,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,1.7838844290629652e-10,2.483223175697713e-11,6.806991222855358e-14,0.645893394947052,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999940395355225,1.3178258484458638e-08,5.947460067545762e-06,3.91692477064165e-11,0.6590039730072021,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999746084213257,2.0350773411337286e-05,3.784247155635967e-06,1.2178587667222018e-06,0.7111970782279968,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999043941497803,9.558156307321042e-05,2.5656371249738186e-08,1.9537706563710344e-08,0.5531338453292847,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9998871088027954,2.3390430214931257e-05,8.939811959862709e-05,4.4051155612123694e-08,0.660613477230072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9998186230659485,5.210251401877031e-05,0.00012822677672374994,1.056388327924651e-06,0.5715543031692505,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.2324594110250473,0.008173562586307526,0.7551878094673157,0.00417916476726532,0.7355813980102539,0.5999352931976318,0.5041735172271729
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.914486825466156,0.02726198174059391,0.05825112760066986,5.6959908789622204e-08,0.5452484488487244,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999995231628418,3.220694466676832e-08,7.971138415996393e-09,4.837613687413977e-07,0.6661874651908875,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,2.714889701938006e-10,2.853852744399976e-11,2.0752897664233494e-11,0.5977426171302795,0.33539605140686035,0.30478420853614807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,1.0,1.3502051032787676e-08,1.5835828648391725e-08,3.682106841651489e-09,0.6376726627349854,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999903440475464,5.023087396693882e-06,3.884637408191338e-06,7.25821564628859e-07,0.5625801682472229,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999988079071045,1.0674461918824818e-06,7.074168451026708e-08,5.5017444822169637e-08,0.6583223938941956,,
