image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9846243858337402,0.004791763611137867,0.0020915258210152388,0.008492316119372845,0.6981397867202759,0.2907044291496277,0.2637172043323517
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999849796295166,1.4585529243049677e-05,4.5035164930595784e-07,7.0196328749716486e-09,0.4380417466163635,0.4034692943096161,0.3674781620502472
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999959468841553,3.508726877043955e-06,5.2451446208579e-07,2.3205760868449943e-08,0.596778154373169,0.4833817481994629,0.44581741094589233
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999998807907104,2.6813184561547132e-08,1.1317450449022104e-10,3.4944648064083594e-08,0.638228178024292,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999940395355225,3.4841457363654627e-06,2.443828179821139e-06,1.9233738157709013e-08,0.5701420307159424,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.6898994445800781,0.23963165283203125,0.0704626590013504,6.209378170751734e-06,0.5622215867042542,0.5734368562698364,0.5139481425285339
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999819993972778,1.6345597032341175e-05,9.939120637625365e-09,1.655936785027734e-06,0.5966796875,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.998180627822876,0.0017987060127779841,2.0438765204744413e-05,1.9276143348179176e-07,0.58601313829422,0.46801987290382385,0.41363245248794556
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.01316088531166315,0.23048381507396698,0.7556018233299255,0.0007535274489782751,0.4890912175178528,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9975512623786926,0.0011527269380167127,0.0012924614129588008,3.561696075848886e-06,0.5928382873535156,0.5060775279998779,0.43781036138534546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.999951958656311,8.01149053586414e-06,1.874377772992375e-07,3.9785994886187837e-05,0.6469902396202087,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.996269941329956,0.0006972059491090477,0.001614922657608986,0.0014178227866068482,0.599955141544342,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9987853169441223,0.0012057976564392447,7.640323019586504e-06,1.2346613402769435e-06,0.6197797656059265,0.470174103975296,0.42623284459114075
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999946355819702,5.259275894786697e-06,9.800100286838642e-08,1.4931679004348553e-08,0.5182324647903442,0.4263695478439331,0.3961680829524994
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9955973029136658,0.00431822519749403,5.0698567065410316e-05,3.385465970495716e-05,0.5136012434959412,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999948740005493,4.564892151392996e-06,3.091123446097299e-08,5.675368015545246e-07,0.5950736999511719,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9996196031570435,0.00011914110655197874,0.0002607117348816246,4.7083642584766494e-07,0.5762732028961182,0.4340573847293854,0.38523584604263306
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9570022225379944,0.04204083979129791,0.0008748559048399329,8.201145101338625e-05,0.5458325743675232,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999973773956299,2.354802290938096e-06,1.8548911384641542e-07,1.6147249093378946e-09,0.5971484780311584,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9960950016975403,4.661777711589821e-05,0.0038583327550441027,5.891490673093358e-08,0.6210815906524658,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999585151672363,3.770901821553707e-05,2.2755266400054097e-06,1.4643198937847046e-06,0.6758224964141846,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9989699125289917,0.000936797761823982,8.240168972406536e-05,1.0943755114567466e-05,0.5212393403053284,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.3992250859737396,0.18049028515815735,0.4197697937488556,0.0005148102645762265,0.6478370428085327,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9983579516410828,0.0008584819734096527,0.000782765622716397,7.649953204236226e-07,0.517534613609314,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9097895622253418,0.001145528513006866,0.08754455298185349,0.00152040203101933,0.742472231388092,0.34495195746421814,0.3313097357749939
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9866169691085815,0.01163982693105936,0.0015610307455062866,0.00018210042617283762,0.45224374532699585,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999516010284424,2.9566430384875275e-05,1.8681294022826478e-05,1.0290327878692551e-07,0.5611580610275269,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999958276748657,3.171394382661674e-06,9.954426332114963e-07,3.033883544389937e-08,0.5164035558700562,0.4298653304576874,0.4196809232234955
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9995983242988586,0.0003190433490090072,8.263284689746797e-05,5.591646612401746e-08,0.5735192894935608,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9989238381385803,0.0007584999548271298,0.00029516653739847243,2.2435257051256485e-05,0.5025328397750854,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9993700385093689,0.00046088005183264613,0.00014376029139384627,2.527419746911619e-05,0.6244121789932251,,
