image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999923706054688,2.409944244163853e-09,1.1291604318230952e-09,7.610343800479313e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.6471459269523621,0.00013892565038986504,0.3527149260044098,1.862900234073095e-07,,0.22118565440177917,0.22118565440177917
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999990463256836,4.34417160022349e-07,3.870605613798261e-09,4.774334456669749e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999959468841553,1.4565332548954757e-06,1.9266510662419023e-06,6.532109182444401e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.7480266690254211,0.23968198895454407,0.012199129909276962,9.220006177201867e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999997615814209,4.1967261665831757e-08,1.6150413273408049e-07,2.1682978967874078e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,2.7882567366077637e-09,2.7092704815712132e-11,1.629273105319129e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,1.046225064048334e-12,3.5160967833038764e-14,8.457330972697075e-13,,0.422907292842865,0.422907292842865
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.8325263857841492,0.00013998334179632366,0.16732795536518097,5.68819359614281e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999678134918213,1.9987224675332982e-07,3.200010905857198e-05,2.185719660818819e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9999988079071045,1.1986886647719075e-06,1.5196729430400069e-09,5.414727555219656e-10,,0.35999998450279236,0.35999998450279236
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9995249509811401,0.00047418102622032166,1.0460992960759086e-08,8.691602602084458e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999995231628418,2.2778291963732045e-07,2.7443914518698875e-07,1.398994342594051e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.3049536943435669,0.0007513574091717601,0.6942726969718933,2.2228685338632204e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,6.243912179827726e-13,5.067335982246457e-13,6.87170657290466e-14,,0.3486492335796356,0.3486492335796356
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9518007040023804,0.021118342876434326,0.026815002784132957,0.00026589835761114955,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999762773513794,8.827683814160991e-06,1.3086857109101402e-07,1.4784686754865106e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.4025936424732208,0.5973842144012451,2.131782275682781e-05,7.669357273698552e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.061655718833208084,0.001358788926154375,0.9369794130325317,6.086121175030712e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9998449087142944,0.00011107442696811631,4.393290510051884e-05,1.1153471479730115e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9989952445030212,0.0008531638886779547,1.6355285197278135e-06,0.00014991487842053175,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,5.64462920848996e-09,4.852822144130187e-09,8.218609820476175e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,2.026549950073786e-08,7.756085773635846e-10,2.373297647295658e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,1.0375281189745067e-10,7.808751423254989e-10,3.7723077439544284e-10,,0.2301478236913681,0.2301478236913681
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999704360961914,1.160389615506574e-06,2.0868297312404138e-08,2.839963235601317e-05,,0.18150265514850616,0.18150265514850616
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9923427700996399,0.007549676112830639,2.569489197412622e-06,0.00010488036787137389,,0.4116572439670563,0.4116572439670563
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999997615814209,1.6082930542893337e-08,3.43599060315114e-09,1.9972411280377855e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9992358684539795,0.0007223843713290989,3.845892570097931e-05,3.283440037193941e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,2.2844022229406846e-09,2.0899972863475114e-09,6.626303949985868e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9998437166213989,2.1747509890701622e-05,0.0001329750521108508,1.4352875723488978e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,1.0250968962566276e-09,2.3925000435659483e-12,1.1013500875178828e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999997615814209,4.2724607851596375e-08,7.276549496282314e-08,4.727090896494701e-08,,0.31008630990982056,0.31008630990982056
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,8.346279223303554e-09,1.5105448836205682e-10,5.795814383979803e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.0010764884063974023,0.10192164778709412,0.8969869017601013,1.5026679648144636e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,4.958951999034511e-11,5.660080910907528e-12,1.5177976653291125e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999998807907104,8.45133099787454e-13,2.361593925514875e-15,1.4849400997718476e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.234083890914917,0.7611994743347168,0.00471016950905323,6.438592663471354e-06,,0.2526704668998718,0.2526704668998718
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999998807907104,8.037951637618335e-09,2.2491357665188616e-09,7.343419383687433e-08,,0.4108574688434601,0.4108574688434601
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999954700469971,4.585681381286122e-06,1.3855833813636309e-08,3.1238019115864546e-11,,0.3583928048610687,0.3583928048610687
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9822695851325989,0.0011233065742999315,0.0009361701086163521,0.015670957043766975,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,2.6715939682731005e-08,2.6004917663691174e-10,1.0974838399180342e-10,,0.24517937004566193,0.24517937004566193
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999997615814209,1.0821284490702965e-07,1.6571800642850576e-07,1.0819546147899928e-08,,0.33000966906547546,0.33000966906547546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,1.2349366321218191e-11,6.311266179809261e-12,1.2457046028382934e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.999915599822998,8.431020251009613e-05,4.577128009941589e-08,4.208909842873254e-08,,0.36390596628189087,0.36390596628189087
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,6.821275211343902e-10,3.454738439767624e-10,2.40450912514234e-08,,0.18242502212524414,0.18242502212524414
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.999997615814209,3.324484794120508e-07,7.815315257175826e-07,1.1994168289675144e-06,,0.36655616760253906,0.36655616760253906
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,8.945792023817845e-11,1.0021743634611169e-12,3.0245103643800064e-10,,0.21955618262290955,0.21955618262290955
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,7.931448831044463e-10,1.344790338114743e-11,1.5895001981292012e-10,,0.34306585788726807,0.34306585788726807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,4.138928240936257e-15,8.039149997721162e-16,4.722393808463676e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,6.59278298620336e-10,1.6556520043842227e-10,1.1795568688466318e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.964163601398468,0.03564100340008736,0.00019287894247099757,2.4919859242800158e-06,,0.36268433928489685,0.36268433928489685
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,4.662711883263171e-10,1.963540007671183e-12,3.432557571514394e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999115467071533,8.504901779815555e-05,3.2662028388585895e-06,2.1909967529154528e-07,,0.3524758517742157,0.3524758517742157
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.6801390647888184,0.029671020805835724,0.29018956422805786,3.526724583480245e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999933242797852,3.1387804710902856e-07,6.263287559704622e-06,1.481534717129307e-08,,0.37218591570854187,0.37218591570854187
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,1.2137639504583575e-10,4.886297963468955e-12,9.945614998230212e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999938011169434,1.2428860145519138e-06,4.876190814684378e-06,8.746426516381689e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9997773766517639,0.00021680783538613468,5.7902825574274175e-06,4.934758379704363e-09,,0.3753654658794403,0.3753654658794403
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,7.221890196973391e-09,1.7197357982112749e-09,1.1123029580728527e-10,,0.29557210206985474,0.29557210206985474
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999973773956299,2.0887596292595845e-06,4.297772875361261e-07,6.935238161531743e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,2.5635316092120775e-10,1.6750661968600866e-10,1.3478860250160096e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.999990701675415,3.587374521885067e-07,8.886414434527978e-06,6.780614292267728e-09,,0.3388735353946686,0.3388735353946686
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9955776929855347,0.002252578502520919,0.0021697478368878365,4.258283681224384e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,2.138526855599565e-10,5.700995231450179e-11,2.1336426549167786e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.999779999256134,4.368249761910192e-08,0.0002199950977228582,1.9073759932597412e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9998961687088013,2.7483665689942427e-05,6.401543942047283e-05,1.2289639016671572e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999842643737793,1.5629544577677734e-05,1.4032872286406928e-07,5.691372262361938e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999417066574097,1.775384043867234e-05,4.040237035951577e-05,1.0101575043108824e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999852180480957,1.669818061600381e-06,1.3091330401948653e-05,2.342843419267382e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.09295729547739029,0.007310375105589628,0.8706950545310974,0.02903726138174534,,0.3325096070766449,0.3325096070766449
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.43276864290237427,0.29120782017707825,0.2760027348995209,2.0819308701902628e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999986886978149,2.3191386588905516e-09,3.256492187020399e-09,1.3587754210675485e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,8.157020892074485e-11,1.0765188220018818e-11,4.2123183413567133e-11,,0.30196908116340637,0.30196908116340637
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9999938011169434,1.1161150723637547e-06,5.054821485828143e-06,1.951725359106149e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999991655349731,5.747587650262176e-08,6.623932335969585e-07,7.383835054497467e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.999997615814209,1.7586464196028828e-07,1.0295984509411937e-07,2.0968993794667767e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9999926090240479,2.3798858705958992e-07,7.195785656222142e-06,8.698961551090179e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,COVID,COVID,1.0,1.2832824267203918e-13,1.6623443412273377e-14,1.2225656142832164e-13,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png,COVID,COVID,0.9998947381973267,7.68162208260037e-05,2.8509362891782075e-05,2.4682937915798675e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png,COVID,COVID,1.0,1.2200231276626727e-11,5.171682873617023e-11,1.9672570517048626e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,COVID,COVID,0.9999203681945801,4.055932367919013e-05,3.914828994311392e-05,1.8075986929488863e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png,COVID,COVID,0.9999563694000244,2.1733476387453265e-05,2.195347406086512e-05,1.4366934308895907e-09,,0.26813825964927673,0.26813825964927673
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,COVID,0.99983811378479,0.00010309989738743752,5.86605237913318e-05,7.338898910802527e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1681.png,COVID,COVID,0.9999929666519165,3.537956445143209e-06,3.499533477224759e-06,1.4979692153360702e-08,,,
