image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9162887334823608,0.08306974917650223,0.0005757561302743852,6.57921118545346e-05,,0.3046463429927826,0.3046463429927826
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8943976163864136,0.012571092694997787,0.09171126782894135,0.001320068258792162,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.988620400428772,0.00833433959633112,0.0013895859010517597,0.0016556897899135947,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.953490138053894,0.0462372824549675,0.0002675358555279672,5.002972557122121e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.999972939491272,4.125082796235802e-06,2.2865595383336768e-05,9.571503767347167e-08,,0.28410473465919495,0.28410473465919495
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9997890591621399,0.000207580131245777,1.1878935310960514e-06,2.158491724912892e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999744892120361,1.0876769010792486e-05,4.641847226594109e-06,9.985767974285409e-06,,0.39343053102493286,0.39343053102493286
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9855641722679138,0.0006228651036508381,0.013809467665851116,3.4960178254550556e-06,,0.4693385064601898,0.4693385064601898
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9897928237915039,0.0002609968069009483,0.009925879538059235,2.028815470112022e-05,,0.4243047833442688,0.4243047833442688
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9992690682411194,0.00024169271637219936,0.0004880169581156224,1.1604474821069743e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9986732006072998,3.28122332575731e-05,0.0012877739500254393,6.1831478888052516e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9966493248939514,0.0020701780449599028,0.0011995338136330247,8.09554840088822e-05,,0.3682031035423279,0.3682031035423279
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9997850060462952,0.00021253048907965422,4.792205459125398e-07,1.980846718652174e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9942469596862793,0.0006420065765269101,0.005108504090458155,2.520007683415315e-06,,0.3109745681285858,0.3109745681285858
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9899263381958008,0.000478256493806839,0.009569980204105377,2.5454559363424778e-05,,0.24357879161834717,0.24357879161834717
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9991006851196289,0.00041902728844434023,0.00047780454042367637,2.497011792002013e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999947547912598,2.4792082058411324e-06,9.134159029144939e-08,2.6464651909918757e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9987103939056396,7.192802149802446e-05,0.001204045140184462,1.3673570720129646e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9988377690315247,0.0010499537456780672,7.621359600307187e-06,0.00010470594133948907,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9971044659614563,0.002833377104252577,6.1781145632267e-05,3.410721092222957e-07,,0.3475651443004608,0.3475651443004608
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.4762446880340576,0.3672502636909485,0.12778596580028534,0.02871914766728878,,0.2358451932668686,0.2358451932668686
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9996157884597778,0.00022623353288508952,1.395977960783057e-06,0.00015655039169359952,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9981451034545898,3.192396616213955e-05,0.0008985138847492635,0.0009245371911674738,,0.35987451672554016,0.35987451672554016
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999810457229614,1.797846198314801e-05,1.3961543743334914e-07,8.167889973265119e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9993554949760437,0.00028743594884872437,1.907572368509136e-05,0.0003380572597961873,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.5693308115005493,0.271820604801178,0.15883104503154755,1.7543687135912478e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999805688858032,1.3066485735180322e-05,3.8405655686801765e-06,2.5444430775678484e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999465942382812,4.754393012262881e-05,5.410703579400433e-06,5.228664576861775e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999977350234985,1.774291035872011e-06,6.519994144582597e-08,3.1265989264284144e-07,,0.43283766508102417,0.43283766508102417
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9997904896736145,1.9031391275348142e-05,0.0001555283961351961,3.494871634757146e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9997721314430237,2.2371702925738646e-06,0.00022085146338213235,4.852593974646879e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9997691512107849,0.0001983267138712108,1.5620272506566835e-06,3.101295806118287e-05,,0.4110143780708313,0.4110143780708313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9994937181472778,0.0003585340455174446,1.1033529290216393e-07,0.00014757899043615907,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9988377690315247,0.0007642342825420201,0.00038603213033638895,1.1933419045817573e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.08596073091030121,0.01059066690504551,0.9030084609985352,0.00044011950376443565,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999972581863403,2.1634136828652117e-06,5.309652806317899e-07,7.710215044198776e-08,,0.4824305772781372,0.4824305772781372
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9892565608024597,0.005772206000983715,0.004909215960651636,6.197425682330504e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.993588924407959,0.006398747209459543,2.5407675821043085e-06,9.821532330533955e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.054663870483636856,0.9413354396820068,0.00014408536662813276,0.0038565844297409058,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.2610543370246887,0.02909715101122856,0.6987218856811523,0.011126675643026829,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9988160133361816,0.0008840427617542446,0.000299518636893481,3.6885978715872625e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9975510239601135,0.0018357738154008985,0.00017008898430503905,0.0004432109708432108,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999440908432007,4.2696916352724656e-05,1.3237954590294976e-05,1.175229358274521e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9947970509529114,0.00508658355101943,8.614670514361933e-05,3.0285245884442702e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999953508377075,1.5964370732035604e-06,2.7881735604751157e-06,2.5436372652620776e-07,,0.4291871190071106,0.4291871190071106
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9758654832839966,0.020525218918919563,1.9678356693475507e-05,0.003589630126953125,,0.26576581597328186,0.26576581597328186
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9858314990997314,0.013591025955975056,0.0003517103614285588,0.00022570983855985105,,0.39248180389404297,0.39248180389404297
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9998273253440857,0.00014229082444217056,1.222999003402947e-06,2.920380029536318e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9989846348762512,0.00100646261125803,8.6956442828523e-06,1.7518624417789397e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.999983549118042,7.866055966587737e-06,6.477597253251588e-06,2.0904005850752583e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9998076558113098,7.649839972145855e-05,9.840892016654834e-05,1.743055872793775e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999784231185913,2.143296478607226e-05,2.5556387228675703e-08,1.3240970986316825e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999871253967285,6.943635526113212e-06,5.582901849265909e-06,3.0963116159909987e-07,,0.36581191420555115,0.36581191420555115
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999929666519165,4.6390696297748946e-06,1.3677355248375989e-08,2.4281837340822676e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.05780627578496933,0.09317108243703842,0.8489197492599487,0.00010290635691490024,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.999975323677063,7.6197716225578915e-06,4.86791762455141e-08,1.708719355519861e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999706745147705,5.645896408168483e-07,1.977186608881354e-10,2.8803435270674527e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.3790968656539917,0.617302417755127,0.003597620874643326,3.089857500526705e-06,,0.2353927493095398,0.2353927493095398
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9996955394744873,0.0002105504390783608,1.265899118152447e-05,8.125164458760992e-05,,0.486696720123291,0.486696720123291
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9987333416938782,0.0012608596589416265,5.637175945594208e-06,1.996064753484461e-07,,0.4307572841644287,0.4307572841644287
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9460797309875488,0.031442880630493164,0.0068737417459487915,0.01560369972139597,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999827146530151,1.481775598222157e-05,6.353203048092837e-07,1.8539416259955033e-06,,0.24819247424602509,0.24819247424602509
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999661445617676,2.7783789846580476e-05,5.833325758430874e-06,2.3094892753761087e-07,,0.39901140332221985,0.39901140332221985
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999991655349731,6.254563800212054e-07,5.972613337235089e-08,5.212417875100073e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.90549236536026,0.09444296360015869,6.32229566690512e-05,1.3938628171672462e-06,,0.38719743490219116,0.38719743490219116
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999836683273315,8.854864972818177e-06,2.1398345779743977e-06,5.324166068021441e-06,,0.1790820062160492,0.1790820062160492
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9605817794799805,0.005921500734984875,0.006303452420979738,0.02719322219491005,,0.22512812912464142,0.22512812912464142
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999727010726929,2.6185394744970836e-05,1.1087651046182145e-06,9.442594972597362e-08,,0.32841527462005615,0.32841527462005615
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999517202377319,4.1240182326873764e-05,6.013761776557658e-06,1.1309160754535696e-06,,0.41591086983680725,0.41591086983680725
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999997615814209,1.3764552875272784e-07,1.463961840642014e-09,1.0954315143862914e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999951124191284,2.781957846309524e-06,2.0033066903124563e-06,8.940797613377072e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.7752048969268799,0.18027466535568237,0.044506825506687164,1.3580294762505218e-05,,0.4350639581680298,0.4350639581680298
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.999974250793457,2.3582773792441003e-05,3.110808677320165e-08,2.124458433172549e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9987277388572693,0.001229638117365539,4.228225225233473e-05,4.0119130062521435e-07,,0.3678155541419983,0.3678155541419983
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.0006409111083485186,0.477845698595047,0.5202462673187256,0.0012670824071392417,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.996038556098938,0.0020242680329829454,0.0019263068679720163,1.0887350072152913e-05,,0.39373573660850525,0.39373573660850525
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9998676776885986,1.805783176678233e-05,9.54172151068633e-07,0.00011323837679810822,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9923555850982666,0.0010071146534755826,0.002404681406915188,0.0042327153496444225,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9873126149177551,0.012582858093082905,9.974969725590199e-05,4.678441200667294e-06,,0.3456006348133087,0.3456006348133087
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999884366989136,1.1191868907189928e-05,1.953906121343607e-07,8.472382972968262e-08,,0.3743061125278473,0.3743061125278473
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9974531531333923,0.0024888336192816496,2.1706067855120637e-05,3.623207157943398e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999877214431763,1.0582556569715962e-05,5.68681564061535e-08,1.6519855989827192e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9991750121116638,0.00016300221614073962,0.0006612314027734101,7.463495990123192e-07,,0.3716807961463928,0.3716807961463928
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9578371047973633,0.0413479320704937,0.0006480638403445482,0.00016686519666109234,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999982118606567,1.6312994830514072e-06,1.0509178594020341e-07,1.3073558902121363e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9947783946990967,0.000105813036498148,0.005114979576319456,8.098672310552502e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999536275863647,3.43060091836378e-05,2.230881818832131e-06,9.740031600813381e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9954849481582642,0.004002842120826244,0.0004859971231780946,2.6262785468134098e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.37104272842407227,0.32212135195732117,0.30453142523765564,0.002304467372596264,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9979709982872009,0.0011768710101023316,0.0008513907087035477,6.56956615330273e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9604870676994324,0.0011432775063440204,0.03492676466703415,0.0034428804647177458,,0.3299590051174164,0.3299590051174164
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9788059592247009,0.01883532665669918,0.002087240107357502,0.00027148917433805764,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9998750686645508,7.410017133224756e-05,4.919799175695516e-05,1.5933022723402246e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999852180480957,1.245405655936338e-05,2.2033088953321567e-06,2.0986406923384493e-07,,0.3792269825935364,0.3792269825935364
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9992772936820984,0.0006187573308125138,0.00010370375821366906,1.9963368913522572e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9995728135108948,0.00024671098799444735,0.00015851542411837727,2.20301044464577e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9996312856674194,0.00026306096697226167,9.039523138199002e-05,1.5233376871037763e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9887135028839111,0.003997419495135546,0.007276246789842844,1.2861900358984713e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,COVID,COVID,0.9999998807907104,6.370004967948262e-08,7.531605894506299e-10,3.3100440166577982e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png,COVID,COVID,0.9998087286949158,0.00013756719999946654,5.0128332077292725e-05,3.53760810867243e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png,COVID,COVID,0.9999972581863403,5.709324213398759e-08,4.071203374422794e-09,2.7227806640439667e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,COVID,COVID,0.9998667240142822,2.5697316232253797e-05,0.00010338681022403762,4.247688139003003e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png,COVID,COVID,0.9905097484588623,0.00748821534216404,0.0019301286665722728,7.195940270321444e-05,,0.41014212369918823,0.41014212369918823
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,COVID,0.9013456702232361,0.07918517291545868,0.017799612134695053,0.0016694904770702124,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1681.png,COVID,COVID,0.9999144077301025,7.996301428647712e-05,1.825088361329108e-06,3.837518306681886e-06,,,
