image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999383687973022,1.365684420306934e-05,3.0936960683902726e-05,1.695875107543543e-05,0.307253360748291,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999994039535522,6.418698603738449e-07,6.684192782602238e-11,2.8622132441924464e-11,0.3771982491016388,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999783039093018,1.4077858168093371e-06,7.905017973541817e-09,2.0319546820246615e-05,0.356395423412323,0.40483006834983826,0.3675002455711365
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.525689423084259,0.02777232602238655,0.44147413969039917,0.005064094439148903,0.37478959560394287,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9995834231376648,1.1228252333239652e-05,0.0004017835308331996,3.557622449079645e-06,0.30043792724609375,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9961796998977661,0.0038129077292978764,4.886016540694982e-06,2.524333240216947e-06,0.41522306203842163,0.3879966139793396,0.36642661690711975
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9603672027587891,0.03958655521273613,1.1025453204638325e-05,3.5184744774596766e-05,0.42174476385116577,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999692440032959,2.1197576643317007e-05,9.306654646934476e-06,2.36990572943796e-07,0.3827228844165802,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9147486090660095,0.0003058539587073028,0.08481612801551819,0.0001293682144023478,0.3354726731777191,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999997615814209,6.979048094990503e-08,9.094134867382309e-08,1.9667914519239105e-10,0.37387529015541077,0.430396169424057,0.4138301908969879
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9993721842765808,0.000360586098395288,0.00026428865385241807,3.0206206247385126e-06,0.49298280477523804,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999256134033203,7.430340338032693e-05,1.2248206360254699e-07,2.3484975075760417e-10,0.339336633682251,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8307226896286011,0.1692698746919632,7.377527708740672e-06,1.3938138465618977e-07,0.1661791354417801,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.5466023683547974,0.014690317213535309,0.43257173895835876,0.006135561037808657,0.40556538105010986,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9983919262886047,0.0010561459930613637,0.0005341290379874408,1.77717738552019e-05,0.19835273921489716,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9958706498146057,0.0023698131553828716,1.5483110473724082e-05,0.001744133303873241,0.3046610355377197,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999872446060181,8.690362847119104e-06,6.756546326869284e-07,3.316870561320684e-06,0.485154390335083,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9989008903503418,0.0006520102615468204,4.980251469532959e-05,0.0003973343118559569,0.36643919348716736,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999998807907104,2.1497466917708152e-08,6.86712464670336e-09,4.8036202571211106e-08,0.3401416838169098,0.3048768937587738,0.2714374363422394
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9908863306045532,0.008782747201621532,9.469408723816741e-06,0.000321446917951107,0.11653763800859451,0.10247852653265,0.09748774766921997
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9995203018188477,0.000259704451309517,3.306791768409312e-05,0.000186906720045954,0.398453027009964,0.4404587149620056,0.42073139548301697
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999805688858032,9.756498911883682e-06,4.385902343528869e-07,9.233769560523797e-06,0.23420816659927368,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9975143671035767,0.00225609028711915,0.0002242102927993983,5.3791204663866665e-06,0.1888553947210312,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999982118606567,1.4128752354736207e-06,2.999833839112398e-07,1.526595916345741e-08,0.2577468454837799,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9800180792808533,0.006820277310907841,0.011680577881634235,0.0014810494612902403,0.376019686460495,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,3.823705796435206e-09,6.558677212442632e-11,1.8908248577975684e-10,0.34168362617492676,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.999485969543457,8.248023732448928e-06,7.169086893554777e-05,0.00043408878264017403,0.4018193483352661,0.3392423391342163,0.31332096457481384
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999802112579346,1.906561737996526e-05,1.589458165085489e-08,7.343600714193599e-07,0.41753244400024414,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.159560889005661,0.14981529116630554,0.6904377937316895,0.00018600282783154398,0.38104286789894104,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,1.1131105814854436e-08,1.3313214974886023e-09,2.1605690569970193e-09,0.4028843343257904,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.999997615814209,2.3601808152307058e-06,4.33309256531178e-11,3.6300512817888375e-08,0.42706844210624695,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.8932036757469177,0.10645011812448502,0.0002587213821243495,8.750466076890007e-05,0.2310902625322342,0.3332059979438782,0.33051756024360657
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9982125759124756,0.001422143424861133,0.00033703347435221076,2.829056029440835e-05,0.39038583636283875,0.4232177734375,0.3539683520793915
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.998455286026001,0.001530541223473847,1.3863015738024842e-05,4.1313458609693043e-07,0.254142165184021,0.31157186627388,0.2730463445186615
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9993140697479248,1.078927562048193e-05,7.57850575610064e-05,0.0005994210951030254,0.3316636383533478,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999762773513794,2.1324331100913696e-05,2.430107542750193e-06,1.6465762087136682e-08,0.23374857008457184,0.29481425881385803,0.25264719128608704
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9995655417442322,0.0004094223550055176,2.452623812132515e-05,4.889239448857552e-07,0.3806792199611664,0.3323688805103302,0.29928988218307495
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999920129776001,7.297502179426374e-06,3.405459381156106e-07,3.3017451528394304e-07,0.2788170278072357,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999432563781738,5.6708984629949555e-05,1.2939878502038482e-08,4.064763103883706e-08,0.2925572693347931,0.3846304714679718,0.36171358823776245
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,5.199874975048147e-10,1.3270971821466304e-10,8.329688605535068e-10,0.1893029361963272,0.2343549132347107,0.20747147500514984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999809265136719,1.2440962109394604e-06,1.5994428395060822e-05,1.800616132641153e-06,0.3919999897480011,0.4292294979095459,0.41089069843292236
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999488592147827,5.0479298806749284e-05,1.9388420469113044e-07,3.9300121557062084e-07,0.24047566950321198,0.21619708836078644,0.2062578946352005
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999978542327881,1.9189162685506744e-06,6.449789680118556e-08,1.0497094393713269e-07,0.3842174708843231,0.2925281524658203,0.27688783407211304
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999967813491821,2.876705593735096e-06,7.945801172581923e-08,2.464333022089704e-07,0.4015026092529297,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999914169311523,2.8494080197560834e-06,2.821386260620784e-06,2.8711074264720082e-06,0.38091856241226196,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.8887894153594971,0.05176728591322899,0.058199528604745865,0.001243785722181201,0.3018726408481598,0.4341539442539215,0.4007413387298584
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999725818634033,1.6405943824793212e-05,5.015640880401406e-08,1.0984869732055813e-05,0.290909081697464,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999557733535767,4.07169500249438e-05,3.45175408256182e-06,6.543179154050449e-08,0.2764628529548645,0.3713734447956085,0.3351480960845947
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9909378290176392,0.00031773754744790494,0.008649821393191814,9.45552164921537e-05,0.20546969771385193,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999912977218628,3.5532916626834776e-06,5.1475890359142795e-06,2.879847693648685e-09,0.24574051797389984,0.3390750288963318,0.31038522720336914
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9689551591873169,0.00011515539517858997,1.6011004845495336e-05,0.03091360628604889,0.4277184009552002,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999996423721313,7.376715416285151e-08,2.2266981147822662e-07,3.033708617650177e-09,0.24470247328281403,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9996832609176636,0.00023595154925715178,7.947883568704128e-05,1.2737883707814035e-06,0.314414381980896,0.3360931873321533,0.3117929697036743
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9983087778091431,0.001489977934397757,0.00016389797383453697,3.732688128366135e-05,0.29663801193237305,0.3470771610736847,0.31199148297309875
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999663829803467,3.343770367791876e-05,1.2478871269649972e-07,1.9709336385176357e-08,0.18636079132556915,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999980926513672,1.9270687516836915e-06,2.223977091375673e-08,5.749350995287728e-10,0.3772886097431183,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9972551465034485,0.00041913328459486365,0.0023256877902895212,2.002641785736614e-08,0.23351265490055084,0.3138909339904785,0.28846096992492676
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9991768002510071,0.0005640537710860372,0.00023872414021752775,2.0419420252437703e-05,0.2229892462491989,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999293088912964,3.156199090881273e-05,3.827945693046786e-05,8.307018788400455e-07,0.37675338983535767,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999839067459106,7.66168852806004e-07,1.529658584331628e-05,4.495913685786945e-08,0.2833058834075928,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.998052716255188,0.0019172013271600008,2.7978760044788942e-05,2.184027835028246e-06,0.4541177749633789,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999821186065674,1.1835163604700938e-05,5.2522277655953076e-06,7.782031161696068e-07,0.1974981129169464,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9874395728111267,0.0022298134863376617,0.010106655769050121,0.00022396404528990388,0.2953077256679535,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999788999557495,9.944044904841576e-06,6.735783244948834e-06,4.369293947092956e-06,0.21777388453483582,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.7942250967025757,0.0037848481442779303,0.045671794563531876,0.15631820261478424,0.49529504776000977,0.5966476202011108,0.5344807505607605
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9984757304191589,0.0013640100369229913,0.00014162456500343978,1.862647150119301e-05,0.1605074405670166,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9994186162948608,0.00024569532251916826,0.00012446245818864554,0.0002111747453454882,0.3595442771911621,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9996373653411865,0.0003456342965364456,1.694999446044676e-05,1.0772724579055648e-07,0.32065388560295105,0.33830517530441284,0.3111727833747864
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9996825456619263,0.00029617492691613734,1.9624183551059105e-05,1.659488930272346e-06,0.2616274058818817,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9997150301933289,0.00012562909978441894,0.0001361665053991601,2.305672569491435e-05,0.16736628115177155,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9961435794830322,0.0005204650806263089,0.00046676929923705757,0.002869119169190526,0.3834426701068878,,
