image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9970593452453613,4.972094393451698e-05,0.002886642934754491,4.31836133429897e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9936383366584778,0.0042905244044959545,0.0018076937412843108,0.00026348751271143556,,0.345912903547287,0.345912903547287
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9996671676635742,0.000323949585435912,7.883370471972739e-07,8.097908903437201e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9937317967414856,0.0007829794194549322,0.00548163615167141,3.5793161714536836e-06,,0.32318246364593506,0.32318246364593506
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9924508929252625,0.00025064012152142823,0.007283051498234272,1.541342498967424e-05,,0.308913916349411,0.308913916349411
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9986600875854492,0.0005088851903565228,0.0008240682072937489,6.9697525759693235e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999964237213135,1.952614866240765e-06,1.312046151724644e-07,1.553056108605233e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9988744854927063,5.918541137361899e-05,0.0010560790542513132,1.0264374395774212e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9985532164573669,0.001281594391912222,1.707762567093596e-05,0.00014811208529863507,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9870928525924683,0.012771115638315678,0.00013433463755063713,1.6267408682324458e-06,,0.33080431818962097,0.33080431818962097
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,Lung_Opacity,0.3193320035934448,0.49800947308540344,0.1561616212129593,0.0264968853443861,,0.291643887758255,0.291643887758255
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9993865489959717,0.0002748704864643514,2.3836721538827987e-06,0.0003361786075402051,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9990563988685608,2.5625193302403204e-05,0.000599755672737956,0.0003181777719873935,,0.4128395617008209,0.4128395617008209
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999699592590332,2.8640519303735346e-05,1.733426557848361e-07,1.2495522696553962e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9993429780006409,0.00035718095023185015,2.4322414901689626e-05,0.0002755587047431618,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.5917230248451233,0.20124934613704681,0.20687906444072723,0.00014857879432383925,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999068975448608,6.60323494230397e-05,1.645500560698565e-05,1.0596454558253754e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9998959302902222,9.244844113709405e-05,1.0910768651228864e-05,6.486811230388412e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999979734420776,1.6185950926228543e-06,3.894091804568234e-08,4.3141275796187983e-07,,0.42398297786712646,0.42398297786712646
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9997473359107971,1.711347977106925e-05,0.0001831638946896419,5.2404371672309935e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9996659755706787,4.830485067941481e-06,0.00031349193886853755,1.5687666746089235e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9992527365684509,0.0006443325546570122,8.317831088788807e-06,9.455213148612529e-05,,0.39300841093063354,0.39300841093063354
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9981170892715454,0.001161229214631021,6.787178108424996e-07,0.0007209805771708488,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9976648092269897,0.0016861808253452182,0.0006425630417652428,6.4063247009471525e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.08285338431596756,0.016245037317276,0.900236189365387,0.0006653338787145913,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999897480010986,7.942449883557856e-06,2.2395104224415263e-06,8.404168738707085e-08,,0.47631746530532837,0.47631746530532837
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9952516555786133,0.0019796404521912336,0.0027597290463745594,8.939070539781824e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9908401370048523,0.008998887613415718,3.3178901048813714e-06,0.00015765111311338842,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.018777724355459213,0.974819540977478,0.00022414357226807624,0.006178468000143766,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.042565662413835526,0.02972221001982689,0.9219688177108765,0.005743330344557762,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9980320334434509,0.0011222304310649633,0.0008447229047305882,9.877195452645537e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9950007796287537,0.003928151912987232,0.0004074766475241631,0.0006635783356614411,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9997685551643372,0.00018953897233586758,4.1936418710974976e-05,1.8015079206179507e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9965313076972961,0.0033103066962212324,0.00010023988579632714,5.815265467390418e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999955892562866,2.063234433080652e-06,2.198713673351449e-06,2.122639557455841e-07,,0.4328780174255371,0.4328780174255371
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.8272010087966919,0.16589434444904327,3.838896009256132e-05,0.0068663195706903934,,0.24555233120918274,0.24555233120918274
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9840480089187622,0.014721834100782871,0.0008323355577886105,0.000397803116356954,,0.37392720580101013,0.37392720580101013
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9998754262924194,0.00011301538324914873,1.3661723414770677e-06,1.0261234820063692e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9981131553649902,0.0018637287430465221,2.2643860575044528e-05,5.09014739691338e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999490976333618,2.9904007533332333e-05,1.7576978279976174e-05,3.4935312669404084e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.999433696269989,0.0001622386189410463,0.00035277256392873824,5.121537105878815e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999642372131348,3.5546581784728914e-05,7.894438880384769e-08,8.739596779605563e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999711513519287,1.744803012115881e-05,1.103077011066489e-05,3.063159113025904e-07,,0.3786029815673828,0.3786029815673828
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999749660491943,2.2066877136239782e-05,8.183773303471753e-08,2.7984447115159128e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.028377598151564598,0.1033046618103981,0.8680272102355957,0.0002905016881413758,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999793767929077,9.475602382735815e-06,8.812914131794969e-08,1.0981329978676513e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999574422836304,1.8509216488382663e-06,4.5060402631413865e-10,4.0724633436184376e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.04840848594903946,0.9467737674713135,0.004815544933080673,2.1278854092088295e-06,,0.3123582601547241,0.3123582601547241
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9997544884681702,0.00010258237307425588,6.976119493629085e-06,0.00013584099360741675,,0.470335990190506,0.470335990190506
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9982753992080688,0.0017158071277663112,8.518127287970856e-06,2.799647802476102e-07,,0.4408036172389984,0.4408036172389984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9819658398628235,0.010324792936444283,0.0017469266895204782,0.00596253015100956,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999899864196777,8.789120329311118e-06,3.670735111427348e-07,9.115514671975689e-07,,0.24461352825164795,0.24461352825164795
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9998860359191895,9.17775250854902e-05,2.135409158654511e-05,8.648167408864538e-07,,0.3858417570590973,0.3858417570590973
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999980926513672,1.5980972420948092e-06,1.1879012618010165e-07,1.378142115981973e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.8203381896018982,0.17955967783927917,0.000101519312011078,5.527932103177591e-07,,0.3803802728652954,0.3803802728652954
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999618530273438,2.5500541596557014e-05,7.220868610602338e-06,5.360549039323814e-06,,0.1784409135580063,0.1784409135580063
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9317883253097534,0.01843096688389778,0.016981501132249832,0.03279928117990494,,0.20108050107955933,0.20108050107955933
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999245405197144,7.303070742636919e-05,2.031573330896208e-06,4.2361875784990843e-07,,0.31129151582717896,0.31129151582717896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999525547027588,4.18376293964684e-05,4.386304226500215e-06,1.2397356385918101e-06,,0.38521572947502136,0.38521572947502136
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999992847442627,4.1052837218558125e-07,2.786192165871171e-09,3.337925420510146e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999849796295166,8.05887520982651e-06,6.317874522210332e-06,6.267139269766631e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.554054856300354,0.3478133976459503,0.09797497093677521,0.00015677715418860316,,0.41569507122039795,0.41569507122039795
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9998140931129456,0.0001759806036716327,2.2480938355329272e-07,9.701528142613824e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9979937076568604,0.001951524056494236,5.4196876590140164e-05,5.804569127576542e-07,,0.37464240193367004,0.37464240193367004
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.1413632333278656,0.25140684843063354,0.6052165031433105,0.0020134709775447845,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9987805485725403,0.0006611827411688864,0.0005487815942615271,9.54656206886284e-06,,0.38703930377960205,0.38703930377960205
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9995562434196472,0.00016343555762432516,8.849450750858523e-06,0.0002714322181418538,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9938938021659851,0.0013010414550080895,0.0018672128207981586,0.0029378854669630527,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.993048906326294,0.006907256785780191,3.68097607861273e-05,6.997776836215053e-06,,0.34188973903656006,0.34188973903656006
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999915361404419,8.280181646114215e-06,1.291023465910257e-07,5.358065990890282e-08,,0.3640477955341339,0.3640477955341339
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9950124621391296,0.004932090174406767,3.412151272641495e-05,2.1298192223184742e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999645948410034,3.202012157998979e-05,5.984573903106138e-08,3.3137698665086646e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9993762373924255,0.00018356830696575344,0.0004368635709397495,3.31371870743169e-06,,0.37551769614219666,0.37551769614219666
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9109832644462585,0.08665702491998672,0.0021959070581942797,0.00016373771359212697,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999939203262329,5.8599512158252764e-06,2.6002888375842304e-07,9.301145631468444e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9945898056030273,0.0001459348713979125,0.005263344384729862,9.331719752481149e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999140501022339,5.3867850510869175e-05,7.666105375392362e-06,2.447596489218995e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.99785977602005,0.0019605522975325584,0.0001310404040850699,4.852394704357721e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.29608461260795593,0.3272024989128113,0.3743528723716736,0.0023599984124302864,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9969632029533386,0.0015025961911305785,0.001533447066321969,6.674330279565766e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9169138073921204,0.0021948188077658415,0.07050154358148575,0.010389884933829308,,0.3433954417705536,0.3433954417705536
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9839328527450562,0.013226576149463654,0.002719328971579671,0.00012126228102715686,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9998248219490051,9.559036698192358e-05,7.65694203437306e-05,3.0455830710707232e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999682903289795,2.5672588890301995e-05,5.401390808401629e-06,6.857634957668779e-07,,0.3714311420917511,0.3714311420917511
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9990919828414917,0.0007753247045911849,0.00013236119411885738,3.7194698165876616e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9992163181304932,0.0004727834020741284,0.0002788654528558254,3.200907303835265e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9991742968559265,0.000643364037387073,0.00012198353942949325,6.037189450580627e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9952098727226257,0.0018100072629749775,0.002971064066514373,9.102155672735535e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,COVID,COVID,0.9999998807907104,1.2877610799932881e-07,9.511040843790397e-10,3.444337481894877e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png,COVID,COVID,0.9998446702957153,0.00011013510084012523,4.3020500015700236e-05,2.1373998606577516e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png,COVID,COVID,0.9999973773956299,9.548344337417802e-08,1.1150264711545788e-08,2.5468966668995563e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,COVID,COVID,0.9992638230323792,0.00012856301327701658,0.0006027061608619988,4.902574346488109e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png,COVID,COVID,0.9892297387123108,0.008491789922118187,0.002198265166953206,8.020122913876548e-05,,0.3866402804851532,0.3866402804851532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,COVID,0.9100425243377686,0.0727044865489006,0.013640494085848331,0.0036125152837485075,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1681.png,COVID,COVID,0.9997242093086243,0.0002644927299115807,2.678496912267292e-06,8.608660209574737e-06,,,
