image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9997896552085876,0.0001739426952553913,2.299081529599789e-07,3.614649176597595e-05,0.6428261995315552,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,3.2940641880863097e-10,3.797395731197639e-09,1.9308253675515705e-15,0.7240434288978577,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,3.387465585813487e-10,1.0090371463725156e-12,3.3307950147998255e-11,0.6431439518928528,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,7.91104820541122e-11,1.134905572297562e-10,2.3343245739160245e-12,0.6990882158279419,0.2529250383377075,0.21156045794487
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999895095825195,2.2461394166839455e-07,7.394495571411142e-10,1.0220113836112432e-05,0.4531795382499695,0.20397646725177765,0.17219135165214539
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9961836934089661,0.003815301926806569,4.0063676465251774e-07,6.338018465612549e-07,0.6823572516441345,0.4327771067619324,0.3916383981704712
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999998807907104,5.336793762467096e-08,2.4582949564866396e-10,5.3890531148681475e-08,0.545547366142273,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999735355377197,2.571572804299649e-05,6.982743343542097e-07,2.0714177040304094e-08,0.5548039674758911,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,6.046791106023575e-12,2.1051370282382242e-12,5.005558684559319e-13,0.6298730373382568,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.999589741230011,0.0002994789101649076,0.00010971604206133634,1.0337788580727647e-06,0.6871375441551208,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,7.554896291894764e-11,2.718530644872522e-15,7.562526315894533e-14,0.701148271560669,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,4.708920364748792e-09,2.2847999048281054e-08,1.1874320970939323e-11,0.6999099850654602,0.3726077675819397,0.34138959646224976
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,4.0902975451118095e-10,1.0581190464835702e-13,1.0277589196361347e-10,0.7067810297012329,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.011842829175293446,0.011382702738046646,0.9767743945121765,9.053232474798278e-08,0.6784329414367676,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,6.082426771449045e-13,1.277653512679852e-16,1.4157456457164486e-11,0.6787353754043579,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,7.698478640291403e-16,2.859843076118372e-21,4.800497239304535e-12,0.6454252600669861,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.6281182765960693,0.37170231342315674,0.00017938118253368884,6.27709662026632e-09,0.6094996929168701,0.44118598103523254,0.4096445143222809
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,1.5024477495462207e-10,3.7602997972341345e-12,9.961788338674893e-13,0.6926249265670776,0.49104052782058716,0.4522921144962311
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999995231628418,4.3168628849343804e-07,1.0876992362351956e-10,2.697907652490783e-12,0.6232744455337524,0.4182955324649811,0.38380271196365356
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9993777275085449,8.671108662383631e-05,9.355348447570577e-05,0.00044197504757903516,0.6655375957489014,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,2.1076342060499798e-10,3.539737405099108e-13,1.6336757502344312e-09,0.6400059461593628,0.3007458746433258,0.25732433795928955
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,1.0,5.047436690830409e-09,1.4599977227192085e-08,5.115978751746297e-10,0.6561116576194763,0.33492523431777954,0.2957521080970764
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,2.250249292456985e-11,6.623248499128265e-13,2.1977523967375845e-12,0.6126183271408081,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999750852584839,2.494790533091873e-05,8.404970941455758e-09,1.935382583362344e-11,0.6631536483764648,0.44447222352027893,0.3999955952167511
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,5.538237646263156e-10,1.4042594344287895e-11,5.235000974379567e-11,0.39506128430366516,0.17657513916492462,0.17720068991184235
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999996423721313,9.592242555811481e-09,1.963539730809316e-08,3.1499195074502495e-07,0.701956570148468,0.36363139748573303,0.33217641711235046
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,1.902366979222858e-11,4.851940247144193e-14,2.6127095278938306e-12,0.5574559569358826,0.24267883598804474,0.2219853401184082
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,1.6201554258344492e-13,1.821852037788463e-15,3.798719151737462e-14,0.6679602861404419,0.356492280960083,0.3245053291320801
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,6.134789115815368e-16,1.2788460424253574e-19,9.835847380437659e-15,0.6792169213294983,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,8.586100580521006e-11,2.3911131321469048e-12,3.9037273847492004e-13,0.648514986038208,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9812544584274292,0.01796727068722248,0.0007771512609906495,1.082637481886195e-06,0.6266411542892456,0.2779088616371155,0.2599325478076935
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,1.4133653015308e-12,7.847802078562863e-16,8.850325393340228e-15,0.6548879742622375,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999892711639404,1.0393298907729331e-05,4.018685899609409e-07,1.1083139961343136e-10,0.5994556546211243,0.44098442792892456,0.410461962223053
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9976029992103577,0.0008167594205588102,0.0015802293783053756,4.340113690659564e-08,0.6530632972717285,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999998807907104,5.192008156740258e-09,6.300693655703071e-08,2.6541115225736656e-12,0.6271491050720215,0.46584630012512207,0.4196310043334961
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,2.7277646287571233e-12,1.2155755426486361e-14,1.1170574465424465e-09,0.7422705888748169,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999912977218628,2.80599442703533e-06,5.829412202729145e-06,6.489103143714203e-10,0.6211482286453247,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999120235443115,8.07863543741405e-05,7.194622412498575e-06,1.628641332906966e-09,0.6430175304412842,0.3803209960460663,0.33618560433387756
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,5.912215605974325e-09,5.861201107792979e-11,4.97196294552138e-12,0.591454029083252,0.3206765353679657,0.293406218290329
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999990463256836,7.356370588240679e-07,2.9321620331757003e-07,2.5765110045483652e-09,0.5610343813896179,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,7.509756705381676e-11,1.8818102458240116e-12,5.1813785900689524e-11,0.6590681076049805,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9999991655349731,1.3229501938383237e-08,8.218898415179865e-07,1.7571838081820168e-11,0.5780695080757141,0.3931983411312103,0.35121071338653564
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9996212720870972,0.0002474789507687092,0.00013116447371430695,2.082205341480403e-08,0.5314946174621582,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,7.896138604079894e-11,4.391785980023544e-12,8.706801589658617e-15,0.6462857127189636,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999790191650391,2.2403513710855805e-08,2.0963594579370692e-05,2.237703295229765e-12,0.6732728481292725,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999988079071045,7.597807325510075e-07,4.900182943856635e-07,2.2650705755467015e-09,0.7173974514007568,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999912977218628,8.719096513232216e-06,2.097014784041562e-09,3.5876532855638743e-09,0.5476278066635132,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999445676803589,5.379728008847451e-06,5.0008307880489156e-05,1.2810587313172306e-10,0.6632494330406189,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999271631240845,2.23660117626423e-05,5.038542440161109e-05,1.4866932573909253e-08,0.5930922627449036,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.0680663213133812,0.002491169609129429,0.9294167757034302,2.5769200874492526e-05,0.7249976992607117,0.5431045889854431,0.47283971309661865
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.7788106799125671,0.0971437320113182,0.12404558807611465,2.0887615193032616e-08,0.5349287390708923,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,1.0,1.4320066243911356e-09,5.749087872430891e-10,1.1943482647325254e-08,0.6731948852539062,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,3.836413478564005e-11,2.0254715873274654e-12,3.067208292906187e-11,0.5704548358917236,0.3309376537799835,0.30429065227508545
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,1.0,5.3108603736973237e-08,3.506162471467178e-08,2.5535470959958673e-10,0.6439471244812012,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999992847442627,1.6827947035835678e-07,3.015371419223811e-07,2.1091337032430602e-07,0.5556621551513672,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999994039535522,1.909057942839354e-07,7.213795072402718e-08,2.9092896625115827e-07,0.6593961715698242,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9999872446060181,3.5472859849505767e-07,1.239008634001948e-05,5.265559654965557e-10,0.6558677554130554,,
