image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9681122303009033,0.0013851196272298694,0.030493617057800293,9.06325840333011e-06,0.6594085097312927,0.6262487769126892,0.5538478493690491
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9987664222717285,0.0005489852628670633,0.0006580501794815063,2.6607809559209272e-05,0.4284789562225342,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999897480010986,6.615628990402911e-06,6.891165185152204e-07,2.923458396253409e-06,0.5212774872779846,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9945542812347412,0.0008429294102825224,0.004514342173933983,8.852735481923446e-05,0.47599485516548157,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9995406866073608,0.00043824370368383825,3.6300575629866216e-06,1.7557906176079996e-05,0.5485620498657227,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9971569776535034,0.0027846768498420715,5.7563262089388445e-05,8.523434189555701e-07,0.5641762614250183,0.5917055606842041,0.5082316398620605
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.600179135799408,0.2534434497356415,0.10002487152814865,0.04635251685976982,0.6179643869400024,0.654916524887085,0.3313016891479492
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999798536300659,1.628320387681015e-05,3.482677612964835e-08,3.89600108974264e-06,0.5829200148582458,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9999033212661743,3.329655783090857e-06,8.056752994889393e-05,1.2802665878552943e-05,0.5933711528778076,0.6302852630615234,0.5447760820388794
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999462366104126,4.6713386836927384e-05,1.3891021808376536e-06,5.663994215865387e-06,0.3715888559818268,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9988258481025696,0.0007756054983474314,5.223557309363969e-05,0.00034626078559085727,0.3875875473022461,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.4571906328201294,0.32480764389038086,0.21790362894535065,9.813644282985479e-05,0.42210105061531067,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999889135360718,7.864958206482697e-06,2.918583959399257e-06,3.0391288419195917e-07,0.5948048830032349,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999080896377563,8.656916179461405e-05,5.101244823890738e-06,2.6262850383318437e-07,0.6368244886398315,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999972581863403,2.6220482141070534e-06,2.9084160857451025e-08,8.015506125502725e-08,0.6015716195106506,0.6743721961975098,0.5724114179611206
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9999589920043945,3.978621862188447e-06,1.3725936696573626e-05,2.334918644919526e-05,0.5853464007377625,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9998781681060791,2.5129618279606802e-06,0.00011867573630297557,5.644889142786269e-07,0.5993186831474304,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.998896598815918,0.001036735950037837,1.1740455192921218e-05,5.488220267579891e-05,0.5839545130729675,0.5951405167579651,0.570263147354126
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9998123049736023,0.0001733367535052821,9.157797187242522e-09,1.4402410670300014e-05,0.6045169234275818,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9991268515586853,0.0006001275614835322,0.0002655857242643833,7.377514521067496e-06,0.717994213104248,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.08120901137590408,0.020708054304122925,0.8980556726455688,2.7182742996956222e-05,0.6619161367416382,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999948740005493,4.707996595243458e-06,3.557093180006632e-07,1.8112952915316782e-08,0.6162736415863037,0.6962136030197144,0.5779759287834167
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9984740614891052,0.0004768802900798619,0.001031956053338945,1.7124773876275867e-05,0.7378628253936768,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9274851679801941,0.07234305143356323,2.3984226572792977e-05,0.00014781884965486825,0.6074132919311523,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.3880501091480255,0.6112186312675476,0.0002625059278216213,0.0004687235923483968,0.42058590054512024,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.06520231813192368,0.015319490805268288,0.9188010096549988,0.0006772161577828228,0.7124612331390381,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9998202919960022,0.00017553816724102944,4.197658199700527e-06,2.2726627246782982e-09,0.5153673887252808,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9986646175384521,0.001034111250191927,0.00011480513057904318,0.0001864932564785704,0.6370959281921387,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999645948410034,3.23142230627127e-05,3.1274573757400503e-06,4.3463113663655406e-10,0.6562941074371338,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9991777539253235,0.0007740499568171799,2.8047799787600525e-05,2.0238248907844536e-05,0.5434637069702148,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999831914901733,9.037260497279931e-06,4.264923973096302e-06,3.4205891097371932e-06,0.5612567067146301,0.6070004105567932,0.5328416228294373
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.97982257604599,0.019766446202993393,5.777488695457578e-06,0.00040520785842090845,0.3043707311153412,0.46137142181396484,0.31527990102767944
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9611954092979431,0.03855361416935921,7.787211507093161e-05,0.00017305114306509495,0.6136860251426697,0.6251068115234375,0.5512794256210327
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999685287475586,2.5248849851777777e-05,4.9503555032970326e-08,6.2500048443325795e-06,0.439852237701416,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9907248616218567,0.009134568274021149,0.00013876025332137942,1.805192823667312e-06,0.46029943227767944,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9998773336410522,8.146266191033646e-05,2.574883728811983e-05,1.5447039913851768e-05,0.5378310084342957,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9984258413314819,0.00044713745592162013,0.0011210972443223,5.970096481178189e-06,0.6279303431510925,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999958276748657,4.203675416647457e-06,5.00987196172531e-10,1.1052655679577583e-08,0.5985968112945557,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999892711639404,6.346399004542036e-06,3.999464297521627e-06,3.8385024936360423e-07,0.5661454200744629,0.5660412907600403,0.5092955827713013
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999966621398926,2.1988796561345225e-06,6.088976878260155e-09,1.180791173283069e-06,0.6094681620597839,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.021737415343523026,0.16006816923618317,0.8181523680686951,4.2043360735988244e-05,0.6860303282737732,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999991655349731,5.49902722468687e-07,1.2265003457301304e-09,2.516694905807526e-07,0.6226320266723633,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999884366989136,2.126495473930845e-06,1.585848674601209e-09,9.453267921344377e-06,0.6006292104721069,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.38687166571617126,0.6016728281974792,0.011453691869974136,1.8292488448423683e-06,0.5317336320877075,0.5975666046142578,0.45006024837493896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999834299087524,5.4608090067631565e-06,5.532716613743105e-07,1.0494592061149888e-05,0.5803036093711853,0.6656342148780823,0.5624558925628662
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9984275102615356,0.001564453006722033,7.856003321649041e-06,1.8072570640015329e-07,0.5152955055236816,0.6242806315422058,0.5291522145271301
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9948123693466187,0.0008548328769393265,0.0002225743082817644,0.004110157489776611,0.5490003228187561,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999691247940063,2.3124448489397764e-05,7.571441642539867e-07,7.057221409922931e-06,0.4227701425552368,0.46120473742485046,0.38863301277160645
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9997839331626892,0.00014919952081982046,6.486586789833382e-05,2.0805332496820483e-06,0.6451817750930786,0.6853628158569336,0.5322747230529785
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999855756759644,1.3617691365652718e-05,5.67638721804542e-07,2.560444443133747e-07,0.5039017796516418,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.7657926678657532,0.23418332636356354,2.2721178538631648e-05,1.2067374655089225e-06,0.5318158268928528,0.6008163094520569,0.5033015012741089
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999194145202637,3.640620707301423e-05,4.563054972095415e-06,3.965924042859115e-05,0.3011045455932617,0.3044569492340088,0.2569691836833954
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9539437294006348,0.011045834049582481,0.0060559893026947975,0.02895449474453926,0.6910799741744995,0.6192275881767273,0.5432546138763428
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999687671661377,3.087871300522238e-05,3.5669296494234004e-07,2.789921005330598e-08,0.4092433452606201,0.49499112367630005,0.403904527425766
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999991655349731,6.459127348534821e-07,9.872262296539702e-08,1.165270102632121e-08,0.5601995587348938,0.6505990028381348,0.5530869960784912
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999997615814209,3.5953028998392256e-08,3.2186528442501583e-10,1.672606657621145e-07,0.5849210619926453,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999785423278809,1.8562330296845175e-05,2.9147010991437128e-06,6.487727688408995e-08,0.5437676906585693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9140033721923828,0.07796844094991684,0.008007097989320755,2.109499655489344e-05,0.5332458019256592,0.7039711475372314,0.5903946757316589
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999097585678101,8.037074439926073e-05,9.09930122361402e-08,9.715364285511896e-06,0.5691362023353577,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9979056119918823,0.0020786230452358723,1.5617370081599802e-05,1.5363842464921618e-07,0.5639258027076721,0.6380230188369751,0.5247498750686646
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Lung_Opacity,0.15944752097129822,0.5894635915756226,0.25069114565849304,0.00039773559547029436,0.4937064051628113,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.997548520565033,0.0015889023197814822,0.0008613571990281343,1.208994376611372e-06,0.5716813206672668,0.6701813340187073,0.5467121005058289
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9997748732566833,4.27184859290719e-05,1.2574845413837465e-06,0.00018110695236828178,0.5997328758239746,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9928135275840759,0.0009608715772628784,0.004320424981415272,0.0019050966948270798,0.5664657950401306,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9938496947288513,0.00609714537858963,4.210085899103433e-05,1.1161791007907595e-05,0.5630596876144409,0.6557171940803528,0.4916263222694397
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999990463256836,9.879404387902468e-07,3.5482393911934196e-08,3.760976419187045e-09,0.48091936111450195,0.5728283524513245,0.4636625349521637
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9644248485565186,0.03496813774108887,0.00033561786403879523,0.00027140285237692297,0.507542610168457,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999911785125732,7.137306056392845e-06,5.509221168153999e-08,1.6414379615525831e-06,0.5705267786979675,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9982006549835205,0.00042404510895721614,0.0013470851117745042,2.8144077077740803e-05,0.5718616843223572,0.6275539398193359,0.468849241733551
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.960288405418396,0.037870097905397415,0.0017123798606917262,0.0001290076324949041,0.5521616339683533,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999829530715942,1.589095154486131e-05,1.1777046893257648e-06,1.7111220884657996e-08,0.5818078517913818,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9981290698051453,2.993798625539057e-05,0.0018408999312669039,3.2782363490468924e-08,0.5924765467643738,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999032020568848,8.87680726009421e-05,2.2381423150363844e-06,5.7545107665646356e-06,0.661439836025238,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9992877840995789,0.0006305966526269913,7.266010925377486e-06,7.436791202053428e-05,0.4959198832511902,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.34863168001174927,0.15825402736663818,0.49161121249198914,0.0015030695358291268,0.6418368816375732,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9913080334663391,0.005483507178723812,0.0031671777833253145,4.1369876271346584e-05,0.504543125629425,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9300134778022766,0.002462599892169237,0.06657107174396515,0.0009528387454338372,0.7038161158561707,0.660132110118866,0.5343571305274963
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.951363742351532,0.04143982380628586,0.006988460198044777,0.0002080372505588457,0.4463444650173187,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999814033508301,1.6179255908355117e-05,2.4175637918233406e-06,2.784385344511975e-08,0.5508933067321777,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999953508377075,4.381704911793349e-06,1.960747795237694e-07,1.8777967625283054e-08,0.47890573740005493,0.5420606732368469,0.48730307817459106
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9994101524353027,0.00044523976976051927,0.00014428044960368425,3.339606848840049e-07,0.578197181224823,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9983152151107788,0.0013969718711450696,0.0002733483270276338,1.4469452253251802e-05,0.4662625193595886,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9992509484291077,0.0005249459645710886,0.0001853362628025934,3.870012369588949e-05,0.6082078814506531,,
