image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9998051524162292,0.00019266214803792536,2.1286616629367927e-06,3.6746211407034934e-08,0.5478949546813965,0.3097456395626068,0.3097456395626068
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9991557598114014,5.061197953182273e-06,0.00016723774024285376,0.0006719519733451307,0.5601387023925781,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999552965164185,4.163931589573622e-05,3.1258834951586323e-06,1.2793840653557709e-08,0.5001125931739807,0.24493512511253357,0.24493512511253357
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9995236396789551,0.0004234449297655374,5.0841696065617725e-05,2.020146439463133e-06,0.6381182670593262,0.30275678634643555,0.30275678634643555
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.999994158744812,3.315283947813441e-06,4.2758381368912524e-07,2.0642921754188137e-06,0.5477202534675598,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9998925924301147,0.000107308202132117,1.6469785535377923e-08,7.592983308768453e-08,0.5513717532157898,0.36288729310035706,0.36288729310035706
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,3.959298444655701e-10,9.46332109896808e-11,6.892819648385284e-09,0.37775498628616333,0.2360248863697052,0.2360248863697052
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.999975323677063,1.2003993106191047e-06,1.847807470767293e-05,5.029914973420091e-06,0.6539872884750366,0.43783894181251526,0.43783894181251526
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999488592147827,4.946278204442933e-05,5.976851298328256e-07,1.0958946177197504e-06,0.43169984221458435,0.2518952190876007,0.2518952190876007
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999992847442627,6.110126946623495e-07,3.1473824435579445e-08,1.1782559283801675e-07,0.5829772353172302,0.29777753353118896,0.29777753353118896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999963045120239,2.852241550499457e-06,5.8838480754275224e-08,7.86178702583129e-07,0.6099509000778198,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999873638153076,5.038934887124924e-06,5.236825018073432e-06,2.3908144157758215e-06,0.5550451278686523,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.8858112096786499,0.04278169199824333,0.07060402631759644,0.0008030940080061555,0.5680605173110962,0.4001404345035553,0.4001404345035553
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999222755432129,2.656751348695252e-05,6.618747505626743e-08,5.099004556541331e-05,0.6054257154464722,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999697208404541,2.7577691071201116e-05,2.4497912818333134e-06,2.2985484804394218e-07,0.5769522786140442,0.3700925409793854,0.3700925409793854
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9807414412498474,0.000500708760228008,0.01844196952879429,0.0003159104089718312,0.5721074342727661,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999886751174927,5.596146820607828e-06,5.6834924180293456e-06,7.046218719608532e-09,0.5875359773635864,0.3434869647026062,0.3434869647026062
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9513232707977295,8.002667163964361e-05,1.2412651813065168e-05,0.04858435317873955,0.6608448624610901,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999997615814209,6.990239143078725e-08,1.3155174372059264e-07,8.822036434708025e-09,0.5409352779388428,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9994643330574036,0.0003424850001465529,0.00018908074707724154,4.088637069799006e-06,0.5457199215888977,0.3581014573574066,0.3581014573574066
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9956228137016296,0.003976356238126755,0.0003493163385428488,5.1537186664063483e-05,0.5200434923171997,0.34751826524734497,0.34751826524734497
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999547004699707,4.52059211966116e-05,1.7529549722894444e-07,1.6002346114873944e-08,0.44602203369140625,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999978542327881,2.126994104401092e-06,1.891230105854902e-08,1.4325116648450376e-09,0.5612726211547852,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9939848780632019,0.0007822844781912863,0.005232802126556635,3.509767410037057e-08,0.515588104724884,0.3005255162715912,0.3005255162715912
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9991893172264099,0.0005614156252704561,0.00021133820700924844,3.799876503762789e-05,0.5564283728599548,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999281167984009,3.820981874014251e-05,3.3304702810710296e-05,4.4409503630049585e-07,0.5700863003730774,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999279975891113,3.54065286956029e-06,6.824003503425047e-05,2.7321465267959866e-07,0.5875710844993591,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9972320199012756,0.0027590221725404263,7.802019354130607e-06,1.0957735412375769e-06,0.6258558630943298,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999936819076538,3.579769327188842e-06,2.1422040390461916e-06,5.721755655940797e-07,0.4961168169975281,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9788011908531189,0.0038160053081810474,0.01620202325284481,0.0011808120179921389,0.6396146416664124,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999711513519287,1.16720129881287e-05,1.0127386303793173e-05,7.073919732647482e-06,0.512036144733429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.47108349204063416,0.013608085922896862,0.14274901151657104,0.37255939841270447,0.7172966599464417,0.5571346282958984,0.5571346282958984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9970394968986511,0.0025768300984054804,0.0003202882071491331,6.32689698250033e-05,0.4545474648475647,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9991124272346497,0.0004557271022349596,0.0002355169999646023,0.00019632725161500275,0.5554869771003723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9997774958610535,0.00021409080363810062,8.350214557140134e-06,1.3324974190709327e-07,0.5186904668807983,0.3056645691394806,0.3056645691394806
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9986026883125305,0.0013694347580894828,2.5609890144551173e-05,2.2688595890940633e-06,0.5605878233909607,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9993267059326172,0.0003749170864466578,0.00024368904996663332,5.4659445595461875e-05,0.4786156713962555,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9894155263900757,0.0015082546742632985,0.0010823174379765987,0.00799398310482502,0.5934986472129822,,
