image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9985987544059753,0.0007226212765090168,9.158540706266649e-06,0.0006694278563372791,0.27788305282592773,0.29460322856903076,0.29460322856903076
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9419002532958984,0.0577157698571682,0.0003078350273426622,7.604461279697716e-05,0.2262045294046402,0.28814855217933655,0.288148432970047
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8966281414031982,0.009573605842888355,0.09295231103897095,0.0008459948585368693,0.288405179977417,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9847885370254517,0.01136802602559328,0.00149693398270756,0.0023464662954211235,0.22809793055057526,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.972022533416748,0.027716241776943207,0.0002517423708923161,9.467834388487972e-06,0.29623836278915405,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999423027038574,7.953139174787793e-06,4.964018808095716e-05,1.066970156671232e-07,0.1679145097732544,0.2905828654766083,0.29058247804641724
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9997014403343201,0.00029439007630571723,1.8245813180328696e-06,2.405559598628315e-06,0.37882742285728455,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999725818634033,1.1731957783922553e-05,5.985186817270005e-06,9.697035238787066e-06,0.36001482605934143,0.3985057771205902,0.3985055387020111
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9817004799842834,0.0005981578724458814,0.01769614964723587,5.2688819778268225e-06,0.36051273345947266,0.45642411708831787,0.4564235806465149
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9775106310844421,0.0006604602094739676,0.02181350812315941,1.5434530723723583e-05,0.3003455102443695,0.3996477425098419,0.3996475040912628
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9992213249206543,0.0002948622277472168,0.0004817045701202005,2.076374357784516e-06,0.35708731412887573,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9976212382316589,6.715293420711532e-05,0.0023070124443620443,4.5569890971819405e-06,0.20880509912967682,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9976696372032166,0.0015080568846315145,0.0007512724841944873,7.104223186615855e-05,0.342477411031723,0.3897565007209778,0.3897554874420166
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.999836802482605,0.000159959148732014,4.856340751757671e-07,2.7214587134949397e-06,0.3364373743534088,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9923812747001648,0.0008088699541985989,0.006806117948144674,3.688321157824248e-06,0.22795826196670532,0.3222387731075287,0.32223862409591675
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9943220615386963,0.00023455549671780318,0.00542558915913105,1.7854448742582463e-05,0.4181287884712219,0.2716848850250244,0.2716849446296692
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9990072846412659,0.00040306436130777,0.0005873817717656493,2.294612158948439e-06,0.1393299549818039,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999967813491821,1.3880784308639704e-06,5.4476853250662316e-08,1.803929308152874e-06,0.27778390049934387,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9979222416877747,0.00018244440434500575,0.001875402289442718,1.9891933334292844e-05,0.1753433644771576,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9982315897941589,0.0015820192638784647,9.766267794475425e-06,0.00017665402265265584,0.3198760747909546,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9969062209129333,0.0030571219976991415,3.638185444287956e-05,2.4195563241846685e-07,0.31254029273986816,0.3630848526954651,0.3630845248699188
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,Lung_Opacity,0.39377328753471375,0.4490872323513031,0.1424408107995987,0.014698722399771214,0.25109773874282837,0.2822447717189789,0.28224173188209534
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9997323155403137,0.00012144650827394798,6.941544938854349e-07,0.00014553565415553749,0.3335893154144287,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9986593723297119,4.3146315874764696e-05,0.0009175599552690983,0.0003799846163019538,0.34429144859313965,0.3496358096599579,0.34963566064834595
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999728202819824,2.4648523321957327e-05,1.722875566656512e-07,2.432946985209128e-06,0.20316582918167114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9993005990982056,0.00041490618605166674,2.5741715944604948e-05,0.0002587157941889018,0.11549729108810425,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.6272056102752686,0.23896117508411407,0.13381406664848328,1.9122433513985015e-05,0.12199214845895767,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999415874481201,4.180841278866865e-05,1.0785595804918557e-05,5.817471901536919e-06,0.2620218098163605,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999383687973022,5.373709063860588e-05,7.390537120954832e-06,4.965234552400943e-07,0.3432435393333435,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999983310699463,1.4415101077247527e-06,3.870361098279318e-08,2.1109951831022045e-07,0.3174632489681244,0.4227031171321869,0.42270272970199585
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9997913241386414,2.1388896129792556e-05,0.00016420382598880678,2.3020846128929406e-05,0.3279467225074768,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.999798595905304,1.3585204214905389e-06,0.0001976829516934231,2.3585816961713135e-06,0.2592875063419342,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9997430443763733,0.0002089631016133353,2.217347628175048e-06,4.5663615310331807e-05,0.3866637945175171,0.4090502858161926,0.40904849767684937
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9996674060821533,0.00021840445697307587,9.024494573850461e-08,0.00011407829151721671,0.3830934166908264,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9988547563552856,0.0007590306922793388,0.00037722577690146863,9.022001904668286e-06,0.32515737414360046,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.04696495085954666,0.00938574317842722,0.9434442520141602,0.00020505714928731322,0.3210108280181885,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999969005584717,2.4077487523754826e-06,6.527943128276092e-07,6.204459168657195e-08,0.36358726024627686,0.47500476241111755,0.4750036895275116
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9891232848167419,0.0046252841129899025,0.0062252734787762165,2.6145420633838512e-05,0.4716017246246338,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9904138445854187,0.009558270685374737,3.510511078275158e-06,2.43178874370642e-05,0.32535532116889954,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.040770478546619415,0.956215500831604,0.00028978573391214013,0.0027242612559348345,0.1619708389043808,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.2192039042711258,0.029972977936267853,0.7473264336585999,0.003496703924611211,0.3613101541996002,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9983417987823486,0.0011942064156755805,0.00046369279152713716,2.621388830448268e-07,0.18744099140167236,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9968270659446716,0.002451307838782668,0.00027781500830315053,0.00044379138853400946,0.25265228748321533,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999537467956543,3.7730816984549165e-05,8.46148031996563e-06,2.0686712343120917e-09,0.4502727687358856,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9968241453170776,0.0030798614025115967,7.093742897268385e-05,2.509747355361469e-05,0.34163790941238403,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999977350234985,8.452628321720113e-07,1.2871424814875354e-06,1.1679303923983753e-07,0.31545236706733704,0.4140060245990753,0.4140050709247589
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.927055299282074,0.07106532156467438,2.7713849704014137e-05,0.0018516294658184052,0.11110960692167282,0.23628172278404236,0.236281156539917
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9766974449157715,0.022117633372545242,0.0008383964886888862,0.0003465151821728796,0.3565254211425781,0.3789306581020355,0.37893036007881165
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9998342990875244,0.00013863210915587842,9.543587111693341e-07,2.6067213184433058e-05,0.209720179438591,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9980668425559998,0.0019214979838579893,1.1424141121096909e-05,2.8843695076830045e-07,0.1690056174993515,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999628067016602,2.2705085939378478e-05,1.1991789506282657e-05,2.4616151677037124e-06,0.24424226582050323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9999228715896606,3.409249984542839e-05,3.291733446530998e-05,1.0099025530507788e-05,0.34979480504989624,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999731779098511,2.675200448720716e-05,2.2359923690373762e-08,7.319339800915259e-08,0.3271540105342865,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999898672103882,5.310122560331365e-06,4.528425051830709e-06,2.75422621598409e-07,0.3842281103134155,0.3814391493797302,0.3814387917518616
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999916553497314,5.887553470529383e-06,2.2340131522469164e-08,2.428574362056679e-06,0.37195470929145813,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.07944760471582413,0.06542764604091644,0.8550007939338684,0.0001239109697053209,0.3634416162967682,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999816417694092,7.09596679371316e-06,3.360359812631941e-08,1.1242338587180711e-05,0.391190767288208,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999715089797974,5.545772410187055e-07,2.2949873945687926e-10,2.7994054107693955e-05,0.3956955671310425,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.10790665447711945,0.8849486708641052,0.007143332157284021,1.4063417665965972e-06,0.23571044206619263,0.28345340490341187,0.2834533751010895
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9993163347244263,0.0004880419000983238,1.7348031178698875e-05,0.0001782688923412934,0.3464469611644745,0.48677411675453186,0.4867713749408722
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.998658299446106,0.0013344574254006147,7.047163762763375e-06,2.4758605832175817e-07,0.2319837063550949,0.42330706119537354,0.42330676317214966
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9701471328735352,0.01703166961669922,0.0029095627833157778,0.009911702014505863,0.28950235247612,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999772310256958,1.9935272575821728e-05,8.868764211911184e-07,1.950595333255478e-06,0.2011965960264206,0.2523467242717743,0.2523465156555176
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999709129333496,2.4763810870354064e-05,4.026082933705766e-06,2.8711590971397527e-07,0.3515293300151825,0.40587422251701355,0.4058740437030792
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.999998927116394,9.062513868229871e-07,6.336988178645697e-08,5.7846381906756505e-08,0.25225308537483215,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.8584104776382446,0.14149564504623413,9.259332728106529e-05,1.2101947959308745e-06,0.26630282402038574,0.3663924038410187,0.3663923144340515
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999816417694092,1.114547012548428e-05,2.7103856155008543e-06,4.4343300942273345e-06,0.1850922405719757,0.1757412850856781,0.17574086785316467
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9753672480583191,0.009549524635076523,0.005523728672415018,0.009559501893818378,0.36625367403030396,0.2522197961807251,0.2522183656692505
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999786615371704,2.0124602087889798e-05,1.1600229754549218e-06,6.848487288380056e-08,0.22718292474746704,0.3256073594093323,0.3256048262119293
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999681711196899,2.78888110187836e-05,3.3074893508455716e-06,6.363073339343828e-07,0.3710755407810211,0.39562371373176575,0.39562317728996277
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999996423721313,1.202747341721988e-07,1.164163765388082e-09,1.9367007553228177e-07,0.37655550241470337,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999924898147583,4.923670076095732e-06,2.353858917558682e-06,1.9957910524226463e-07,0.3660714030265808,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.5494723916053772,0.37244734168052673,0.07806237787008286,1.7849135474534705e-05,0.26056310534477234,0.4343003034591675,0.4343002438545227
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.999974250793457,2.1520165319088846e-05,2.990819325532357e-08,4.1974794839916285e-06,0.26170194149017334,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9986048340797424,0.0013367664068937302,5.789520582766272e-05,5.174940156393859e-07,0.23597045242786407,0.3760180175304413,0.3760179281234741
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.0049797529354691505,0.3210628032684326,0.6718029975891113,0.0021543996408581734,0.20485900342464447,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9979724287986755,0.0010423575295135379,0.0009762466070242226,9.007621883938555e-06,0.2207038402557373,0.40420001745224,0.4041996896266937
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9998311996459961,3.839221244561486e-05,1.2668916724578594e-06,0.00012911239173263311,0.3904908001422882,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9900984168052673,0.0022769938223063946,0.0040182918310165405,0.0036062938161194324,0.22803856432437897,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9889476299285889,0.010983948595821857,6.415436655515805e-05,4.308637926442316e-06,0.2948642075061798,0.36824116110801697,0.3682408034801483
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999939203262329,5.8867412917607e-06,1.2615109312719142e-07,7.398077173093043e-08,0.2773437798023224,0.37274032831192017,0.37274032831192017
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9969086050987244,0.003048568032681942,2.0179080820525996e-05,2.268107346026227e-05,0.1656973659992218,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.999976634979248,1.9491690181894228e-05,8.353924840776017e-08,3.7878835428273305e-06,0.38343092799186707,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9992382526397705,0.00020132737699896097,0.0005593241075985134,1.0559423344602692e-06,0.20812901854515076,0.3582027852535248,0.35820257663726807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9486050009727478,0.05026591569185257,0.0009005186147987843,0.00022860865283291787,0.18953341245651245,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999979734420776,1.886285986074654e-06,8.233703852056351e-08,2.8710698263267886e-09,0.3636402487754822,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9917587637901306,0.00023179594427347183,0.008009076118469238,4.254490590938076e-07,0.24890455603599548,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.99996018409729,2.9942781111458316e-05,2.329428753000684e-06,7.493938028346747e-06,0.43220147490501404,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9956580400466919,0.0035920438822358847,0.000735743495170027,1.4148230548016727e-05,0.17540448904037476,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.41927972435951233,0.29551467299461365,0.28344792127609253,0.0017576940590515733,0.27519309520721436,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9972088932991028,0.001658073510043323,0.0011324182851240039,6.182810921018245e-07,0.19626955687999725,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9601893424987793,0.000825928000267595,0.03464685007929802,0.004337879363447428,0.4460506737232208,0.33198752999305725,0.33198708295822144
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9833141565322876,0.014404230751097202,0.002051446819677949,0.0002301233762409538,0.15627379715442657,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999244213104248,4.136336065130308e-05,3.3029082260327414e-05,1.2475057928895694e-06,0.3440128564834595,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999815225601196,1.5028766028990503e-05,3.0797627914580517e-06,3.1691101298747526e-07,0.2851778566837311,0.3885665833950043,0.38856637477874756
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9988654851913452,0.0010257427347823977,0.00010869582183659077,1.0927020355211425e-07,0.22201907634735107,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9991784691810608,0.00049836456310004,0.0003006572078447789,2.246453004772775e-05,0.16007772088050842,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.999705970287323,0.00021434515656437725,6.011678487993777e-05,1.9586985217756592e-05,0.3616276979446411,,
