image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999817609786987,1.3800957958665094e-06,1.6765259715612046e-05,3.946503213114738e-08,0.5578795075416565,0.37646448612213135,0.33130598068237305
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9998282194137573,0.00016978154599200934,1.288938733523537e-06,7.096681429175078e-07,0.6833605170249939,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999847412109375,9.350239452032838e-06,1.414495613971667e-06,4.426641226018546e-06,0.7127436399459839,0.4631849527359009,0.4024415612220764
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9897521734237671,0.00019128835992887616,0.01005569938570261,8.319212838614476e-07,0.6978470683097839,0.5575973987579346,0.5203282237052917
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9861631989479065,0.00022083496151026338,0.013601000420749187,1.496054210292641e-05,0.7298837900161743,0.5219642519950867,0.4641590714454651
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9996230602264404,0.0001251861685886979,0.0002512623032089323,3.841798275061592e-07,0.7573253512382507,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9967939257621765,6.783400021959096e-05,0.0031361456494778395,2.0433753888937645e-06,0.6151506304740906,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9957725405693054,0.0021752987522631884,0.0019967330154031515,5.5442484153900295e-05,0.6954716444015503,0.4402158856391907,0.41776618361473083
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999134540557861,8.503466233378276e-05,3.430459400988184e-07,1.1201050256204326e-06,0.7419624924659729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9839974641799927,0.0011413797037675977,0.014858916401863098,2.191598014178453e-06,0.6249420642852783,0.42060911655426025,0.35845285654067993
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9901732206344604,0.0006294698105193675,0.009195164777338505,2.1369919522840064e-06,0.7267334461212158,0.3729446828365326,0.36378413438796997
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9990280866622925,0.00045628283987753093,0.0005130409263074398,2.5980639293265995e-06,0.5037634372711182,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999991655349731,5.195238941269054e-07,2.225647222076077e-08,3.499466743051016e-07,0.6175023317337036,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.995191216468811,0.000156743626575917,0.004639368038624525,1.270110715267947e-05,0.5361684560775757,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.998896598815918,0.0010688750771805644,4.72418241770356e-06,2.9677483325940557e-05,0.6274681687355042,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9990299940109253,0.0009407092584297061,2.9095950594637543e-05,2.4002497411856893e-07,0.6329575777053833,0.4073137938976288,0.37582293152809143
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.5565275549888611,0.32379215955734253,0.10049769282341003,0.019182542338967323,0.6820847392082214,0.3572036623954773,0.29909849166870117
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.999913215637207,6.50120637146756e-05,2.141307504643919e-07,2.149506144633051e-05,0.6583252549171448,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9996538162231445,7.017257757979678e-06,0.00021761623793281615,0.00012150693510193378,0.6729540824890137,0.4235076606273651,0.3985975980758667
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999372959136963,5.777624755864963e-05,6.088221198297106e-07,4.281432666175533e-06,0.4562319219112396,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9989474415779114,0.0004790673265233636,3.7708450690843165e-05,0.0005357267218641937,0.4541250169277191,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.4975004494190216,0.3350439965724945,0.1674284040927887,2.723650322877802e-05,0.46734657883644104,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999815225601196,1.3149377991794609e-05,3.981026566179935e-06,1.336145146524359e-06,0.6468397974967957,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999887943267822,1.0174245289817918e-05,1.0579444733593846e-06,1.0990269139199427e-08,0.6834737658500671,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999985694885254,1.3479234439728316e-06,2.520506114933596e-08,1.419469839447629e-07,0.6952488422393799,0.5016888976097107,0.4741522967815399
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9999449253082275,4.370249826024519e-06,3.275487688370049e-05,1.7916212527779862e-05,0.6370723843574524,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9996901750564575,2.0998361378588015e-06,0.00030684302328154445,8.290574555758212e-07,0.6495088338851929,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9994243383407593,0.0005177589482627809,1.9651763523143018e-06,5.5983011407079175e-05,0.6458807587623596,0.4600173234939575,0.45048028230667114
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9997181296348572,0.000245701230596751,2.4041844071120977e-08,3.62056634912733e-05,0.7147155404090881,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9990609288215637,0.0005934370565228164,0.00034089889959432185,4.8009087549871765e-06,0.7667005062103271,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.23468159139156342,0.016174539923667908,0.7490766644477844,6.719202065141872e-05,0.7234366536140442,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999966621398926,2.2707511107000755e-06,9.212091640620201e-07,6.236754046540227e-08,0.7042548060417175,0.5457700490951538,0.5036343932151794
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9946997165679932,0.0017913765041157603,0.003492829855531454,1.6105590475490317e-05,0.7680370211601257,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.974373459815979,0.025569718331098557,5.611223514279118e-06,5.1241622713860124e-05,0.6756668090820312,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.032186850905418396,0.9669304490089417,0.0001738334831316024,0.0007089240243658423,0.45060303807258606,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.12181247025728226,0.020889952778816223,0.853709876537323,0.0035877113696187735,0.7399316430091858,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9992768168449402,0.0006447070045396686,7.844063657103106e-05,5.2450605636522596e-08,0.5753376483917236,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9982830286026001,0.0013577979989349842,0.00015801569679751992,0.00020115237566642463,0.6978235244750977,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.999975323677063,1.8363009075983427e-05,6.367425612552324e-06,3.0980012999393125e-10,0.7146603465080261,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9988920092582703,0.001070364029146731,1.7581251086085103e-05,2.0062148905708455e-05,0.6030420064926147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.999997615814209,8.599996021985135e-07,1.391914565829211e-06,6.94539750156764e-08,0.6650724411010742,0.47169730067253113,0.44593194127082825
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9403244256973267,0.05784111097455025,3.823899169219658e-05,0.0017962380079552531,0.33202970027923584,0.3136831820011139,0.26491594314575195
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9895484447479248,0.01032170094549656,6.486046186182648e-05,6.495894922409207e-05,0.6905941367149353,0.43317708373069763,0.41817376017570496
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999467134475708,5.115475505590439e-05,9.744273654632707e-08,2.0415723156474996e-06,0.5199512243270874,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9968775510787964,0.003102073213085532,2.00101039808942e-05,4.0163450876207207e-07,0.5512128472328186,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999827146530151,9.295141353504732e-06,6.66245432512369e-06,1.2932506479046424e-06,0.6185139417648315,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9997290968894958,8.872224134393036e-05,0.00017670018132776022,5.4146621550899e-06,0.692451536655426,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999815225601196,1.8418810213916004e-05,6.077630398948486e-09,1.4389572200457224e-08,0.6634795069694519,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999855756759644,6.359298367897281e-06,7.936722795420792e-06,5.602996822062778e-08,0.6945331692695618,0.43746957182884216,0.4153425991535187
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999969005584717,2.5932151856977725e-06,3.6537337599895636e-09,5.640075642077136e-07,0.6838002800941467,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.06096082180738449,0.13513819873332977,0.8038415312767029,5.9409743698779494e-05,0.7398571968078613,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999946355819702,3.3080500543292146e-06,8.843657361978785e-09,2.0698128082585754e-06,0.671261727809906,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999878406524658,6.279350373006309e-07,1.720603104438112e-10,1.1549211194505915e-05,0.6518682241439819,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.12468303740024567,0.8688024878501892,0.006514033302664757,4.4620077233048505e-07,0.5742778182029724,0.3634062707424164,0.32815954089164734
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999752044677734,6.368202321027638e-06,4.572394232127408e-07,1.794019408407621e-05,0.6675233244895935,0.517072856426239,0.4833615720272064
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9996999502182007,0.0002991131623275578,9.525119821773842e-07,2.4943810572608527e-08,0.5818129777908325,0.5029559135437012,0.4508652091026306
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9859482049942017,0.009366385638713837,0.0019948272965848446,0.0026906076818704605,0.6344767808914185,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999876022338867,1.1248335795244202e-05,4.1122930838355387e-07,7.710152658546576e-07,0.5584719181060791,0.3480571210384369,0.31337612867355347
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999579191207886,2.8368094717734493e-05,1.3260591003927402e-05,5.091474122309592e-07,0.703606903553009,0.45268628001213074,0.43392205238342285
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999994039535522,5.938154572504573e-07,5.499534339037382e-08,1.3051804970132252e-08,0.5856620669364929,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.925289511680603,0.07469280064105988,1.7417003618902527e-05,2.476222675795725e-07,0.6101385354995728,0.4434906840324402,0.4098235070705414
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999833106994629,1.0729015230026562e-05,1.8872805185310426e-06,4.069437181897229e-06,0.3652200996875763,0.23778213560581207,0.22227135300636292
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9811730980873108,0.006415774114429951,0.0025632851757109165,0.009847906418144703,0.7406012415885925,0.26791805028915405,0.24254091084003448
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999812841415405,1.827630512707401e-05,4.315158435019839e-07,9.375157539182055e-09,0.4844830632209778,0.40675777196884155,0.37039607763290405
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.999996542930603,3.0453163617494283e-06,3.9517237837571884e-07,1.7602108215442058e-08,0.6503202319145203,0.48387211561203003,0.4455430209636688
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999998807907104,3.0509337278772364e-08,1.1579628228508554e-10,3.652053592873017e-08,0.6736912131309509,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999935626983643,3.867372470267583e-06,2.5443691811233293e-06,2.08152712843912e-08,0.6099517941474915,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.6989040374755859,0.23192143440246582,0.06916895508766174,5.524154403246939e-06,0.6054319143295288,0.5719979405403137,0.5145667195320129
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999808073043823,1.7668762666289695e-05,1.017317874385526e-08,1.5662562873330899e-06,0.6501087546348572,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9980179071426392,0.0019659982062876225,1.5999441529856995e-05,1.7182368594603759e-07,0.6279317736625671,0.46554404497146606,0.4124155342578888
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.013694029301404953,0.2035309076309204,0.7819876074790955,0.0007874442380852997,0.5627509355545044,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9980137348175049,0.001040766597725451,0.0009430386708118021,2.354550815653056e-06,0.6363155245780945,0.5169290900230408,0.45247581601142883
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9999486207962036,8.205478479794692e-06,1.9953894536683947e-07,4.294298923923634e-05,0.6958408355712891,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9966135621070862,0.0005889422609470785,0.001418591127730906,0.0013789639342576265,0.6480065584182739,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9989822506904602,0.0010109158465638757,5.759929081250448e-06,1.0879740557356854e-06,0.6749505400657654,0.4734499454498291,0.4268369972705841
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9999958276748657,4.0352438190893736e-06,7.555972558748181e-08,1.2072767674453644e-08,0.5737094283103943,0.4277458190917969,0.3951599895954132
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9967339038848877,0.0032017675694078207,3.749382813111879e-05,2.6841005819733255e-05,0.5727988481521606,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999942779541016,4.94210098622716e-06,3.1358258212321743e-08,7.51860000036686e-07,0.6268898844718933,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9997445940971375,7.683955482207239e-05,0.00017829019634518772,3.133107782105071e-07,0.6244925856590271,0.43531936407089233,0.3890816867351532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9663373231887817,0.032924845814704895,0.0006669987342320383,7.086669211275876e-05,0.5936615467071533,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999972581863403,2.5732665562827606e-06,1.5859005486618116e-07,1.6631686028389936e-09,0.6503168940544128,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9968775510787964,3.2150685001397505e-05,0.0030902151484042406,5.095925814657676e-08,0.6567941904067993,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.999966025352478,3.075660424656235e-05,1.7278799759878893e-06,1.4932463727745926e-06,0.7228924036026001,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9990332126617432,0.0008741776109673083,8.313977014040574e-05,9.527800102659967e-06,0.5687427520751953,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,Normal,0.38088086247444153,0.1744740605354309,0.44402456283569336,0.0006205313256941736,0.7023931741714478,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9985357522964478,0.0007855772855691612,0.000677871925290674,8.135947950904665e-07,0.577622652053833,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9142308831214905,0.0012833477230742574,0.08261581510305405,0.001869948930107057,0.7905398011207581,0.3586481511592865,0.337571918964386
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9906855225563049,0.008124123327434063,0.0010705675231292844,0.00011972407810389996,0.5024447441101074,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999412298202515,4.1020673961611465e-05,1.7628022760618478e-05,1.341322359849073e-07,0.6152852177619934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999951124191284,3.5742236832447816e-06,1.3469922350850538e-06,4.0190258232541964e-08,0.5618652105331421,0.4304896593093872,0.4168800711631775
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9996849298477173,0.0002479004906490445,6.725136336172e-05,3.106025658894396e-08,0.6233588457107544,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9989036321640015,0.0007878488977439702,0.000288311654003337,2.020379361056257e-05,0.5664749145507812,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9994565844535828,0.00041071372106671333,0.0001101148227462545,2.2637994334218092e-05,0.6761003732681274,,
