image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.993183434009552,0.002866696799173951,0.0038975533097982407,5.232819967204705e-05,0.736460268497467,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9870632290840149,0.012903389520943165,2.9694538170588203e-06,3.0439292459050193e-05,0.6275380253791809,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.04303961992263794,0.9555455446243286,0.00022952791186980903,0.001185306697152555,0.42029911279678345,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.15254053473472595,0.024321475997567177,0.8176256418228149,0.005512287374585867,0.7008192539215088,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9992755055427551,0.0005664234631694853,0.000157833012053743,2.4148607735696714e-07,0.5229136943817139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9982883334159851,0.0013472303980961442,0.00012650524149648845,0.0002379634097451344,0.660155177116394,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999699592590332,2.405690793239046e-05,5.956540917395614e-06,2.3947510641164627e-09,0.668937087059021,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9976089000701904,0.0023137645330280066,4.42528362327721e-05,3.3033022191375494e-05,0.5570553541183472,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999982118606567,6.411270305761718e-07,1.0175616580454516e-06,5.475788356079647e-08,0.6144574880599976,0.41831639409065247,0.41831639409065247
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9658280611038208,0.03286600112915039,3.521208418533206e-05,0.0012707203859463334,0.29500600695610046,0.25629353523254395,0.25629353523254395
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9915180802345276,0.008138391189277172,0.0001342227478744462,0.0002092184586217627,0.6291802525520325,0.3894960880279541,0.3894960880279541
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.999915599822998,7.691128848819062e-05,2.9909537602179626e-07,7.170988283178303e-06,0.46337705850601196,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9979655742645264,0.0020210796501487494,1.292559227294987e-05,3.4624704881025536e-07,0.49486982822418213,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999847412109375,9.09291429707082e-06,5.363996024243534e-06,8.533604045624088e-07,0.5626447796821594,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9998067021369934,5.383613097365014e-05,0.00012452930968720466,1.4978951185184997e-05,0.6434010863304138,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999743700027466,2.5515140805509873e-05,2.0911011588964357e-08,6.287339715527196e-08,0.6167229413986206,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999871253967285,6.129946086730342e-06,6.527359801111743e-06,2.1870289401704213e-07,0.6363649368286133,0.3637121021747589,0.3637121021747589
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999945163726807,4.52591211796971e-06,8.01379851367301e-09,9.815191788220545e-07,0.6301865577697754,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.05130291357636452,0.12490342557430267,0.823714017868042,7.968913996592164e-05,0.7012773752212524,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999831914901733,6.281792138906894e-06,3.30753557875596e-08,1.0574559382803272e-05,0.6303972005844116,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999860525131226,6.431511110349675e-07,1.5929865759822803e-10,1.3340242730919272e-05,0.6016340255737305,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.20749406516551971,0.7862198948860168,0.006284686271101236,1.2723606914732954e-06,0.5256519913673401,0.2957764267921448,0.2957764267921448
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999688863754272,1.0331107660022099e-05,6.655816946476989e-07,2.0017483620904386e-05,0.6077949404716492,0.45858651399612427,0.45858651399612427
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9994027614593506,0.0005946035962551832,2.4488226699759252e-06,1.5937960995415779e-07,0.5312063694000244,0.44338259100914,0.44338259100914
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9832558631896973,0.01052248477935791,0.0022281433921307325,0.003993555437773466,0.5832058191299438,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999902248382568,8.777421498962212e-06,3.51942276211048e-07,6.896704007886001e-07,0.5121958255767822,0.280860960483551,0.280860960483551
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999710321426392,2.1679370547644794e-05,6.390283942891983e-06,8.198289833671879e-07,0.65384441614151,0.3930962383747101,0.3930962383747101
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999994039535522,5.696036282643036e-07,4.406047438010319e-08,2.8677478169925052e-08,0.5300400257110596,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9423472881317139,0.05761083588004112,4.1178624087478966e-05,6.740787625858502e-07,0.5535116195678711,0.387420654296875,0.387420654296875
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999887943267822,6.671218216069974e-06,1.156015855485748e-06,3.3905500913533615e-06,0.3208876848220825,0.20593293011188507,0.20593293011188507
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9859825968742371,0.005180980544537306,0.0019920766353607178,0.006844372022897005,0.6974602341651917,0.2510664761066437,0.2510664761066437
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999750852584839,2.4185552319977432e-05,7.722050554548332e-07,4.2877761785575785e-08,0.4392554759979248,0.3414362967014313,0.3414362967014313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.999991774559021,7.004156486800639e-06,1.0458585393280373e-06,1.5099674044449785e-07,0.5951750874519348,0.4098314940929413,0.4098314940929413
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999998807907104,3.175671636768129e-08,1.8024694237173122e-10,3.660603553612418e-08,0.6336982250213623,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999940395355225,3.951451617467683e-06,1.855609525591717e-06,1.09974202189278e-07,0.571733832359314,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.7404237985610962,0.20418758690357208,0.055376239120960236,1.2336747204244602e-05,0.558791995048523,0.4746166467666626,0.4746166467666626
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.99998939037323,9.59576300374465e-06,6.1213984992036785e-09,1.0044633427241934e-06,0.6017084717750549,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9984873533248901,0.0014900044770911336,2.2293523215921596e-05,3.9854617739365494e-07,0.5841054320335388,0.4008651077747345,0.4008651077747345
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,Normal,0.008069637231528759,0.11243048310279846,0.8777127265930176,0.0017872053431347013,0.5038813352584839,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.997389018535614,0.001352418097667396,0.0012519911397248507,6.532834959216416e-06,0.600451648235321,0.44002071022987366,0.44002071022987366
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.999953031539917,8.129470188578125e-06,2.890708117320173e-07,3.863907477352768e-05,0.6598596572875977,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9950219392776489,0.000660768011584878,0.0015562147600576282,0.0027610687538981438,0.6100763082504272,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9983715415000916,0.0016152916941791773,1.1279541467956733e-05,1.923842319229152e-06,0.6201910972595215,0.40389564633369446,0.40389564633369446
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.999992847442627,7.061590167722898e-06,8.656216721192322e-08,2.746701888156622e-08,0.5151850581169128,0.366913378238678,0.366913378238678
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9982886910438538,0.0016764296451583505,1.8426337192067876e-05,1.646435703150928e-05,0.516071617603302,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999903440475464,8.38185860629892e-06,3.889088517894379e-08,1.305496084569313e-06,0.5907711982727051,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9997066855430603,8.545684977434576e-05,0.00020753632998093963,2.966712884244771e-07,0.5705265998840332,0.3924756646156311,0.3924756646156311
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9665587544441223,0.03273725509643555,0.000625563261564821,7.839480531401932e-05,0.5436245203018188,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999977350234985,2.127204879798228e-06,1.0265239325235598e-07,3.9564835851990665e-09,0.5948599576950073,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9909434914588928,9.199843043461442e-05,0.008964256383478642,2.7687633519235533e-07,0.6099818348884583,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999675750732422,2.762799158517737e-05,1.61421576194698e-06,3.1697447866463335e-06,0.6832593679428101,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.998706579208374,0.0011233381228521466,0.00016383870388381183,6.2863009588909335e-06,0.5247399806976318,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.4422357976436615,0.20420369505882263,0.3525674343109131,0.0009930311935022473,0.6390408277511597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9985228180885315,0.0007473627338185906,0.0007290346547961235,7.443530876116711e-07,0.5053600072860718,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.9337635040283203,0.0010224588913843036,0.06187606230378151,0.0033380568493157625,0.7392010688781738,0.3095601797103882,0.3095601797103882
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9926689863204956,0.006282479502260685,0.000935801537707448,0.00011268038360867649,0.4682233929634094,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999167919158936,4.957704004482366e-05,3.286293213022873e-05,6.673730581496784e-07,0.5524766445159912,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9999929666519165,5.42855377716478e-06,1.3725010603593546e-06,1.5575977840853739e-07,0.5129370093345642,0.38315120339393616,0.38315120339393616
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9993663430213928,0.000514353858307004,0.00011928587628062814,9.056569183485408e-08,0.5767136812210083,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9993211030960083,0.00046134513104334474,0.00020175386453047395,1.5790606994414702e-05,0.49620795249938965,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9997265934944153,0.0001991860190173611,5.564167076954618e-05,1.8542103134677745e-05,0.6247537136077881,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9887263178825378,0.004156395327299833,0.007097444962710142,1.9860231986967847e-05,0.6158608794212341,,
