image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9972395896911621,0.00011876079224748537,3.253133229463856e-07,0.0026413307059556246,0.6268049478530884,0.25125184655189514,0.25125184655189514
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999710321426392,2.792511077132076e-05,1.2673667981744074e-07,8.849075356920366e-07,0.6240244507789612,0.3238447904586792,0.3238447904586792
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999722242355347,4.0504025378140796e-07,2.7288562705507502e-05,6.538257935062575e-08,0.6693331599235535,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9802114963531494,0.013659182004630566,4.0487666410626844e-05,0.00608889851719141,0.6345586180686951,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999459981918335,5.405468255048618e-05,4.482600246547008e-08,6.77033096252444e-10,0.7364971041679382,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999979734420776,8.271243956414764e-08,1.8598528868096764e-06,2.5182027130199458e-08,0.5521997213363647,0.305643767118454,0.305643767118454
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9987542629241943,0.001207965542562306,8.420730068792182e-07,3.6945624742656946e-05,0.709168553352356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999969005584717,1.8147086393582867e-06,4.2332189309490786e-07,8.607555628259433e-07,0.6952363848686218,0.34030407667160034,0.34030407667160034
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999163150787354,5.622801495519525e-07,8.307387179229409e-05,8.951711767679615e-12,0.6855890154838562,0.3621496856212616,0.3621496856212616
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999973773956299,2.554751254990606e-08,2.613767264847411e-06,3.882795474030587e-11,0.6736970543861389,0.330329030752182,0.330329030752182
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9999998807907104,1.2230094270648806e-08,7.365245124901776e-08,9.596535371914072e-11,0.71827632188797,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999994039535522,4.920157170573702e-09,5.719742830478936e-07,4.10838550679582e-11,0.6138327121734619,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999940395355225,8.681611802785483e-07,5.169613359612413e-06,1.0223761420791178e-10,0.6952760219573975,0.3521885275840759,0.3521885275840759
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,4.2184472581752175e-10,6.440242089622572e-11,6.872730162754692e-10,0.7171318531036377,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9991582632064819,9.28613189898897e-06,0.0008325023809447885,9.950615442733124e-09,0.5998054146766663,0.3660324215888977,0.3660324215888977
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9835885763168335,4.785729470313527e-05,0.016363410279154778,1.5316341261950583e-07,0.7272613644599915,0.29662972688674927,0.29662972688674927
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9999575614929199,2.040416802628897e-06,4.043388616992161e-05,1.8285764014080996e-08,0.5233188271522522,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,1.0347332365934214e-11,8.92020457499143e-10,2.8995605916293243e-09,0.6610633134841919,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9998323917388916,1.5672324025217677e-06,0.00016607636644039303,1.5540058129204226e-08,0.537912905216217,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999985694885254,1.3565068002208136e-06,5.787484727570735e-11,9.797783917520064e-08,0.6955800652503967,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.999997615814209,1.918367161124479e-06,5.069949793323758e-07,1.1217091699933235e-09,0.691082775592804,0.34201061725616455,0.34201061725616455
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9711148738861084,0.023603448644280434,0.00526451924815774,1.7091162590077147e-05,0.6834494471549988,0.246318519115448,0.246318519115448
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999933242797852,1.719538289535194e-08,1.6008451231286358e-09,6.618296993110562e-06,0.6537594199180603,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,Normal,0.4753979742527008,0.00010672278585843742,0.5244953036308289,4.637534800622234e-09,0.7080265283584595,0.5909961462020874,0.5909961462020874
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999997615814209,1.6884506237602181e-07,8.3255287108841e-09,2.5222403721159026e-08,0.5601372718811035,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999459981918335,1.6201663584070047e-06,1.489241640229011e-06,5.0913360610138625e-05,0.48905885219573975,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.8998154401779175,0.09684131294488907,0.003169336821883917,0.0001739218132570386,0.4720282554626465,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999998807907104,2.827707845654004e-08,1.2616737876669504e-07,2.5287721135830443e-12,0.6823750138282776,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,1.5999651381548574e-08,1.2531603532650593e-10,1.5387109641995522e-10,0.7028437256813049,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,3.883988616837364e-12,7.084255599677791e-14,1.7176050581824143e-09,0.710665225982666,0.4201999306678772,0.4201999306678772
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.6602045297622681,0.0004420315381139517,0.33935192227363586,1.508866830590705e-06,0.7009119391441345,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999978542327881,6.337199920380954e-08,2.0512966329988558e-06,3.5020226718529557e-09,0.6468833088874817,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9999990463256836,9.540408427710645e-07,4.192662328428298e-10,4.819454169080473e-09,0.6860442757606506,0.3413359820842743,0.3413359820842743
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9999011754989624,9.765344293555245e-05,9.733859551719348e-11,1.1656574088192428e-06,0.6798075437545776,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999991655349731,4.161509821187792e-07,3.038256011222984e-07,4.987764512520698e-08,0.7250118851661682,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.44419804215431213,0.0020077002700418234,0.5537932515144348,1.0335596698496374e-06,0.6804224252700806,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,3.401311871042978e-11,7.955489739197574e-11,4.4637661622548563e-11,0.7195500135421753,0.341254860162735,0.341254860162735
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9950000047683716,0.0027327188290655613,0.0022207440342754126,4.6554898290196434e-05,0.75105881690979,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999724626541138,2.4134500563377514e-05,4.906691586370471e-08,3.411909119677148e-06,0.6908506155014038,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.9907388687133789,0.009251660667359829,1.64681762271357e-06,7.796108548063785e-06,0.510118305683136,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.5750303268432617,0.00031272665364667773,0.4246421456336975,1.4806864783167839e-05,0.6946659088134766,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.999987006187439,2.006806653298554e-06,1.0756070878414903e-05,2.709121815769322e-07,0.5988140106201172,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.999652624130249,0.00014111374912317842,2.9588611027975276e-07,0.00020606353064067662,0.658876895904541,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,5.810827374830296e-09,9.421690982946984e-09,1.1852999051015223e-12,0.7369869947433472,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,4.5437347218069135e-09,6.053048340337597e-11,1.7031004384548964e-10,0.6293081045150757,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,8.210383761753093e-12,6.07626449156129e-11,3.7186733184944865e-13,0.7036415934562683,0.26689866185188293,0.26689866185188293
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9983789920806885,1.8536607058194932e-06,2.14602469128522e-08,0.001619187998585403,0.4458758533000946,0.1549394577741623,0.1549394577741623
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.993623673915863,0.006368913222104311,8.159686331055127e-07,6.584115908481181e-06,0.6837584376335144,0.3996122181415558,0.3996122181415558
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999970197677612,2.252093622701068e-07,1.2063736676282133e-08,2.753806029431871e-06,0.5538149476051331,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999687671661377,2.883366687456146e-05,1.967314119610819e-06,4.108201494545938e-07,0.5692399144172668,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,4.417994858840757e-10,1.1762431306738819e-10,6.229634585963595e-10,0.6482454538345337,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9997100234031677,5.7443012337898836e-05,0.00021287499112077057,1.9606653950177133e-05,0.6774249076843262,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,2.1495090152257035e-08,1.64856114870382e-11,2.605363258467719e-09,0.694640576839447,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,7.486039343973516e-09,3.3981077507405644e-08,1.4519296875903365e-09,0.7189142107963562,0.330382764339447,0.330382764339447
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,2.650711428131558e-09,1.0128516948759714e-11,2.6303088596080215e-09,0.6931460499763489,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.003171183168888092,0.055534135550260544,0.9412892460823059,5.3694116104452405e-06,0.6938138604164124,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999996423721313,6.677689956546828e-09,9.787203165967373e-12,3.5028040201723343e-07,0.6647469401359558,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,5.0559075155665045e-12,1.5915408148147034e-15,5.065854957742033e-10,0.6653894186019897,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.8551508188247681,0.14459840953350067,0.0002494795771781355,1.339729124083533e-06,0.633086085319519,0.41143137216567993,0.41143137216567993
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,1.9819434982082385e-08,7.82084008665862e-10,2.3997989373469863e-08,0.6864712834358215,0.4575223922729492,0.4575223922729492
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.999998927116394,1.0405772172816796e-06,2.110786878617432e-09,1.8345971408706419e-09,0.6366352438926697,0.3928021788597107,0.3928021788597107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9973249435424805,0.0003642601368483156,0.0005463633569888771,0.0017643276369199157,0.6372530460357666,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,2.1295132768273106e-08,2.1295729624171145e-09,7.282879188608149e-09,0.6426795125007629,0.25947028398513794,0.25947028398513794
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,1.0,4.232642236701167e-09,2.0019507829260874e-08,7.124705270200593e-10,0.6658914685249329,0.34500059485435486,0.34500059485435486
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,6.196781282552521e-11,3.564816497547696e-11,6.17400878685781e-12,0.606052577495575,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999386072158813,6.0968057368882e-05,2.451751583976147e-07,1.5203482917058864e-07,0.6355209350585938,0.3905136287212372,0.3905136287212372
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,4.142376219817834e-09,4.3406989114203043e-10,1.0541160999633092e-10,0.3877395987510681,0.18219275772571564,0.18219275772571564
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999562501907349,1.1879619954413556e-08,3.5884941240738044e-08,4.372210969449952e-05,0.7188351154327393,0.35773640871047974,0.35773640871047974
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,2.9538715223820233e-11,5.413940780060744e-13,8.862276689412807e-13,0.5493306517601013,0.22675339877605438,0.22675339877605438
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,1.2190863596384105e-10,1.669046303075239e-12,1.2268855636293763e-12,0.6802881360054016,0.3590361773967743,0.3590361773967743
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,7.911508362497266e-13,2.5934562775732943e-15,7.533966397792191e-13,0.6573541760444641,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,4.660477559426113e-11,6.264863194188619e-12,4.526384475567191e-12,0.6458005905151367,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9382811784744263,0.0581841878592968,0.0034995893947780132,3.502073377603665e-05,0.6339993476867676,0.2903618812561035,0.2903618812561035
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,2.2235391305969188e-09,7.631317452960751e-12,8.255156280778664e-11,0.669601559638977,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999951124191284,4.082386112713721e-06,7.004156827861152e-07,3.785273605672046e-08,0.6257824897766113,0.3796219229698181,0.3796219229698181
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9937580823898315,0.001167715759947896,0.005072691477835178,1.5353842854892719e-06,0.635607123374939,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999890327453613,1.253745608664758e-06,8.219227311201394e-06,1.4458032637776341e-06,0.6287420988082886,0.3485146760940552,0.3485146760940552
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,4.305999168341401e-10,1.1862906490467395e-12,1.1968560587050092e-09,0.7168741822242737,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999285936355591,3.2174928492167965e-05,3.911752355634235e-05,7.927442169375354e-08,0.6254910826683044,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.999996542930603,3.2676832688594004e-06,2.8931398787790386e-07,5.326519780801675e-10,0.6413896083831787,0.35379424691200256,0.35379424691200256
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,1.914136182890047e-09,2.6633339977877313e-10,2.423502891424345e-11,0.5773154497146606,0.2916330397129059,0.2916330397129059
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999986886978149,1.207152536153444e-06,6.909794336706909e-08,8.324689271255181e-10,0.5514367818832397,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,7.554785130814423e-10,4.682664325739161e-11,1.3170150733876618e-11,0.6853272318840027,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9999957084655762,1.8557922487616452e-07,4.020477263111388e-06,9.166800651883023e-09,0.5891311764717102,0.3430757522583008,0.3430757522583008
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9987046718597412,0.0010314533719792962,0.00026192760560661554,1.960421059266082e-06,0.5325412154197693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,1.713991309992835e-10,2.550513619747896e-11,3.891490807979986e-13,0.6746174693107605,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999949932098389,4.16427514693396e-09,5.013501322537195e-06,8.696149703113498e-12,0.6651371121406555,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999517202377319,2.1866535462322645e-05,1.997627259697765e-05,6.415813459170749e-06,0.7262436747550964,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999551773071289,4.43332755821757e-05,1.9865295541876549e-07,2.0467564354476053e-07,0.5521367192268372,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999783039093018,2.3263207822310505e-06,1.9353725292603485e-05,5.847605066833239e-08,0.6614627242088318,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9998641014099121,2.1707339328713715e-05,0.000111225395812653,2.9133673251635628e-06,0.5791565179824829,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.2711215615272522,0.008551198057830334,0.5046787858009338,0.21564842760562897,0.732356071472168,0.46555259823799133,0.46555259823799133
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.909641683101654,0.05018935352563858,0.0401652529835701,3.710351393237943e-06,0.5451942682266235,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,1.0,1.3020036604416418e-08,4.886417048766134e-09,3.0371314352350964e-09,0.6864259243011475,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,1.649857889196582e-10,4.287827384819032e-11,3.495081724036453e-10,0.5818820595741272,0.33095255494117737,0.33095255494117737
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,1.0,5.350461762532177e-08,3.5364866590725796e-08,5.2284003793090505e-09,0.6478185057640076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999960660934448,2.682695878775121e-07,3.572910145521746e-07,3.3223327591258567e-06,0.5595211386680603,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.999998927116394,8.04627347861242e-07,1.242942886392484e-07,1.0359190127928741e-07,0.6727933287620544,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9999876022338867,3.3803547694333247e-07,1.1957939932472073e-05,1.0690412466374255e-07,0.6522342562675476,,
