image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9999887943267822,4.0178929339163005e-06,1.8065057005856033e-08,7.14779935151455e-06,0.3650941252708435,0.25081589818000793,0.2595524489879608
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999945163726807,5.4426932365458924e-06,7.941741014816373e-11,6.972418753470322e-10,0.36314624547958374,0.36744388937950134,0.3529646694660187
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9995718598365784,1.8106309198628878e-06,0.0004263316513970494,9.01933860930626e-10,0.5789726376533508,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9999104738235474,3.7812500522704795e-05,8.655028977955226e-07,5.0849590479629114e-05,0.25323382019996643,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,1.0,1.9669476714057055e-08,7.347216585129601e-12,8.888613315435195e-14,0.4078993797302246,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999998807907104,2.1448471887453024e-09,6.008976782823083e-08,1.7949807222181202e-13,0.25961020588874817,0.2755078673362732,0.28710421919822693
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9998929500579834,0.0001068565616151318,2.2297955482031284e-08,1.8894500897204125e-07,0.3975355625152588,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,1.0,3.192640463112184e-08,4.746710802194798e-10,5.612358577877785e-09,0.4191873073577881,0.34657734632492065,0.3428969085216522
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999992847442627,6.687931874971298e-10,6.781772299291333e-07,3.000872137180798e-15,0.3455575108528137,0.39699193835258484,0.386568158864975
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999998807907104,1.9136202344949282e-10,1.2184325726138923e-07,2.3200169559568732e-17,0.29406899213790894,0.3110591471195221,0.32590293884277344
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,1.0,7.181481971596515e-12,5.238556810560624e-11,1.0899064875378525e-19,0.36010149121284485,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999998807907104,4.3655903891881565e-10,6.715873723805998e-08,2.1360470683906563e-11,0.15952371060848236,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999998807907104,1.7028225940407538e-08,1.1896843687964065e-07,1.3207750865218415e-12,0.26814648509025574,0.26750609278678894,0.27796000242233276
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,8.778715059575004e-13,2.677578507696908e-15,2.567900234763448e-15,0.4097638726234436,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9989460110664368,2.0502982351899846e-06,0.0010519804200157523,4.56014653121839e-12,0.48519206047058105,0.4188484847545624,0.40968045592308044
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.996507465839386,1.9757932022912428e-05,0.0034728082828223705,1.0005176687144512e-09,0.1787058711051941,0.21616517007350922,0.2382999062538147
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9997145533561707,3.4136587601096835e-06,0.00028195162303745747,8.159507736138494e-09,0.4164932072162628,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,4.5675900162015035e-15,2.4445976926773527e-12,8.492984093777523e-11,0.25143033266067505,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9999498128890991,7.960858852129604e-07,4.9395704991184175e-05,4.026358413344866e-10,0.21091778576374054,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,1.0,5.861987006916536e-10,5.781223269950438e-16,2.3455870356908423e-14,0.38060739636421204,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999992847442627,7.134760835469933e-07,9.954583823912344e-09,6.250941604613036e-12,0.2855066657066345,0.2524493932723999,0.27007120847702026
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9041318893432617,0.045597728341817856,0.05016963183879852,0.00010077578917844221,0.33351582288742065,0.34374937415122986,0.3425924777984619
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,1.0,3.6266200546114513e-12,6.818422101885144e-15,8.70409126718652e-12,0.3809525966644287,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.7405707240104675,0.00012920942390337586,0.2593000531196594,1.1500009833298463e-09,0.014088713563978672,0.22420194745063782,0.22069232165813446
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,1.0,8.265296003173717e-09,6.491815331827189e-12,1.7334493215837021e-12,0.2397938072681427,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.999998927116394,5.9317562772776e-07,2.89014593590764e-07,2.609057787594793e-07,0.1935649812221527,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.6330074071884155,0.3297615945339203,0.03715227544307709,7.863439532229677e-05,0.005557399243116379,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,1.0,8.012110974675579e-10,1.8119661326920777e-10,1.673865005749533e-14,0.299882709980011,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,1.8490029386059037e-12,4.390646368767297e-16,8.661923889455891e-20,0.4109449088573456,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,6.07676722657955e-17,9.733064298457815e-21,1.2351024155278381e-17,0.3808489441871643,0.45195406675338745,0.446122944355011
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.7418838739395142,0.00020406271505635232,0.2579119801521301,2.5240467493858887e-08,0.3837931454181671,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999998807907104,7.735711515799437e-10,6.627296045280673e-08,3.778692983513743e-11,0.26837044954299927,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,1.0,1.2691843132017766e-08,2.520685754309887e-13,7.034704849889772e-14,0.2910413146018982,0.29354730248451233,0.32906588912010193
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.999500036239624,0.0004999223165214062,1.0986903609122578e-09,3.2396814120261297e-09,0.44210508465766907,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,1.0,1.3850110391899761e-08,2.3692803274855123e-09,3.0240487891575185e-10,0.4813952147960663,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.5424277782440186,0.000504715892020613,0.45706743001937866,4.5853159491571205e-08,0.15646308660507202,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,3.1583288387513535e-16,5.4039021203819654e-17,1.1305230319316548e-23,0.4161496162414551,0.4070678651332855,0.40178611874580383
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9941621422767639,0.004256120882928371,0.0015809619799256325,7.961157280078623e-07,0.4385928809642792,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999982118606567,1.6586061519774375e-06,2.1609741551742445e-08,8.154218278377812e-08,0.25564754009246826,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.3865903913974762,0.6133720874786377,1.422692457708763e-05,2.3257540306076407e-05,0.6452434659004211,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.26857635378837585,0.0034255613572895527,0.7279922366142273,5.857270934939152e-06,0.5077654123306274,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999936819076538,5.526690529222833e-06,7.951821885399113e-07,8.60485993570137e-09,0.4289816915988922,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9975526928901672,0.0021750712767243385,2.706772477267805e-07,0.0002719569019973278,0.5124208331108093,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,9.835079972653205e-11,4.8026587047556024e-12,5.932351583231265e-18,0.3948558270931244,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,2.6087731974655526e-10,5.988801577046232e-13,4.123911024407796e-14,0.36394158005714417,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,3.3789194586828636e-15,1.673743710631486e-14,2.6173891934979645e-15,0.3300383985042572,0.27531901001930237,0.27600979804992676
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999860525131226,5.939437869528774e-06,6.223375592639968e-09,7.971453669597395e-06,0.15020830929279327,0.170749694108963,0.18706998229026794
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9999122619628906,8.726664236746728e-05,1.5436864231332947e-08,5.168922143639065e-07,0.22092483937740326,0.32002532482147217,0.3592491149902344
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,1.0,1.796233717321627e-10,1.6987003817470203e-11,4.524453728338429e-11,0.21781359612941742,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999802112579346,1.7586042304174043e-05,2.1062223822809756e-06,9.60652002390816e-09,0.35374778509140015,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,6.386068702925879e-14,1.5233128614847852e-14,7.757785339541862e-18,0.2600434422492981,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9999586343765259,5.42693305760622e-06,3.581690907594748e-05,1.2156651507666538e-07,0.1877589374780655,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,4.709898920526867e-13,8.473816204261037e-17,2.0791759884831095e-15,0.34467339515686035,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,1.617390596453383e-11,2.146408398240318e-11,2.522820209574332e-14,0.4369782507419586,0.3044610619544983,0.3074062466621399
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,9.505179976443401e-11,5.948951590671256e-14,7.658646598309414e-15,0.4230693280696869,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.008564969524741173,0.04782797023653984,0.9436025619506836,4.548094238998601e-06,0.4138459861278534,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,5.941714202356736e-15,3.7761725541234836e-18,5.344440710298992e-13,0.421459436416626,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,2.4774868328602256e-17,1.9282560979815063e-23,1.4921400161467535e-15,0.4013780951499939,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.07436966896057129,0.9246936440467834,0.0009194960002787411,1.7173613741761073e-05,0.3892367482185364,0.2743082046508789,0.2616131603717804
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,2.918011665631326e-10,1.8693681585330024e-12,6.729355571041817e-14,0.4513269364833832,0.4595251977443695,0.4386945366859436
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999897480010986,1.031121428241022e-05,1.1302392355361235e-09,1.4148457579132856e-11,0.4636164605617523,0.4515485465526581,0.4103657305240631
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9963944554328918,0.0006586032104678452,0.00019409801461733878,0.0027528952341526747,0.08322878181934357,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,5.396955451986152e-11,1.55287254951543e-13,3.4840357709810894e-16,0.2479371875524521,0.25349292159080505,0.25452888011932373
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,1.0,8.444244414818058e-09,1.4732198794220608e-09,5.946669545675576e-11,0.2324371337890625,0.2860831022262573,0.2902681529521942
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,6.636003731111742e-14,7.872629673038071e-16,1.0676857744765969e-17,0.3059389293193817,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999942779541016,5.753010555054061e-06,3.677858573247761e-10,7.912504202192694e-13,0.46740639209747314,0.43016618490219116,0.42147618532180786
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,5.6765190285931397e-14,1.7321224072023786e-14,4.81203305084047e-18,0.2040291279554367,0.1589929610490799,0.15959857404232025
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,1.0,2.7672550917401395e-09,2.4228178574503545e-08,4.020893129563774e-08,0.3454558551311493,0.30832189321517944,0.3051670491695404
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,1.9019786017416412e-15,1.0121180349924537e-18,2.2690854604085132e-17,0.2515468895435333,0.2585718035697937,0.264173299074173
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,1.8526511298385187e-14,2.985342807179405e-17,2.981652392575288e-19,0.3864334523677826,0.38669633865356445,0.3901662230491638
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,7.434970396169734e-16,1.095061115223765e-20,5.591902241077915e-18,0.4121721088886261,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,9.950248090750957e-12,1.0767462225655389e-12,7.104349254065737e-14,0.27186477184295654,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9822971224784851,0.017328448593616486,0.00037433550460264087,3.587251740100328e-08,0.33280065655708313,0.3251015841960907,0.32436588406562805
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,1.0597111296112294e-12,2.747300079221345e-18,5.755491165883113e-19,0.3313106596469879,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999980926513672,1.69443978847994e-06,1.9629440828339284e-07,8.487473744656082e-12,0.49785831570625305,0.41358017921447754,0.4177583158016205
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9995740056037903,0.00018853174697142094,0.00023747315572109073,7.203739382788399e-09,0.23135337233543396,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999988079071045,1.1489926521335292e-07,1.1075427437390317e-06,1.7772462668208533e-10,0.38385310769081116,0.3776543438434601,0.3879598081111908
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,3.4934652826806856e-12,1.7761956649122557e-16,1.3492626070241154e-12,0.3025524914264679,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999998807907104,2.749305316740447e-08,6.900793891873036e-08,2.0272830994223084e-13,0.30383673310279846,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999179840087891,8.110001363093033e-05,9.325495398115891e-07,2.3264640214293308e-10,0.39272287487983704,0.3535688817501068,0.35241562128067017
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,1.1914380072808317e-12,4.9607208769118e-15,9.177635864818234e-16,0.31865188479423523,0.3070273697376251,0.3038847744464874
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999998807907104,6.51109814953088e-08,9.387786548131771e-09,7.411307353412389e-13,0.3921920955181122,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,9.06006684470639e-15,4.506011991485537e-16,9.339929918611e-15,0.36628493666648865,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,1.0,1.406609051457508e-09,3.238818990780601e-08,7.745901897425803e-17,0.446585088968277,0.3952576220035553,0.3800085186958313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9999772310256958,1.3520460925064981e-05,9.250811672245618e-06,1.5564936006740027e-09,0.4059782028198242,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,2.445224368309313e-14,2.0913548399569687e-15,3.637292817024709e-17,0.23079216480255127,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999279975891113,7.385408906657176e-08,7.186279253801331e-05,4.219412319539373e-11,0.18797925114631653,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999997615814209,1.4613215171266347e-07,9.420435276297212e-08,4.375341061679805e-11,0.2878772020339966,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999998807907104,1.5149544196901843e-07,7.000686488844998e-12,4.020470154714184e-12,0.21736791729927063,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999834299087524,1.954847903107293e-06,1.4636965715908445e-05,3.6042210882492043e-10,0.5304478406906128,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.999994158744812,2.6463198992132675e-06,3.2606026252324227e-06,1.8068907915030907e-12,0.45411428809165955,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.19739530980587006,0.012052305042743683,0.7881250381469727,0.002427407307550311,0.41525840759277344,0.4456625282764435,0.4483765661716461
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9289653301239014,0.05457557365298271,0.016459057107567787,1.3816243260578176e-08,0.5748624205589294,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,1.0,9.667026901194475e-11,1.9079194821247647e-11,7.177466621044459e-09,0.42236968874931335,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,1.2001860551398569e-14,3.525035474350648e-17,8.306530770598559e-16,0.3335645794868469,0.31002312898635864,0.3077462315559387
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9999998807907104,1.5701843381066283e-07,2.4197372994194666e-08,8.346860008723311e-11,0.1840812712907791,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,1.0,4.012585819168635e-09,1.9196679801325445e-09,1.0015133253965525e-12,0.37841200828552246,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,1.0,3.844555340748457e-09,2.3579363461756486e-10,4.083420060418952e-11,0.30362868309020996,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9999998807907104,9.373826159730925e-10,8.412048657646665e-08,1.055661634496996e-13,0.3529195785522461,,
