image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9999998807907104,6.1701443954120805e-09,1.6522945145425183e-07,4.1732131639271586e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999961853027344,6.797822749149418e-09,3.789970151046873e-06,4.2940109246103475e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.999994158744812,4.848709522775607e-07,5.378687092161272e-06,2.919876840312696e-10,,0.3294536769390106,0.3294536769390106
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,2.2199234117614708e-10,2.2879274863552013e-11,6.426890963862064e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9948017597198486,3.180104249622673e-05,0.005166508257389069,1.1766718266414955e-08,,0.37163305282592773,0.37163305282592773
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9930572509765625,1.680966670392081e-05,0.006925926078110933,3.279706817238548e-08,,0.3022148013114929,0.3022148013114929
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.999618411064148,6.373283395078033e-05,0.0003155324957333505,2.2489973616757197e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999998807907104,1.3035620326229402e-11,2.636505180841908e-10,6.919707828956234e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9999428987503052,2.0474587927310495e-06,5.509226321009919e-05,1.3362577711006907e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999997615814209,2.661620897015382e-07,3.671477358246911e-11,3.388332281417661e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999284744262695,5.1936884119641036e-05,1.957147651410196e-05,4.5014992622327554e-08,,0.28880178928375244,0.28880178928375244
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.7818459272384644,0.17700901627540588,0.041082050651311874,6.29415808361955e-05,,0.3106094002723694,0.3106094002723694
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999997615814209,3.481189225773562e-10,4.9307887634020275e-11,2.1987551690472174e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.7442663311958313,0.0005391588201746345,0.25519436597824097,1.0437327091494808e-07,,0.3024044930934906,0.3024044930934906
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999995231628418,5.163028049537388e-07,6.613892100659768e-09,1.7425982434815523e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999874830245972,6.3548241087119095e-06,5.881075594516005e-06,3.6099240219300555e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,Lung_Opacity,0.42537206411361694,0.4938276708126068,0.0804959237575531,0.00030433875508606434,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999998807907104,3.603136278229613e-08,1.4235467915568734e-07,6.65941080058019e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,7.472564234056733e-11,5.715295316004176e-13,1.6565709646588524e-14,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,8.106581378397593e-11,5.453968440066737e-13,4.863433874374712e-12,,0.4149652123451233,0.4149652123451233
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.882524847984314,0.0005263104103505611,0.11694850772619247,3.1228253760673397e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999960660934448,1.0817029938436917e-08,3.8757520997023676e-06,8.287125652373106e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,1.0,2.5742108888948678e-08,1.9123434780166093e-10,4.004504727816993e-09,,0.2957055866718292,0.2957055866718292
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9994383454322815,0.0005614396068267524,1.2760767553743335e-08,2.051016139148487e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999982118606567,1.0965990213662735e-06,1.9842255483126792e-07,4.052640747431724e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.5250105857849121,0.0011127586476504803,0.4738754332065582,1.2178476254121051e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,3.343461271732018e-11,7.716536437607502e-11,2.2779722986393525e-12,,0.3795764446258545,0.3795764446258545
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.989492654800415,0.007137239910662174,0.0033631790429353714,6.907306669745594e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999632835388184,3.545912477420643e-05,7.181900514297013e-07,5.043041255703429e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.6100863218307495,0.38986775279045105,1.962976239155978e-05,2.6291736503480934e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.25055739283561707,0.0012938551371917129,0.7481318116188049,1.6960011635092087e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999504089355469,8.076615813479293e-06,4.146194623899646e-05,7.078847374941688e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9973178505897522,0.0022191053722053766,3.7590955344057875e-06,0.000459298025816679,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999995231628418,2.28564545068366e-07,1.9908965498416364e-07,7.762571835323584e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9999998807907104,1.4656511382327153e-07,3.556832828266465e-09,5.340528463904093e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,4.263628512746198e-12,6.782451770354081e-12,6.281659220563895e-13,,0.22499853372573853,0.22499853372573853
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9998759031295776,8.905312824936118e-06,7.81758089374307e-08,0.0001150994939962402,,0.19216273725032806,0.19216273725032806
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.983649730682373,0.016326073557138443,1.2808725841750856e-05,1.1419041584304068e-05,,0.35124140977859497,0.35124140977859497
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,1.0,9.73041291985055e-09,1.2337413035634626e-10,2.1692704521569794e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999476671218872,4.9808277253760025e-05,1.4439960978052113e-06,1.1192635156476172e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,3.3988817316199516e-10,2.7543997638268536e-10,3.846951923680564e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9986528158187866,0.00039700084016658366,0.0009281143429689109,2.203557778557297e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,3.2804603478098215e-09,2.491405736229635e-12,2.8075416991235613e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,3.9824383790687534e-09,1.5049616663986853e-08,1.0385215257202596e-11,,0.3377862572669983,0.3377862572669983
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,1.66373470555925e-09,2.702014653688245e-11,3.405791274002645e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.0069118705578148365,0.07007548958063126,0.9229543805122375,5.825914558954537e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999995231628418,2.9725114036871503e-10,4.574430244319583e-12,4.344173873960244e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,6.883263490436997e-14,2.015012468487543e-17,1.5715213852462995e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.21958522498607635,0.779503345489502,0.0009113182313740253,8.074447066519497e-08,,0.3724678158760071,0.3724678158760071
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,2.198863846558652e-08,9.37328992201003e-10,3.0569786702017154e-09,,0.4678163230419159,0.4678163230419159
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999943971633911,5.584199243457988e-06,3.786626567858775e-09,1.819006195669104e-10,,0.3668343424797058,0.3668343424797058
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9787048101425171,0.0039421250112354755,0.010829813778400421,0.006523251533508301,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999998807907104,6.971395460908525e-09,6.572927618853086e-11,9.91062449884339e-08,,0.2300950586795807,0.2300950586795807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999997615814209,9.257453825739503e-08,1.197146985987274e-07,2.052797398732764e-08,,0.33039742708206177,0.33039742708206177
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,2.4594007386191663e-11,5.589040948800195e-12,7.50150636052993e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9992271661758423,0.000772592902649194,2.3326222731157031e-07,1.0291318908173253e-09,,0.35776999592781067,0.35776999592781067
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,5.084344056882628e-10,1.1403844535351482e-10,1.0148672874299436e-10,,0.1780693680047989,0.1780693680047989
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999710321426392,1.417669324155213e-07,1.0664477940736106e-06,2.7748599677579477e-05,,0.40928396582603455,0.40928396582603455
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,8.359925252054978e-11,5.621152957165088e-13,3.7032308643214495e-12,,0.21596141159534454,0.21596141159534454
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,1.2672744797992408e-10,2.9382152093304637e-12,6.6681235186272225e-12,,0.33768364787101746,0.33768364787101746
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,1.7487085997996976e-12,1.092152508431728e-14,1.1919983056163375e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,2.37175223904984e-10,2.3319896361173598e-11,3.567746358762447e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9861168265342712,0.013359959237277508,0.0005205884808674455,2.6857478587771766e-06,,0.3489643633365631,0.3489643633365631
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,5.422020055156906e-10,3.6231195994773646e-13,1.3780392625617477e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9998220801353455,0.00015926464402582496,1.8148577510146424e-05,5.864396825927543e-07,,0.38488322496414185,0.38488322496414185
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.8395606875419617,0.06924229115247726,0.09119643270969391,6.119377644608903e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999713897705078,2.1550285964622162e-06,2.6400854039820842e-05,6.132135865755117e-08,,0.3685750663280487,0.3685750663280487
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,1.4150532967605045e-09,1.3274071512109353e-12,1.2015450856495136e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9998682737350464,2.783856871246826e-05,0.00010254415974486619,1.3180385849409504e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999897480010986,9.662269803811796e-06,5.814764563183417e-07,4.0139744306166847e-10,,0.31616121530532837,0.31616121530532837
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,1.464859611388647e-08,1.0047023213388684e-09,1.1002966593398611e-10,,0.2950148284435272,0.2950148284435272
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.999961256980896,3.508721056277864e-05,3.67814436685876e-06,3.9501765747296247e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,7.582914331172308e-12,3.0026879420386177e-12,3.357832458264487e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9999932050704956,2.664953342446097e-07,6.5502358665980864e-06,2.0169350564702704e-11,,0.34336212277412415,0.34336212277412415
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.99860018491745,0.000778088578954339,0.0006217208574526012,1.0950753193128548e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,7.117435113501713e-11,8.151012850787787e-12,4.70317280129931e-14,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9998942613601685,2.480815375349721e-08,0.00010569067671895027,1.975562602396508e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999945163726807,1.595308049218147e-06,3.976179868914187e-06,9.421944113796599e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999954700469971,4.485156750888564e-06,8.354603231452984e-09,8.855682409603105e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999487400054932,1.3913469047110993e-05,3.7302470445865765e-05,4.574329892648166e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999198913574219,3.7308687751647085e-05,4.1585379221942276e-05,1.2213509990033344e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.1374393254518509,0.006014978047460318,0.8146799802780151,0.04186578094959259,,0.46000415086746216,0.46000415086746216
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9178434014320374,0.03208715841174126,0.05006878077983856,6.237956995391869e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,1.0,2.8321128553443486e-08,6.253030537806126e-09,2.1784543946523627e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,9.719978294464582e-11,1.7572287375200446e-11,3.9598724299594323e-10,,0.2834152281284332,0.2834152281284332
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9999970197677612,9.3396010925062e-07,2.049284830718534e-06,5.237530231738674e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999985694885254,3.071723995162756e-07,1.093608261726331e-06,5.6390284441931726e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999991655349731,7.200710001598054e-07,6.610058989053869e-08,2.1465821120614237e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png,COVID,COVID,0.9999542236328125,4.387529315863503e-06,4.129352601012215e-05,1.0043891762734347e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png,COVID,COVID,1.0,2.5514680496965987e-14,9.246406469805811e-16,9.796900270198083e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1643.png,COVID,COVID,0.9998892545700073,3.3617852750467137e-05,7.706858741585165e-05,3.1294007385440636e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1658.png,COVID,COVID,1.0,7.522680395277703e-13,6.049810717494164e-13,3.097958001241352e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1664.png,COVID,COVID,0.9999711513519287,1.0105658475367818e-05,1.8661183275980875e-05,3.416751104268201e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png,COVID,COVID,0.9997915625572205,0.00015253404853865504,5.40676737728063e-05,1.7790517858884414e-06,,0.22732561826705933,0.22732561826705933
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png,COVID,COVID,0.9999278783798218,2.4252545699710026e-05,4.7753474063938484e-05,2.8460792833584492e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1681.png,COVID,COVID,0.9999802112579346,1.613327367522288e-05,3.2891402952373028e-06,3.5661437891576497e-07,,,
