image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,1.0,9.269974232672951e-10,2.9646043397946187e-09,6.435455467135309e-14,0.723283588886261,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999991655349731,1.6291625826170275e-09,8.502946684529888e-07,2.5812945531056286e-11,0.615544855594635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.999995231628418,1.7323077372566331e-06,2.9958580398670165e-06,5.25195789635724e-11,0.6856276392936707,0.42012473940849304,0.3636407256126404
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,4.818856078059319e-11,4.888299509099581e-13,2.7353857026679584e-13,0.7069147825241089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9984899759292603,9.716902241052594e-06,0.0015002608997747302,3.0162115860488115e-11,0.5975616574287415,0.4074901044368744,0.37651491165161133
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9790523648262024,0.00047720957081764936,0.02047024294734001,1.1080564377152768e-07,0.7188515663146973,0.21547678112983704,0.19264385104179382
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.999915361404419,7.712179467489477e-06,7.686250319238752e-05,1.4695459071845107e-08,0.5178155899047852,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999998807907104,6.056515289287745e-10,3.0575264542420655e-09,1.7067630153633218e-07,0.6644468903541565,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9989328980445862,1.9668839740916155e-05,0.0010474373120814562,3.9109493421563e-10,0.5292046666145325,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999986886978149,1.336411401098303e-06,3.1444236103794765e-11,1.4163847872339375e-10,0.6944425106048584,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999972581863403,2.6370219075033674e-06,1.2394427528761298e-07,5.294950033984946e-10,0.6779799461364746,0.23656676709651947,0.21024870872497559
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9791633486747742,0.016406776383519173,0.00442820368334651,1.6934080804276164e-06,0.6887627243995667,0.3246152698993683,0.2871857285499573
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999997615814209,1.393248094672117e-08,4.2018474810667783e-10,1.8938645496291429e-07,0.6491018533706665,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.7895081639289856,0.00041509297443553805,0.2100764662027359,2.77482712363053e-07,0.6877956390380859,0.26720288395881653,0.2369171530008316
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999995231628418,5.2727881438841e-07,6.7888530352888665e-09,7.369141963309289e-10,0.5626276731491089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999992847442627,5.978326953481883e-07,1.7437956500998553e-07,1.269026128625228e-08,0.4512777328491211,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.978304386138916,0.014626586809754372,0.007067503407597542,1.600328687345609e-06,0.4713168740272522,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,1.0,8.854995847684677e-09,1.1144318357025895e-08,2.6092956666320076e-14,0.6678191423416138,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,1.908371932701769e-10,8.41366025786626e-14,7.705202626054724e-17,0.6946343183517456,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,1.5531739783192222e-10,9.320567592469714e-15,7.768658763160352e-13,0.6755181550979614,0.4761108458042145,0.4264935851097107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.6397460103034973,0.0005355720059014857,0.3597145080566406,3.929374543076847e-06,0.6818231344223022,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999995231628418,7.519592948312948e-09,4.7231173994077835e-07,7.416672137550151e-11,0.6429833173751831,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9999998807907104,1.1869272498188366e-07,1.8838567858447952e-12,1.4999697769529355e-15,0.6813170313835144,0.38466477394104004,0.35983195900917053
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9999638795852661,3.60722369805444e-05,2.7843213845635262e-11,3.43468448127382e-11,0.6762158870697021,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999990463256836,7.188633048826887e-07,2.5272603920711845e-07,6.138032859759335e-10,0.6980353593826294,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.89817214012146,0.0002519439731258899,0.10157590359449387,2.2756918127697645e-08,0.6701161861419678,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,1.3564748282957062e-12,1.1515085759916666e-12,2.897504630281297e-16,0.6937817335128784,0.41173988580703735,0.3686283230781555
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9956592321395874,0.001292200293391943,0.0030483794398605824,1.8213580688097863e-07,0.74759840965271,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999994039535522,5.979639468023379e-07,1.3438165025192461e-09,9.002967260585137e-09,0.6621156930923462,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.894219696521759,0.10575994104146957,2.030043106060475e-05,5.451471807305097e-08,0.4953027367591858,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.13141414523124695,0.002139924094080925,0.8664185404777527,2.736199166974984e-05,0.6953308582305908,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999969005584717,1.2145696928200778e-06,1.9590863757912302e-06,2.3831947526531394e-10,0.5996245741844177,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9997288584709167,0.0002273015707032755,4.989308521885505e-08,4.383874693303369e-05,0.6431970596313477,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,1.0,1.086396661520439e-08,2.7510564937216486e-09,1.3329062076891229e-14,0.7072263956069946,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,1.14769775905188e-08,2.5165140804528363e-11,4.662931846199925e-11,0.6213357448577881,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,5.5989108460607895e-08,5.7548836807086445e-09,5.312341191943126e-11,0.678083598613739,0.25448617339134216,0.240914985537529
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9999969005584717,1.0539471304582548e-06,1.5049160806412942e-09,2.0385168681968935e-06,0.4527905285358429,0.20110157132148743,0.16898180544376373
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9982483386993408,0.001751554198563099,6.379560346658764e-08,2.1770902858264662e-09,0.6917782425880432,0.42004263401031494,0.3526915907859802
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999979734420776,2.0353957097540842e-06,1.1214694450867313e-10,9.042048221274968e-10,0.5417724847793579,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9999178647994995,7.751017255941406e-05,4.431143224792322e-06,1.6135143710016564e-07,0.5560973286628723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,8.62658500189184e-10,7.215329722587427e-11,9.834525771870717e-13,0.6542232632637024,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9999687671661377,2.1472755179274827e-05,9.542799489281606e-06,1.8398579015865835e-07,0.6872346997261047,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,1.5937297037638132e-09,3.5210227881119285e-14,5.133990783635087e-15,0.6804276704788208,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,1.0,2.4263833608983987e-08,5.492440635634921e-08,4.6508226957120424e-12,0.6837026476860046,0.3603060245513916,0.3184238374233246
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,6.291684062631475e-09,1.731924201492721e-14,4.5391782780429546e-13,0.6923710703849792,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.008929948322474957,0.03384987264871597,0.9572198987007141,2.405616044143244e-07,0.6843816041946411,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,5.71888092437689e-10,3.774835533130322e-13,5.567508953863154e-11,0.6786178946495056,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,2.4295229456711143e-12,7.973691059946778e-18,5.579329706573155e-11,0.6430003046989441,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.8388839364051819,0.16091248393058777,0.0002035947545664385,2.7259929868961308e-09,0.5925778150558472,0.3744942247867584,0.35773804783821106
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,1.0,1.4252461433272856e-09,2.7491339066321174e-11,3.993455913176014e-11,0.6838675141334534,0.47755110263824463,0.44419369101524353
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999940395355225,5.932080966886133e-06,8.456777500498447e-10,1.349142741968734e-10,0.6336928606033325,0.43895667791366577,0.39773187041282654
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9998600482940674,6.643400411121547e-05,6.724410195602104e-05,6.303941972873872e-06,0.6464373469352722,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,8.535915085872148e-09,7.621934333679192e-12,1.1008928491040848e-10,0.613426148891449,0.2957128882408142,0.2560925781726837
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999986886978149,7.700288051637472e-07,6.061544581825729e-07,1.2715105635052737e-09,0.6649863719940186,0.34490424394607544,0.29479336738586426
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,1.1540917110863802e-09,1.7680062058475499e-12,4.4335834747152424e-15,0.5522412657737732,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9998918771743774,0.0001080561414710246,1.0853203669114464e-08,7.497577211856843e-12,0.6335904598236084,0.4266883134841919,0.3880610764026642
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999992847442627,7.268629360623891e-07,6.294293419806252e-10,2.858114569667669e-12,0.3867573142051697,0.19624920189380646,0.19588063657283783
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999978542327881,2.888544656798331e-07,3.418788310227683e-07,1.5586433619318996e-06,0.7063260674476624,0.3610226511955261,0.32810091972351074
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,5.316644458019937e-09,1.4467028920314706e-12,1.0942983325046285e-10,0.5448174476623535,0.18389025330543518,0.18554475903511047
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,3.843065032871351e-10,3.602584810330489e-13,5.208264375333727e-13,0.6438246369361877,0.36150795221328735,0.3420625329017639
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,3.639120255138906e-12,6.591140821642831e-16,5.354324974929728e-14,0.6564395427703857,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,3.2333591359900993e-10,2.643124000917263e-12,4.109412372037556e-16,0.6547960638999939,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.9614521861076355,0.03715069964528084,0.0013949665008112788,2.1198097783781122e-06,0.6272537708282471,0.26954886317253113,0.24416175484657288
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,1.6638616040509646e-09,3.8480175534698347e-13,5.974399848538564e-14,0.6446132659912109,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999887943267822,1.0716936230892316e-05,5.198545522944187e-07,2.1027868682410578e-11,0.5955876111984253,0.3876168429851532,0.3473975956439972
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.6910947561264038,0.03845909982919693,0.27044618129730225,2.0726529381676073e-09,0.6113717555999756,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999942779541016,1.4353284996104776e-06,4.339764018368442e-06,1.09022801897396e-09,0.6294165849685669,0.42253974080085754,0.3695976436138153
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,1.0,1.2088158252154813e-09,2.4509458048174726e-13,8.40958205849951e-11,0.702532172203064,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999580383300781,3.331656625960022e-05,8.536122550140135e-06,5.5441194746208566e-08,0.6151005625724792,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9999598264694214,3.944026320823468e-05,6.778291208320297e-07,6.166184923772633e-11,0.6081752777099609,0.40441229939460754,0.35746878385543823
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,4.384923357747539e-08,1.4489798250139074e-10,3.448552858206777e-12,0.5728349089622498,0.2994266450405121,0.2874546945095062
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999899864196777,9.883353413897566e-06,1.5434906686095928e-07,7.243866530920462e-12,0.5550143122673035,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,3.581082097525723e-08,2.787562715378389e-11,1.4492285149714235e-10,0.6564671397209167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.999997615814209,3.417428331431438e-07,2.053272737612133e-06,1.1257911269879628e-11,0.5945429801940918,0.37288448214530945,0.3338611125946045
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9891858696937561,0.009952517226338387,0.0008615453843958676,7.181429673153161e-09,0.5535092353820801,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,2.5602139852587413e-10,2.1236883779307547e-12,1.3382806105636277e-15,0.6362399458885193,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.999996542930603,8.421262798208318e-09,3.4824968224711483e-06,2.530571780769153e-13,0.6703422665596008,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9999858140945435,9.693038919067476e-06,4.3754039324994665e-06,3.6305486617038696e-08,0.6920881867408752,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999988079071045,1.1553706826816779e-06,6.489461190639645e-10,1.458468588955153e-11,0.5555976033210754,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999927282333374,3.3210542369488394e-06,3.966091753682122e-06,3.196265474514348e-09,0.6610274314880371,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9998558759689331,1.4925572941137943e-05,0.0001292385277338326,2.851121339020324e-09,0.5846790671348572,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.2826085090637207,0.005333752371370792,0.7045386433601379,0.0075190141797065735,0.7359285950660706,0.5019358396530151,0.36700692772865295
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9113662838935852,0.03839043900370598,0.05024334415793419,1.1859770943090098e-09,0.5415455102920532,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999998807907104,1.0232029978851642e-07,1.4194980302306703e-08,1.1152016199389436e-08,0.662800133228302,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,4.0586463079250734e-09,2.675142659475105e-12,1.1307206798476244e-13,0.5620329976081848,0.3436605930328369,0.32011765241622925
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9999996423721313,2.7630537147160794e-07,8.589698552441405e-08,8.794247108312447e-09,0.6320579051971436,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999945163726807,1.6095629007395473e-06,3.637695726865786e-06,1.5528924279806233e-07,0.5745499730110168,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999672174453735,1.220005469804164e-05,1.0752996359997269e-07,2.0451519958442077e-05,0.6624256372451782,,
