image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.99122554063797,0.002548182848840952,0.005731632467359304,0.000494584848638624,0.7749744057655334,0.37035465240478516,0.3433573544025421
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999690055847168,2.741043863352388e-05,9.264804816666583e-07,2.668804427230498e-06,0.5932624936103821,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999638795852661,5.912230790272588e-06,3.0165421776473522e-05,1.4940050974132646e-08,0.5410689115524292,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.9425658583641052,0.010747099295258522,0.04661325737833977,7.370958337560296e-05,0.5259811878204346,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999734163284302,8.287829587061424e-06,1.164371133199893e-05,6.556243079103297e-06,0.7238196134567261,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999997615814209,2.0354875118755444e-07,4.6158172770094374e-12,1.6955924511674603e-11,0.7340644598007202,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.999944806098938,5.05010973483877e-07,6.3620619883408835e-09,5.468063318403438e-05,0.752454936504364,0.414284884929657,0.3961153030395508
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,Normal,0.19865699112415314,0.010689441114664078,0.7870258092880249,0.003627781756222248,0.6635135412216187,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9997661709785461,5.301032160787145e-06,0.00022583681857213378,2.696293677217909e-06,0.7001703977584839,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9976785778999329,0.0023190914653241634,1.0721823855419643e-06,1.269445874640951e-06,0.7971327304840088,0.4041525721549988,0.3807327151298523
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.8125501871109009,0.18739838898181915,2.0618383132386953e-05,3.082298280787654e-05,0.7982444167137146,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999918937683105,5.241875896899728e-06,2.8448887405829737e-06,5.880063724816864e-08,0.7741206288337708,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9340366125106812,0.00016074712038971484,0.0657382383942604,6.440412835218012e-05,0.7575291395187378,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,1.471594668345233e-08,1.971620200436064e-08,7.911425681239592e-11,0.7716333270072937,0.494621604681015,0.47005513310432434
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9999109506607056,7.181340333772823e-05,1.624873220862355e-05,9.639929885452148e-07,0.8430910706520081,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999374151229858,6.257483619265258e-05,4.153408283968929e-08,1.345040190336988e-10,0.7304794788360596,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8717679381370544,0.12823089957237244,1.120894239647896e-06,4.599199243671137e-08,0.5569337010383606,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.7823848128318787,0.006543347612023354,0.2093503177165985,0.001721491222269833,0.8262009620666504,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9981903433799744,0.001231722068041563,0.0005585625185631216,1.9349785361555405e-05,0.7009337544441223,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9981142282485962,0.0005744064692407846,2.1928449314145837e-06,0.0013092764420434833,0.7260181307792664,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999910593032837,5.103001512907213e-06,5.705633157049306e-07,3.294343059678795e-06,0.7546226382255554,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9981302618980408,0.001045134966261685,2.4498400307493284e-05,0.0008000496309250593,0.7688738107681274,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999997615814209,1.0534883188029198e-07,4.337168491019838e-08,1.72118262753429e-07,0.695050060749054,0.31109878420829773,0.29997316002845764
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9875174164772034,0.012200621888041496,7.432715847244253e-06,0.00027448462788015604,0.4436465799808502,0.11731264740228653,0.10664714127779007
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9996908903121948,7.030845881672576e-05,7.266062311828136e-05,0.00016614995547570288,0.7988927364349365,0.4474671483039856,0.43368467688560486
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999672174453735,6.8081781137152575e-06,7.487413995477255e-07,2.5225252102245577e-05,0.5836388468742371,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9982351064682007,0.0016668186290189624,9.514221164863557e-05,2.910740931838518e-06,0.6573406457901001,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999980926513672,1.2488808351918124e-06,6.480659635599295e-07,3.628101197250544e-08,0.6838869452476501,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9217749238014221,0.03822804614901543,0.02204515039920807,0.01795186661183834,0.7143257260322571,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,1.235354818440726e-09,2.830094318617693e-11,5.190530782961389e-10,0.7415581345558167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9992386102676392,9.867614608083386e-06,3.383600414963439e-05,0.0007177658844739199,0.7874706387519836,0.380265474319458,0.36932384967803955
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999923706054688,7.4833947110164445e-06,3.3538374299979523e-09,1.512794796099115e-07,0.6989805102348328,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.07075703889131546,0.14265628159046173,0.7864956259727478,9.10999660845846e-05,0.7720102071762085,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,2.6728375956963646e-08,2.2362431906230995e-09,5.968595395700049e-09,0.7382130026817322,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.999998927116394,1.004569639917463e-06,3.890093108749326e-12,3.490930566840689e-08,0.7425679564476013,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.7048923373222351,0.29471665620803833,0.0003233088064007461,6.768907769583166e-05,0.666628360748291,0.4221765100955963,0.4024902582168579
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9995474219322205,0.0003532018745318055,8.16500250948593e-05,1.7726695659803227e-05,0.8015958070755005,0.3777369558811188,0.3626881539821625
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9998729228973389,0.00012581046030391008,1.1369506864866707e-06,1.1021636936447976e-08,0.6583993434906006,0.33765432238578796,0.3085004389286041
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9987918734550476,6.002342161082197e-06,0.00021809502504765987,0.0009840381098911166,0.6418576836585999,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999560117721558,4.162827099207789e-05,2.439443960611243e-06,1.0000893446715509e-08,0.6446860432624817,0.25686192512512207,0.2398775815963745
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9994239807128906,0.0005117210675962269,6.235967885004357e-05,2.01287593881716e-06,0.7634855508804321,0.30577516555786133,0.2982730269432068
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999948740005493,3.2092614219436655e-06,2.8283804454076744e-07,1.7219714436578215e-06,0.7073650360107422,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9999043941497803,9.555895667290315e-05,8.471053192238287e-09,3.137769866157214e-08,0.7151378989219666,0.38846370577812195,0.36812594532966614
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,1.0,2.0826822211272855e-10,5.056209270715151e-11,4.758424765327618e-09,0.44909146428108215,0.24840869009494781,0.24088123440742493
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.9999829530715942,7.540912747572293e-07,1.21864914035541e-05,4.1366629375261255e-06,0.8158614039421082,0.4640234410762787,0.43669378757476807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,0.9999643564224243,3.4977034374605864e-05,2.7515883971318544e-07,3.922153837265796e-07,0.5879412889480591,0.2862265408039093,0.25957706570625305
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,0.9999996423721313,3.2608400601930043e-07,2.005011090489006e-08,6.40215986891235e-08,0.7168833017349243,0.31470799446105957,0.30793851613998413
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,0.9999974966049194,2.107952923324774e-06,4.536823894341069e-08,3.598836997298349e-07,0.7520676851272583,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,0.9999897480010986,4.01429679186549e-06,4.125458872294985e-06,2.0659947495005326e-06,0.6446315050125122,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.8921338319778442,0.04058283567428589,0.06672147661447525,0.0005617598653770983,0.6660613417625427,0.4273703098297119,0.39135947823524475
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,0.9999324083328247,1.616970075701829e-05,3.511701152092428e-08,5.145890099811368e-05,0.7216894626617432,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9999809265136719,1.7671056411927566e-05,1.2790009122909396e-06,1.050208311426104e-07,0.6844620704650879,0.38732630014419556,0.36580437421798706
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9878894686698914,0.0003321026742924005,0.01149699091911316,0.0002814779581967741,0.6867480874061584,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999908208847046,4.41867132394691e-06,4.75255592391477e-06,3.5315586011108735e-09,0.6903261542320251,0.3615747392177582,0.33809348940849304
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9355078339576721,8.486199658364058e-05,1.5263356544892304e-05,0.06439199298620224,0.728610634803772,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999997615814209,7.152718950464987e-08,1.293050075901192e-07,8.356169978185335e-09,0.6619709730148315,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9996417760848999,0.0002577668346930295,9.785172733245417e-05,2.66859774455952e-06,0.6865978240966797,0.3807135224342346,0.3599107563495636
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,0.9958145022392273,0.003917292226105928,0.00024760077940300107,2.053069147223141e-05,0.6173579692840576,0.3703068494796753,0.3492109477519989
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999614953994751,3.840655699605122e-05,1.456325264825864e-07,1.1286569012725067e-08,0.5109860301017761,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,0.9999983310699463,1.6585415778536117e-06,1.2701217855237701e-08,1.0102310099568967e-09,0.6096631288528442,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9937035441398621,0.0007938779308460653,0.005502567160874605,2.6138284425769598e-08,0.5804165601730347,0.3081996738910675,0.29396510124206543
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9993178844451904,0.0005138344713486731,0.00013881194172427058,2.952054092020262e-05,0.6667449474334717,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,0.9999322891235352,3.623068914748728e-05,3.1072344427229837e-05,3.2728917176427785e-07,0.6771523952484131,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999496936798096,2.252254489576444e-06,4.7892572183627635e-05,1.453664708606084e-07,0.7330709099769592,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9972805976867676,0.0027135496493428946,5.1949718908872455e-06,6.167025503600598e-07,0.7701857686042786,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.999995231628418,2.7690939532476477e-06,1.4490713056147797e-06,5.933148372605501e-07,0.67165207862854,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.982700765132904,0.0028622886165976524,0.013664504513144493,0.0007724815513938665,0.7248384356498718,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.9999877214431763,4.9277850848739035e-06,4.628704573406139e-06,2.6956001875078073e-06,0.6631320118904114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,COVID,0.5727973580360413,0.011748199351131916,0.13218629360198975,0.28326812386512756,0.8028754591941833,0.5685755610466003,0.5509171485900879
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.9973994493484497,0.002310018287971616,0.00024598449817858636,4.448966865311377e-05,0.5560972094535828,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.999215841293335,0.0004096547490917146,0.00025838243891485035,0.00011607510532485321,0.7073430418968201,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,0.9998440742492676,0.0001505172112956643,5.392835191742051e-06,5.953627280064211e-08,0.5612035989761353,0.31763508915901184,0.3066565692424774
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9986176490783691,0.0013571958988904953,2.3058513761498034e-05,2.0609120383596746e-06,0.6830863356590271,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9994148015975952,0.0003487140638753772,0.00019784882897511125,3.865951293846592e-05,0.6369000673294067,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9904139637947083,0.001430176431313157,0.0011066533625125885,0.007049225270748138,0.7218180894851685,,
