image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9857332706451416,3.375266896910034e-05,0.01423298753798008,1.0038599951300853e-09,0.7705029845237732,0.2914346158504486,0.2785518169403076
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9999614953994751,9.262107596441638e-06,2.9235781767056324e-05,2.2020275380896237e-08,0.5388336777687073,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,2.1509585779178053e-10,4.647345175357032e-09,1.846606600963696e-08,0.7285576462745667,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9992227554321289,7.083522359607741e-05,0.0007063929224386811,7.055878548101191e-09,0.5572542548179626,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999969005584717,3.054700755455997e-06,2.544787436331575e-10,1.9085842628552285e-10,0.7512157559394836,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999889135360718,6.538923571497435e-06,4.483669272303814e-06,1.910218788703233e-10,0.7251056432723999,0.34550660848617554,0.3040444552898407
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9301841259002686,0.05460751801729202,0.015204748138785362,3.53564610122703e-06,0.7334413528442383,0.27480730414390564,0.2287944108247757
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999998807907104,8.400660611584954e-09,5.863328156330283e-10,5.784963263977261e-08,0.7211419939994812,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.582034707069397,0.0004618510720320046,0.41750335693359375,7.681336455789278e-08,0.7427671551704407,0.2824011445045471,0.22985054552555084
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999973773956299,2.605221425255877e-06,3.8394766477267694e-08,2.521631792262724e-09,0.6313216090202332,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999980926513672,1.1369087360435515e-06,3.361679716817889e-07,4.321288997743977e-07,0.5193877220153809,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.8320482969284058,0.15614941716194153,0.01178371999412775,1.8482247469364665e-05,0.5239747166633606,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999995231628418,9.390367239348052e-08,3.505774657242e-07,9.702923143770081e-13,0.7212751507759094,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,1.9721674293649016e-10,3.4697830546270847e-13,6.163688821184501e-16,0.7475510239601135,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,3.157495098715657e-10,1.1209566938953988e-13,1.2570336438422203e-10,0.7326459884643555,0.4820498526096344,0.4268067181110382
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,Normal,0.19276729226112366,0.0015664122765883803,0.8056643605232239,2.0106590454815887e-06,0.7414720058441162,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999886751174927,1.854889148944494e-07,1.1139810339955147e-05,1.8426608849875237e-10,0.6815664768218994,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9999653100967407,3.467017086222768e-05,2.9680318203162415e-09,1.027233853534426e-09,0.7459893226623535,0.36892375349998474,0.34084585309028625
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9984114170074463,0.001587668084539473,2.3016843986312097e-09,9.438598453925806e-07,0.725292444229126,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999996423721313,1.9781559501552692e-07,8.750883040420376e-08,1.0532721361755648e-09,0.7418006658554077,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.7355130910873413,0.0005096280947327614,0.26397666335105896,5.750632681156276e-07,0.7239066958427429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,4.6380221711828096e-12,1.806853971997313e-11,2.96525535466082e-16,0.7556717395782471,0.4409325420856476,0.4057281017303467
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9955664277076721,0.0020394360180944204,0.002391830552369356,2.3022275854600593e-06,0.7812598347663879,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999358654022217,5.7448592997388914e-05,6.071728080314642e-07,6.046617727406556e-06,0.7298145294189453,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.9973167777061462,0.0026824157685041428,2.692773932722048e-07,5.705557555302221e-07,0.5355474948883057,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.24874347448349,0.00036858991370536387,0.7508779764175415,9.924323421728332e-06,0.7416598796844482,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999912977218628,5.352886091714026e-06,3.1673782814323204e-06,1.1194676119430369e-07,0.6301170587539673,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9994020462036133,0.00048511565546505153,7.887476272117055e-07,0.00011196720879524946,0.6981029510498047,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999997615814209,1.3176807556192216e-07,1.752505909280444e-07,7.385337865350658e-14,0.7530316114425659,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,1.0,1.5610668313570386e-08,2.3298254991921397e-10,2.766609719095925e-10,0.6621838808059692,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,1.0,9.938787570717977e-09,1.0221726576276069e-08,1.5542244140992478e-12,0.739722728729248,0.3146914541721344,0.2718324065208435
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9993855953216553,5.651400897477288e-06,1.803705274028289e-08,0.0006087013171054423,0.49685510993003845,0.19494570791721344,0.17443817853927612
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9995337724685669,0.00046190625289455056,1.5908537420727953e-07,4.2019614738819655e-06,0.742636501789093,0.4162271320819855,0.3584877550601959
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999927282333374,7.072389394124912e-07,3.32963079330284e-09,6.515766472148243e-06,0.6216598749160767,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.999687671661377,0.0003018328861799091,1.0041913810709957e-05,5.58789508886548e-07,0.5915945172309875,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,1.0,2.39217839981265e-10,5.636146063747738e-11,1.0754818259919863e-12,0.7091508507728577,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9994568228721619,0.0001597192749613896,0.0003441162989474833,3.941516479244456e-05,0.7351315021514893,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,3.06107889036511e-10,6.209881784138838e-14,5.378144761133963e-13,0.7300931215286255,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999998807907104,5.2362466362865234e-08,9.524902822022341e-08,1.112937381142487e-10,0.75550776720047,0.38972207903862,0.34240323305130005
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,1.0,3.903340761723939e-09,2.990968746546113e-13,1.2066572513316082e-13,0.7636796832084656,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.007714993320405483,0.05797475203871727,0.9343088865280151,1.4605286651203642e-06,0.7330661416053772,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,1.055987589038132e-10,1.0553778445783479e-13,4.2601211447390597e-10,0.7192426323890686,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,1.0,2.793859588123837e-11,1.2613041058930066e-17,7.403004424755277e-12,0.7015193104743958,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.6953738331794739,0.30433234572410583,0.00029381076456047595,2.7133351565566954e-08,0.6755921244621277,0.4105547070503235,0.3983662724494934
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999998807907104,1.436694390122284e-07,2.2302542035390616e-09,3.9557558617620003e-11,0.737381637096405,0.5228927135467529,0.4677264988422394
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9999958276748657,4.184883891866775e-06,8.7195708431409e-09,1.4028554793515946e-12,0.656764805316925,0.4539100229740143,0.4048682451248169
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9988460540771484,5.932528438279405e-05,0.00012984169006813318,0.0009648330160416663,0.6934010982513428,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,1.0,4.476843784573248e-08,2.3202778587361195e-10,9.582348248216022e-10,0.6676641702651978,0.2957921028137207,0.25084632635116577
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999991655349731,2.999184403051913e-07,4.652627296763967e-07,9.81605574601474e-10,0.6993815302848816,0.41146525740623474,0.3619939088821411
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,1.0,1.2831755213937868e-08,2.2824846179769764e-10,2.8727487402790963e-11,0.658442497253418,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9998670816421509,0.000132874192786403,8.080537128307697e-09,4.643402606863134e-10,0.6794692277908325,0.43016400933265686,0.39634469151496887
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999998807907104,8.015511099301875e-08,1.7205502800266004e-08,8.206301610469424e-11,0.39571812748908997,0.21382015943527222,0.20388324558734894
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,COVID,COVID,0.99992835521698,1.0914201453715577e-07,9.963652018996072e-07,7.061899668769911e-05,0.7445647120475769,0.391883909702301,0.35125070810317993
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1470.png,COVID,COVID,1.0,1.5157378685515255e-09,1.0276212172866117e-11,2.8790130002231962e-11,0.5962512493133545,0.29921719431877136,0.2573183476924896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1477.png,COVID,COVID,1.0,3.558785766077932e-10,7.806163484710971e-13,6.613310024388905e-14,0.7248276472091675,0.4672830402851105,0.4205597937107086
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png,COVID,COVID,1.0,3.290257302723809e-11,7.336558402588585e-16,8.006354368546298e-13,0.705531656742096,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png,COVID,COVID,1.0,1.4989820495969752e-09,3.9236494608907435e-10,8.57486079212412e-14,0.713498592376709,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1486.png,COVID,COVID,0.866741955280304,0.12227459251880646,0.010971827432513237,1.1553053809620906e-05,0.6827993392944336,0.2880576550960541,0.2534584403038025
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,COVID,1.0,4.54294646345943e-09,4.2991998849828406e-12,1.3437409822000812e-12,0.6912066340446472,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png,COVID,COVID,0.9998464584350586,0.00013255012163426727,2.0992683857912198e-05,9.406742051965011e-09,0.655903160572052,0.3793241083621979,0.3430050313472748
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1518.png,COVID,COVID,0.9978639483451843,0.0007916679023765028,0.0013443249044939876,4.019972266178229e-08,0.6719762682914734,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,COVID,0.9999841451644897,5.641975349135464e-06,1.0287308214174118e-05,1.3929014608393686e-09,0.665058434009552,0.36320385336875916,0.3090263307094574
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1539.png,COVID,COVID,0.9999997615814209,1.2868781595898326e-07,4.302416409251997e-11,1.1559872348243516e-07,0.7806106805801392,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png,COVID,COVID,0.9999755620956421,9.841385690378956e-06,1.4503679267363623e-05,2.075130289824756e-09,0.6609413623809814,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,COVID,0.9996517896652222,0.00031273619970306754,3.5415774618741125e-05,4.353832494530252e-08,0.6918238401412964,0.36416366696357727,0.32595035433769226
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1560.png,COVID,COVID,1.0,2.8503972515636633e-08,1.4631499345441057e-09,3.621050681523741e-11,0.6354471445083618,0.35824140906333923,0.34071069955825806
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1561.png,COVID,COVID,0.9999810457229614,1.8609720427775756e-05,3.837745907731005e-07,7.002878311956895e-12,0.5947847962379456,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png,COVID,COVID,1.0,1.1186378934269214e-08,1.3673993881635482e-10,4.1051530230706845e-11,0.7082586288452148,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png,COVID,COVID,0.9999901056289673,1.2342446780166938e-06,8.707685083209071e-06,1.020108789107077e-10,0.6197816729545593,0.356889933347702,0.3093801736831665
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1573.png,COVID,COVID,0.9964895844459534,0.0028738982509821653,0.0006364976288750768,6.810675134971689e-09,0.5900495052337646,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png,COVID,COVID,1.0,6.224765147777589e-10,1.5362499466986534e-11,2.6264219951991317e-14,0.6870578527450562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png,COVID,COVID,0.9999903440475464,2.3528036408038133e-08,9.643155863159336e-06,5.76895302362157e-12,0.7165257334709167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png,COVID,COVID,0.9998726844787598,9.729935845825821e-05,2.6370769774075598e-05,3.7145803162275115e-06,0.7725542783737183,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1586.png,COVID,COVID,0.9999675750732422,3.245010884711519e-05,2.4688041833087482e-08,1.8556265413138817e-09,0.6086795926094055,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,COVID,COVID,0.9999971389770508,5.472110160553711e-07,2.2695721781929024e-06,2.238817742306054e-10,0.7291038036346436,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png,COVID,COVID,0.999993085861206,1.9292413071525516e-06,4.997166342946002e-06,4.3029175778031e-09,0.6295886635780334,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1604.png,COVID,Normal,0.048586405813694,0.00228098314255476,0.6246852278709412,0.3244473934173584,0.7866512537002563,0.4950205385684967,0.38294732570648193
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png,COVID,COVID,0.7674734592437744,0.12531617283821106,0.10721029341220856,2.0040003434473874e-08,0.5805440545082092,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,COVID,0.9999998807907104,7.094742926483377e-08,1.1452812032075599e-08,1.4779431012357236e-08,0.7291830778121948,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1618.png,COVID,COVID,1.0,2.518403707796324e-09,2.2016019562975941e-10,6.733239833744964e-12,0.6286369562149048,0.3758549392223358,0.3553954064846039
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1619.png,COVID,COVID,0.9999994039535522,2.2836167090645176e-07,3.6502916600511526e-07,9.80644276893372e-09,0.6906048059463501,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png,COVID,COVID,0.9999878406524658,8.68319420987973e-06,3.3187775443366263e-06,1.7833380638876406e-07,0.6100662350654602,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,COVID,COVID,0.9999910593032837,7.771714990667533e-06,1.024278162731207e-06,8.970842202415952e-08,0.7251531481742859,,
